,file,prediction,class
0,test\1.jpg,0.79238623,Uncracked
1,test\10.jpg,0.12663113,Cracked
2,test\100.jpg,0.4351802,Cracked
3,test\1000.jpg,0.24285848,Cracked
4,test\1001.jpg,0.77951694,Uncracked
5,test\1002.jpg,0.69181603,Uncracked
6,test\1003.jpg,0.6761485,Uncracked
7,test\1004.jpg,0.85798,Uncracked
8,test\1005.jpg,0.2223681,Cracked
9,test\1006.jpg,0.7577611,Uncracked
10,test\1007.jpg,0.11735447,Cracked
11,test\1008.jpg,0.7830034,Uncracked
12,test\1009.jpg,1.8387844e-10,Cracked
13,test\101.jpg,0.7835652,Uncracked
14,test\1010.jpg,0.8190303,Uncracked
15,test\1011.jpg,0.78708583,Uncracked
16,test\1012.jpg,0.8571717,Uncracked
17,test\1013.jpg,0.37506536,Cracked
18,test\1014.jpg,0.5539511,Uncracked
19,test\1015.jpg,0.700501,Uncracked
20,test\1016.jpg,0.68625456,Uncracked
21,test\1017.jpg,0.6711268,Uncracked
22,test\1018.jpg,0.85863817,Uncracked
23,test\1019.jpg,0.774257,Uncracked
24,test\102.jpg,0.12529168,Cracked
25,test\1020.jpg,3.191387e-07,Cracked
26,test\1021.jpg,0.82871217,Uncracked
27,test\1022.jpg,0.6771224,Uncracked
28,test\1023.jpg,0.74374455,Uncracked
29,test\1024.jpg,0.8521637,Uncracked
30,test\1025.jpg,0.5647311,Uncracked
31,test\1026.jpg,0.33813354,Cracked
32,test\1027.jpg,0.85863817,Uncracked
33,test\1028.jpg,0.60435194,Uncracked
34,test\1029.jpg,0.81211597,Uncracked
35,test\103.jpg,0.5165161,Uncracked
36,test\1030.jpg,0.6210963,Uncracked
37,test\1031.jpg,0.85863817,Uncracked
38,test\1032.jpg,0.5818623,Uncracked
39,test\1033.jpg,0.8084089,Uncracked
40,test\1034.jpg,0.5649507,Uncracked
41,test\1035.jpg,0.76095486,Uncracked
42,test\1036.jpg,0.0001209143,Cracked
43,test\1037.jpg,0.7817063,Uncracked
44,test\1038.jpg,0.6347647,Uncracked
45,test\1039.jpg,0.025955524,Cracked
46,test\104.jpg,0.8559322,Uncracked
47,test\1040.jpg,0.793917,Uncracked
48,test\1041.jpg,0.7501981,Uncracked
49,test\1042.jpg,0.0274984,Cracked
50,test\1043.jpg,0.69002473,Uncracked
51,test\1044.jpg,0.7713681,Uncracked
52,test\1045.jpg,0.8382695,Uncracked
53,test\1046.jpg,0.2835325,Cracked
54,test\1047.jpg,0.8586088,Uncracked
55,test\1048.jpg,0.3288606,Cracked
56,test\1049.jpg,0.8177782,Uncracked
57,test\105.jpg,3.3524645e-07,Cracked
58,test\1050.jpg,0.649026,Uncracked
59,test\1051.jpg,0.6345684,Uncracked
60,test\1052.jpg,0.81171864,Uncracked
61,test\1053.jpg,0.80883133,Uncracked
62,test\1054.jpg,0.0027081885,Cracked
63,test\1055.jpg,0.7960672,Uncracked
64,test\1056.jpg,0.83940995,Uncracked
65,test\1057.jpg,0.8016561,Uncracked
66,test\1058.jpg,0.83024466,Uncracked
67,test\1059.jpg,0.23967081,Cracked
68,test\106.jpg,0.6048607,Uncracked
69,test\1060.jpg,0.559483,Uncracked
70,test\1061.jpg,0.81250674,Uncracked
71,test\1062.jpg,0.7809762,Uncracked
72,test\1063.jpg,0.80974084,Uncracked
73,test\1064.jpg,0.4807904,Cracked
74,test\1065.jpg,0.80368155,Uncracked
75,test\1066.jpg,0.0038331482,Cracked
76,test\1067.jpg,0.6642585,Uncracked
77,test\1068.jpg,0.37604693,Cracked
78,test\1069.jpg,0.84974146,Uncracked
79,test\107.jpg,0.024211496,Cracked
80,test\1070.jpg,0.08662998,Cracked
81,test\1071.jpg,0.85841846,Uncracked
82,test\1072.jpg,0.80226654,Uncracked
83,test\1073.jpg,0.71853167,Uncracked
84,test\1074.jpg,0.85624367,Uncracked
85,test\1075.jpg,0.6685811,Uncracked
86,test\1076.jpg,0.7356967,Uncracked
87,test\1077.jpg,0.71801317,Uncracked
88,test\1078.jpg,0.80361205,Uncracked
89,test\1079.jpg,0.74740434,Uncracked
90,test\108.jpg,0.37844032,Cracked
91,test\1080.jpg,0.81348354,Uncracked
92,test\1081.jpg,0.8095828,Uncracked
93,test\1082.jpg,0.7511735,Uncracked
94,test\1083.jpg,0.8404765,Uncracked
95,test\1084.jpg,0.00042412177,Cracked
96,test\1085.jpg,0.7592436,Uncracked
97,test\1086.jpg,0.15357973,Cracked
98,test\1087.jpg,0.84761053,Uncracked
99,test\1088.jpg,0.7325677,Uncracked
100,test\1089.jpg,0.7381495,Uncracked
101,test\109.jpg,0.8267857,Uncracked
102,test\1090.jpg,0.8532879,Uncracked
103,test\1091.jpg,0.66418856,Uncracked
104,test\1092.jpg,0.70114523,Uncracked
105,test\1093.jpg,0.82844436,Uncracked
106,test\1094.jpg,0.84090334,Uncracked
107,test\1095.jpg,0.804058,Uncracked
108,test\1096.jpg,0.31334242,Cracked
109,test\1097.jpg,0.71708167,Uncracked
110,test\1098.jpg,0.85863817,Uncracked
111,test\1099.jpg,0.542244,Uncracked
112,test\11.jpg,0.35141024,Cracked
113,test\110.jpg,0.7134934,Uncracked
114,test\1100.jpg,0.15413797,Cracked
115,test\1101.jpg,0.5612382,Uncracked
116,test\1102.jpg,0.74817187,Uncracked
117,test\1103.jpg,0.8314545,Uncracked
118,test\1104.jpg,0.5945289,Uncracked
119,test\1105.jpg,0.0013228649,Cracked
120,test\1106.jpg,0.7750634,Uncracked
121,test\1107.jpg,0.81369376,Uncracked
122,test\1108.jpg,0.7285202,Uncracked
123,test\1109.jpg,0.76854366,Uncracked
124,test\111.jpg,0.78942597,Uncracked
125,test\1110.jpg,0.82028633,Uncracked
126,test\1111.jpg,0.74282825,Uncracked
127,test\1112.jpg,0.8016745,Uncracked
128,test\1113.jpg,0.6855455,Uncracked
129,test\1114.jpg,0.8419908,Uncracked
130,test\1115.jpg,0.79037994,Uncracked
131,test\1116.jpg,0.85371494,Uncracked
132,test\1117.jpg,0.7535069,Uncracked
133,test\1118.jpg,0.82417256,Uncracked
134,test\1119.jpg,0.7927085,Uncracked
135,test\112.jpg,0.51233476,Uncracked
136,test\1120.jpg,0.832474,Uncracked
137,test\1121.jpg,0.84968436,Uncracked
