,file,prediction,class
0,test\1.jpg,0.50953287,Uncracked
1,test\10.jpg,0.037196994,Cracked
2,test\100.jpg,0.24824072,Cracked
3,test\1000.jpg,0.2109479,Cracked
4,test\1001.jpg,0.4559949,Cracked
5,test\1002.jpg,0.37970215,Cracked
6,test\1003.jpg,0.3621986,Cracked
7,test\1004.jpg,0.6458455,Uncracked
8,test\1005.jpg,0.22403479,Cracked
9,test\1006.jpg,0.28562662,Cracked
10,test\1007.jpg,0.03503231,Cracked
11,test\1008.jpg,0.60963887,Uncracked
12,test\1009.jpg,0.00016164548,Cracked
13,test\101.jpg,0.442621,Cracked
14,test\1010.jpg,0.6775175,Uncracked
15,test\1011.jpg,0.58168817,Uncracked
16,test\1012.jpg,0.2723799,Cracked
17,test\1013.jpg,0.013758372,Cracked
18,test\1014.jpg,0.3445949,Cracked
19,test\1015.jpg,0.5515542,Uncracked
20,test\1016.jpg,0.24775009,Cracked
21,test\1017.jpg,0.49598193,Cracked
22,test\1018.jpg,0.3836372,Cracked
23,test\1019.jpg,0.5176271,Uncracked
24,test\102.jpg,0.2360199,Cracked
25,test\1020.jpg,0.0035856424,Cracked
26,test\1021.jpg,0.60328984,Uncracked
27,test\1022.jpg,0.113917,Cracked
28,test\1023.jpg,0.5396143,Uncracked
29,test\1024.jpg,0.87442756,Uncracked
30,test\1025.jpg,0.46501127,Cracked
31,test\1026.jpg,0.0978941,Cracked
32,test\1027.jpg,0.40979865,Cracked
33,test\1028.jpg,0.5193394,Uncracked
34,test\1029.jpg,0.35136583,Cracked
35,test\103.jpg,0.5356229,Uncracked
36,test\1030.jpg,0.01363481,Cracked
37,test\1031.jpg,0.3695192,Cracked
38,test\1032.jpg,0.4534925,Cracked
39,test\1033.jpg,0.51317996,Uncracked
40,test\1034.jpg,0.58524364,Uncracked
41,test\1035.jpg,0.56352675,Uncracked
42,test\1036.jpg,0.0061868536,Cracked
43,test\1037.jpg,0.55837923,Uncracked
44,test\1038.jpg,0.518399,Uncracked
45,test\1039.jpg,0.0033322242,Cracked
46,test\104.jpg,0.4726577,Cracked
47,test\1040.jpg,0.76044637,Uncracked
48,test\1041.jpg,0.5274562,Uncracked
49,test\1042.jpg,0.00301714,Cracked
50,test\1043.jpg,0.63008183,Uncracked
51,test\1044.jpg,0.57367444,Uncracked
52,test\1045.jpg,0.44475025,Cracked
53,test\1046.jpg,0.19975899,Cracked
54,test\1047.jpg,0.49248615,Cracked
55,test\1048.jpg,0.26026028,Cracked
56,test\1049.jpg,0.49017134,Cracked
57,test\105.jpg,5.812547e-07,Cracked
58,test\1050.jpg,0.6144323,Uncracked
59,test\1051.jpg,0.24649242,Cracked
60,test\1052.jpg,0.6148534,Uncracked
61,test\1053.jpg,0.49100998,Cracked
62,test\1054.jpg,0.0016408181,Cracked
63,test\1055.jpg,0.24194409,Cracked
64,test\1056.jpg,0.6665004,Uncracked
65,test\1057.jpg,0.2650925,Cracked
66,test\1058.jpg,0.60110027,Uncracked
67,test\1059.jpg,0.2810958,Cracked
68,test\106.jpg,0.2692381,Cracked
69,test\1060.jpg,0.50448227,Uncracked
70,test\1061.jpg,0.5266702,Uncracked
71,test\1062.jpg,0.53748643,Uncracked
72,test\1063.jpg,0.49119255,Cracked
73,test\1064.jpg,0.12117579,Cracked
74,test\1065.jpg,0.44364274,Cracked
75,test\1066.jpg,0.0067319362,Cracked
76,test\1067.jpg,0.6251113,Uncracked
77,test\1068.jpg,0.46818635,Cracked
78,test\1069.jpg,0.46014705,Cracked
79,test\107.jpg,0.051975362,Cracked
80,test\1070.jpg,0.049721457,Cracked
81,test\1071.jpg,0.52080196,Uncracked
82,test\1072.jpg,0.50015604,Uncracked
83,test\1073.jpg,0.4762568,Cracked
84,test\1074.jpg,0.45099285,Cracked
85,test\1075.jpg,0.4797709,Cracked
86,test\1076.jpg,0.79801995,Uncracked
87,test\1077.jpg,0.7798648,Uncracked
88,test\1078.jpg,0.7468806,Uncracked
89,test\1079.jpg,0.5990938,Uncracked
90,test\108.jpg,0.069239445,Cracked
91,test\1080.jpg,0.7620736,Uncracked
92,test\1081.jpg,0.5347193,Uncracked
93,test\1082.jpg,0.58895594,Uncracked
94,test\1083.jpg,0.41131467,Cracked
95,test\1084.jpg,0.004016183,Cracked
96,test\1085.jpg,0.867153,Uncracked
97,test\1086.jpg,0.0014904545,Cracked
98,test\1087.jpg,0.58799475,Uncracked
99,test\1088.jpg,0.10060294,Cracked
100,test\1089.jpg,0.48820564,Cracked
101,test\109.jpg,0.5130796,Uncracked
102,test\1090.jpg,0.47086814,Cracked
103,test\1091.jpg,0.48949745,Cracked
104,test\1092.jpg,0.55707943,Uncracked
105,test\1093.jpg,0.66430575,Uncracked
106,test\1094.jpg,0.21201573,Cracked
107,test\1095.jpg,0.5640734,Uncracked
108,test\1096.jpg,0.02544903,Cracked
109,test\1097.jpg,0.45486364,Cracked
110,test\1098.jpg,0.40455586,Cracked
111,test\1099.jpg,0.36844233,Cracked
112,test\11.jpg,0.31915644,Cracked
113,test\110.jpg,0.66815346,Uncracked
114,test\1100.jpg,0.005282669,Cracked
115,test\1101.jpg,0.47201145,Cracked
116,test\1102.jpg,0.58064866,Uncracked
117,test\1103.jpg,0.6009194,Uncracked
118,test\1104.jpg,0.011804468,Cracked
119,test\1105.jpg,0.011633602,Cracked
120,test\1106.jpg,0.3795341,Cracked
121,test\1107.jpg,0.45345542,Cracked
122,test\1108.jpg,0.48087034,Cracked
123,test\1109.jpg,0.22410132,Cracked
124,test\111.jpg,0.51976997,Uncracked
125,test\1110.jpg,0.5519794,Uncracked
126,test\1111.jpg,0.39625478,Cracked
127,test\1112.jpg,0.43598303,Cracked
128,test\1113.jpg,0.3746993,Cracked
129,test\1114.jpg,0.5569316,Uncracked
130,test\1115.jpg,0.58045924,Uncracked
131,test\1116.jpg,0.59668285,Uncracked
132,test\1117.jpg,0.48661557,Cracked
133,test\1118.jpg,0.5319351,Uncracked
134,test\1119.jpg,0.5430467,Uncracked
135,test\112.jpg,0.49098647,Cracked
136,test\1120.jpg,0.5751765,Uncracked
137,test\1121.jpg,0.35213393,Cracked
138,test\1122.jpg,0.054263957,Cracked
139,test\1123.jpg,0.32697716,Cracked
140,test\1124.jpg,0.5032871,Uncracked
141,test\1125.jpg,0.12629388,Cracked
142,test\1126.jpg,0.55470604,Uncracked
143,test\1127.jpg,0.00013076144,Cracked
144,test\1128.jpg,0.54051334,Uncracked
145,test\1129.jpg,0.004683156,Cracked
146,test\113.jpg,0.54785824,Uncracked
147,test\1130.jpg,0.58710593,Uncracked
148,test\1131.jpg,0.026880326,Cracked
149,test\1132.jpg,0.56088746,Uncracked
150,test\1133.jpg,0.5446069,Uncracked
151,test\1134.jpg,0.1434433,Cracked
152,test\1135.jpg,0.561948,Uncracked
153,test\1136.jpg,0.5621335,Uncracked
154,test\1137.jpg,0.42019027,Cracked
155,test\1138.jpg,0.17832288,Cracked
156,test\1139.jpg,0.557023,Uncracked
157,test\114.jpg,0.39435703,Cracked
158,test\1140.jpg,0.65655875,Uncracked
159,test\1141.jpg,0.020309646,Cracked
160,test\1142.jpg,0.69769144,Uncracked
161,test\1143.jpg,0.5556904,Uncracked
162,test\1144.jpg,0.3384275,Cracked
163,test\1145.jpg,0.6200243,Uncracked
164,test\1146.jpg,0.70691746,Uncracked
165,test\1147.jpg,0.5110868,Uncracked
166,test\1148.jpg,0.38679472,Cracked
167,test\1149.jpg,0.021088114,Cracked
168,test\115.jpg,0.49839383,Cracked
169,test\1150.jpg,0.5555334,Uncracked
170,test\1151.jpg,0.5354577,Uncracked
171,test\1152.jpg,0.7664033,Uncracked
172,test\1153.jpg,0.5269719,Uncracked
173,test\1154.jpg,0.5173146,Uncracked
174,test\1155.jpg,0.5542891,Uncracked
175,test\1156.jpg,0.73553705,Uncracked
176,test\1157.jpg,0.11636769,Cracked
177,test\1158.jpg,0.45248434,Cracked
178,test\1159.jpg,0.60291135,Uncracked
179,test\116.jpg,0.20315081,Cracked
180,test\1160.jpg,0.42972684,Cracked
181,test\1161.jpg,1.0934703e-05,Cracked
182,test\1162.jpg,0.043691725,Cracked
183,test\1163.jpg,0.5434164,Uncracked
184,test\1164.jpg,0.5745266,Uncracked
185,test\1165.jpg,0.46883407,Cracked
186,test\1166.jpg,0.5562216,Uncracked
187,test\1167.jpg,0.6392995,Uncracked
188,test\1168.jpg,0.073924564,Cracked
189,test\1169.jpg,0.8397042,Uncracked
190,test\117.jpg,0.5710535,Uncracked
191,test\1170.jpg,0.25485888,Cracked
192,test\1171.jpg,0.37865987,Cracked
193,test\1172.jpg,0.56621706,Uncracked
194,test\1173.jpg,0.52087367,Uncracked
195,test\1174.jpg,0.18799485,Cracked
196,test\1175.jpg,0.48243386,Cracked
197,test\1176.jpg,0.5756457,Uncracked
198,test\1177.jpg,0.29830754,Cracked
199,test\1178.jpg,0.560352,Uncracked
200,test\1179.jpg,0.61445296,Uncracked
201,test\118.jpg,0.6097863,Uncracked
202,test\1180.jpg,0.69533944,Uncracked
203,test\1181.jpg,0.72786856,Uncracked
204,test\1182.jpg,0.26090723,Cracked
205,test\1183.jpg,0.0805859,Cracked
206,test\1184.jpg,0.02842599,Cracked
207,test\1185.jpg,0.040870663,Cracked
208,test\1186.jpg,0.11145917,Cracked
209,test\1187.jpg,0.0758823,Cracked
210,test\1188.jpg,0.028721167,Cracked
211,test\1189.jpg,0.5794233,Uncracked
212,test\119.jpg,0.36047953,Cracked
213,test\1190.jpg,0.5444449,Uncracked
214,test\1191.jpg,0.58964634,Uncracked
215,test\1192.jpg,0.6506307,Uncracked
216,test\1193.jpg,0.20316319,Cracked
217,test\1194.jpg,1.442711e-06,Cracked
218,test\1195.jpg,0.5385317,Uncracked
219,test\1196.jpg,0.0011999221,Cracked
220,test\1197.jpg,0.55093795,Uncracked
221,test\1198.jpg,0.5635098,Uncracked
222,test\1199.jpg,0.49764308,Cracked
223,test\12.jpg,1.3762447e-08,Cracked
224,test\120.jpg,0.51595205,Uncracked
225,test\1200.jpg,3.218935e-06,Cracked
226,test\1201.jpg,0.58404857,Uncracked
227,test\1202.jpg,0.5302411,Uncracked
228,test\1203.jpg,0.6074551,Uncracked
229,test\1204.jpg,0.58707523,Uncracked
230,test\1205.jpg,0.28636527,Cracked
231,test\1206.jpg,0.1298725,Cracked
232,test\1207.jpg,0.8401278,Uncracked
233,test\1208.jpg,0.04165861,Cracked
234,test\1209.jpg,0.8066238,Uncracked
235,test\121.jpg,0.51698065,Uncracked
236,test\1210.jpg,0.6593692,Uncracked
237,test\1211.jpg,0.23508477,Cracked
238,test\1212.jpg,0.25803947,Cracked
239,test\1213.jpg,0.40446386,Cracked
240,test\1214.jpg,0.00033506475,Cracked
241,test\1215.jpg,0.15476735,Cracked
242,test\1216.jpg,0.033578806,Cracked
243,test\1217.jpg,0.47550628,Cracked
244,test\1218.jpg,0.5897424,Uncracked
245,test\1219.jpg,0.43587872,Cracked
246,test\122.jpg,0.46440494,Cracked
247,test\1220.jpg,0.07468732,Cracked
248,test\1221.jpg,0.30142567,Cracked
249,test\1222.jpg,0.13197419,Cracked
250,test\1223.jpg,0.4740176,Cracked
251,test\1224.jpg,0.74913424,Uncracked
252,test\1225.jpg,0.6071434,Uncracked
253,test\1226.jpg,0.5290918,Uncracked
254,test\1227.jpg,0.002320761,Cracked
255,test\1228.jpg,0.48500997,Cracked
256,test\1229.jpg,0.12007147,Cracked
257,test\123.jpg,0.59829193,Uncracked
258,test\1230.jpg,0.48493728,Cracked
259,test\1231.jpg,0.76693594,Uncracked
260,test\1232.jpg,0.5812157,Uncracked
261,test\1233.jpg,0.023237644,Cracked
262,test\1234.jpg,0.7678836,Uncracked
263,test\1235.jpg,0.5411249,Uncracked
264,test\1236.jpg,0.005348687,Cracked
265,test\1237.jpg,0.6587133,Uncracked
266,test\1238.jpg,0.5660274,Uncracked
267,test\1239.jpg,0.22921617,Cracked
268,test\124.jpg,0.537164,Uncracked
269,test\1240.jpg,0.5673933,Uncracked
270,test\1241.jpg,0.57093847,Uncracked
271,test\1242.jpg,0.7489348,Uncracked
272,test\1243.jpg,0.000717448,Cracked
273,test\1244.jpg,0.29838753,Cracked
274,test\1245.jpg,0.09465829,Cracked
275,test\1246.jpg,0.57013524,Uncracked
276,test\1247.jpg,0.38220376,Cracked
277,test\1248.jpg,0.5184747,Uncracked
278,test\1249.jpg,0.60356617,Uncracked
279,test\125.jpg,0.5498254,Uncracked
280,test\1250.jpg,0.48606429,Cracked
281,test\1251.jpg,0.6261574,Uncracked
282,test\1252.jpg,0.4719544,Cracked
283,test\1253.jpg,0.841926,Uncracked
284,test\1254.jpg,0.44315282,Cracked
285,test\1255.jpg,0.5345982,Uncracked
286,test\1256.jpg,0.528697,Uncracked
287,test\1257.jpg,0.76205784,Uncracked
288,test\1258.jpg,0.35952306,Cracked
289,test\1259.jpg,0.56462055,Uncracked
290,test\126.jpg,0.17855117,Cracked
291,test\1260.jpg,0.5690738,Uncracked
292,test\1261.jpg,0.7489913,Uncracked
293,test\1262.jpg,2.045673e-05,Cracked
294,test\1263.jpg,0.0017554414,Cracked
295,test\1264.jpg,0.45878848,Cracked
296,test\1265.jpg,0.52330923,Uncracked
297,test\1266.jpg,0.47853175,Cracked
298,test\1267.jpg,0.6220069,Uncracked
299,test\1268.jpg,0.19908431,Cracked
300,test\1269.jpg,0.57329947,Uncracked
301,test\127.jpg,0.6457547,Uncracked
302,test\1270.jpg,0.4990771,Cracked
303,test\1271.jpg,0.027307488,Cracked
304,test\1272.jpg,0.418119,Cracked
305,test\1273.jpg,0.4674869,Cracked
306,test\1274.jpg,0.55517423,Uncracked
307,test\1275.jpg,0.6646223,Uncracked
308,test\1276.jpg,0.54479617,Uncracked
309,test\1277.jpg,0.23755331,Cracked
310,test\1278.jpg,0.11581438,Cracked
311,test\1279.jpg,0.44584882,Cracked
312,test\128.jpg,0.058882967,Cracked
313,test\1280.jpg,0.44693053,Cracked
314,test\1281.jpg,0.56885207,Uncracked
315,test\1282.jpg,0.53427386,Uncracked
316,test\1283.jpg,0.57739484,Uncracked
317,test\1284.jpg,0.45000404,Cracked
318,test\1285.jpg,0.47346058,Cracked
319,test\1286.jpg,0.4207568,Cracked
320,test\1287.jpg,0.60318863,Uncracked
321,test\1288.jpg,0.5045484,Uncracked
322,test\1289.jpg,9.898477e-05,Cracked
323,test\129.jpg,0.008027394,Cracked
324,test\1290.jpg,0.37104067,Cracked
325,test\1291.jpg,0.16660964,Cracked
326,test\1292.jpg,0.6141026,Uncracked
327,test\1293.jpg,0.22218972,Cracked
328,test\1294.jpg,2.3774824e-07,Cracked
329,test\1295.jpg,0.57239413,Uncracked
330,test\1296.jpg,0.5598712,Uncracked
331,test\1297.jpg,0.52557,Uncracked
332,test\1298.jpg,0.5535195,Uncracked
333,test\1299.jpg,0.51164687,Uncracked
334,test\13.jpg,0.48846638,Cracked
335,test\130.jpg,0.48728228,Cracked
336,test\1300.jpg,0.3175226,Cracked
337,test\1301.jpg,0.5374399,Uncracked
338,test\1302.jpg,0.048813414,Cracked
339,test\1303.jpg,0.43960437,Cracked
340,test\1304.jpg,0.5023989,Uncracked
341,test\1305.jpg,0.19778746,Cracked
342,test\1306.jpg,0.73567355,Uncracked
343,test\1307.jpg,0.025636854,Cracked
344,test\1308.jpg,0.46094424,Cracked
345,test\1309.jpg,0.44545504,Cracked
346,test\131.jpg,0.5056317,Uncracked
347,test\1310.jpg,0.6297937,Uncracked
348,test\1311.jpg,0.0007364924,Cracked
349,test\1312.jpg,0.59289145,Uncracked
350,test\1313.jpg,0.0013717924,Cracked
351,test\1314.jpg,0.47936568,Cracked
352,test\1315.jpg,0.5680197,Uncracked
353,test\1316.jpg,0.5839105,Uncracked
354,test\1317.jpg,0.44268015,Cracked
355,test\1318.jpg,1.5098073e-05,Cracked
356,test\1319.jpg,0.7284988,Uncracked
357,test\132.jpg,0.34158403,Cracked
358,test\1320.jpg,0.00631204,Cracked
359,test\1321.jpg,0.4358307,Cracked
360,test\1322.jpg,0.49441397,Cracked
361,test\1323.jpg,0.68676454,Uncracked
362,test\1324.jpg,0.006947762,Cracked
363,test\1325.jpg,0.16310129,Cracked
364,test\1326.jpg,0.577657,Uncracked
365,test\1327.jpg,0.37629873,Cracked
366,test\1328.jpg,0.48571163,Cracked
367,test\1329.jpg,0.010176371,Cracked
368,test\133.jpg,0.7776842,Uncracked
369,test\1330.jpg,0.5158384,Uncracked
370,test\1331.jpg,0.5605377,Uncracked
371,test\1332.jpg,0.58117175,Uncracked
372,test\1333.jpg,0.73604,Uncracked
373,test\1334.jpg,0.0069789444,Cracked
374,test\1335.jpg,0.81420875,Uncracked
375,test\1336.jpg,0.014620754,Cracked
376,test\1337.jpg,0.5087375,Uncracked
377,test\1338.jpg,0.64127344,Uncracked
378,test\1339.jpg,0.5350629,Uncracked
379,test\134.jpg,0.1816418,Cracked
380,test\1340.jpg,0.53916615,Uncracked
381,test\1341.jpg,0.50453454,Uncracked
382,test\1342.jpg,0.49510887,Cracked
383,test\1343.jpg,0.61298835,Uncracked
384,test\1344.jpg,3.748815e-05,Cracked
385,test\1345.jpg,0.51988304,Uncracked
386,test\1346.jpg,0.29373607,Cracked
387,test\1347.jpg,0.49272403,Cracked
388,test\1348.jpg,0.255224,Cracked
389,test\1349.jpg,6.832018e-06,Cracked
390,test\135.jpg,0.009698804,Cracked
391,test\1350.jpg,0.739612,Uncracked
392,test\1351.jpg,0.5405472,Uncracked
393,test\1352.jpg,0.4572181,Cracked
394,test\1353.jpg,0.61055106,Uncracked
395,test\1354.jpg,0.5736391,Uncracked
396,test\1355.jpg,0.65789926,Uncracked
397,test\1356.jpg,0.002044169,Cracked
398,test\1357.jpg,0.42779028,Cracked
399,test\1358.jpg,0.3858073,Cracked
400,test\1359.jpg,0.47476846,Cracked
401,test\136.jpg,0.52407116,Uncracked
402,test\1360.jpg,0.4954334,Cracked
403,test\1361.jpg,0.8451442,Uncracked
404,test\1362.jpg,0.56081337,Uncracked
405,test\1363.jpg,0.034972228,Cracked
406,test\1364.jpg,0.54222274,Uncracked
407,test\1365.jpg,0.67497617,Uncracked
408,test\1366.jpg,0.026939714,Cracked
409,test\1367.jpg,0.5031685,Uncracked
410,test\1368.jpg,0.6107935,Uncracked
411,test\1369.jpg,0.0005699413,Cracked
412,test\137.jpg,0.6967566,Uncracked
413,test\1370.jpg,0.46110493,Cracked
414,test\1371.jpg,0.37495315,Cracked
415,test\1372.jpg,0.5504049,Uncracked
416,test\1373.jpg,0.58868223,Uncracked
417,test\1374.jpg,0.35622346,Cracked
418,test\1375.jpg,0.4847478,Cracked
419,test\1376.jpg,0.5770488,Uncracked
420,test\1377.jpg,0.003677415,Cracked
421,test\1378.jpg,0.5490039,Uncracked
422,test\1379.jpg,0.4201922,Cracked
423,test\138.jpg,0.41454938,Cracked
424,test\1380.jpg,0.06745453,Cracked
425,test\1381.jpg,0.41813117,Cracked
426,test\1382.jpg,0.45162353,Cracked
427,test\1383.jpg,0.5778869,Uncracked
428,test\1384.jpg,0.24241096,Cracked
429,test\1385.jpg,0.49658635,Cracked
430,test\1386.jpg,0.120685756,Cracked
431,test\1387.jpg,0.5372954,Uncracked
432,test\1388.jpg,2.0667368e-08,Cracked
433,test\1389.jpg,0.604297,Uncracked
434,test\139.jpg,0.015427463,Cracked
435,test\1390.jpg,0.5592701,Uncracked
436,test\1391.jpg,0.5656264,Uncracked
437,test\1392.jpg,0.57792115,Uncracked
438,test\1393.jpg,0.07160932,Cracked
439,test\1394.jpg,0.53641564,Uncracked
440,test\1395.jpg,0.034238815,Cracked
441,test\1396.jpg,0.7128774,Uncracked
442,test\1397.jpg,0.533205,Uncracked
443,test\1398.jpg,0.00030045904,Cracked
444,test\1399.jpg,2.4159659e-05,Cracked
445,test\14.jpg,0.8099819,Uncracked
446,test\140.jpg,0.7390785,Uncracked
447,test\1400.jpg,0.05628216,Cracked
448,test\1401.jpg,0.13835628,Cracked
449,test\1402.jpg,1.3857518e-06,Cracked
450,test\1403.jpg,0.46859822,Cracked
451,test\1404.jpg,0.79522663,Uncracked
452,test\1405.jpg,0.03973862,Cracked
453,test\1406.jpg,0.532859,Uncracked
454,test\1407.jpg,0.8042697,Uncracked
455,test\1408.jpg,0.5758173,Uncracked
456,test\1409.jpg,0.51091754,Uncracked
457,test\141.jpg,0.5203055,Uncracked
458,test\1410.jpg,0.5128243,Uncracked
459,test\1411.jpg,2.629759e-07,Cracked
460,test\1412.jpg,0.69514096,Uncracked
461,test\1413.jpg,0.642708,Uncracked
462,test\1414.jpg,0.36342168,Cracked
463,test\1415.jpg,0.5778282,Uncracked
464,test\1416.jpg,0.618114,Uncracked
465,test\1417.jpg,6.5675513e-06,Cracked
466,test\1418.jpg,0.010673386,Cracked
467,test\1419.jpg,0.0055599664,Cracked
468,test\142.jpg,0.60365057,Uncracked
469,test\1420.jpg,0.018188858,Cracked
470,test\1421.jpg,0.5590867,Uncracked
471,test\1422.jpg,0.56363845,Uncracked
472,test\1423.jpg,0.35011107,Cracked
473,test\1424.jpg,0.40675142,Cracked
474,test\1425.jpg,0.19024791,Cracked
475,test\1426.jpg,0.45933896,Cracked
476,test\1427.jpg,0.8329731,Uncracked
477,test\1428.jpg,0.0016141767,Cracked
478,test\1429.jpg,0.4933542,Cracked
479,test\143.jpg,0.28253737,Cracked
480,test\1430.jpg,0.03833397,Cracked
