,file,prediction,class
0,test\1.jpg,0.49500516,Cracked
1,test\10.jpg,0.5275655,Uncracked
2,test\100.jpg,0.5200359,Uncracked
3,test\1000.jpg,0.5131127,Uncracked
4,test\1001.jpg,0.49539614,Cracked
5,test\1002.jpg,0.4946993,Cracked
6,test\1003.jpg,0.4946937,Cracked
7,test\1004.jpg,0.49600762,Cracked
8,test\1005.jpg,0.49471307,Cracked
9,test\1006.jpg,0.49479336,Cracked
10,test\1007.jpg,0.49465647,Cracked
11,test\1008.jpg,0.49472415,Cracked
12,test\1009.jpg,0.49471214,Cracked
13,test\101.jpg,0.49467793,Cracked
14,test\1010.jpg,0.4979896,Cracked
15,test\1011.jpg,0.4946856,Cracked
16,test\1012.jpg,0.5017473,Uncracked
17,test\1013.jpg,0.49490878,Cracked
18,test\1014.jpg,0.4946914,Cracked
19,test\1015.jpg,0.49476758,Cracked
20,test\1016.jpg,0.51067305,Uncracked
21,test\1017.jpg,0.4946735,Cracked
22,test\1018.jpg,0.50025225,Uncracked
23,test\1019.jpg,0.49470094,Cracked
24,test\102.jpg,0.4946926,Cracked
25,test\1020.jpg,0.4950981,Cracked
26,test\1021.jpg,0.501859,Uncracked
27,test\1022.jpg,0.49523854,Cracked
28,test\1023.jpg,0.49468482,Cracked
29,test\1024.jpg,0.51302373,Uncracked
30,test\1025.jpg,0.49481824,Cracked
31,test\1026.jpg,0.49484655,Cracked
32,test\1027.jpg,0.49724826,Cracked
33,test\1028.jpg,0.49488875,Cracked
34,test\1029.jpg,0.4948412,Cracked
35,test\103.jpg,0.494778,Cracked
36,test\1030.jpg,0.5113226,Uncracked
37,test\1031.jpg,0.50211924,Uncracked
38,test\1032.jpg,0.49475947,Cracked
39,test\1033.jpg,0.49470314,Cracked
40,test\1034.jpg,0.49847722,Cracked
41,test\1035.jpg,0.49468353,Cracked
42,test\1036.jpg,0.49951136,Cracked
43,test\1037.jpg,0.49469084,Cracked
44,test\1038.jpg,0.49467736,Cracked
45,test\1039.jpg,0.49490488,Cracked
46,test\104.jpg,0.49467513,Cracked
47,test\1040.jpg,0.5265131,Uncracked
48,test\1041.jpg,0.49477914,Cracked
49,test\1042.jpg,0.4767734,Cracked
50,test\1043.jpg,0.4966444,Cracked
51,test\1044.jpg,0.49475414,Cracked
52,test\1045.jpg,0.49487853,Cracked
53,test\1046.jpg,0.49469492,Cracked
54,test\1047.jpg,0.49480766,Cracked
55,test\1048.jpg,0.5113648,Uncracked
56,test\1049.jpg,0.5000308,Uncracked
57,test\105.jpg,0.49545592,Cracked
58,test\1050.jpg,0.49472892,Cracked
59,test\1051.jpg,0.50579524,Uncracked
60,test\1052.jpg,0.4946825,Cracked
61,test\1053.jpg,0.49472812,Cracked
62,test\1054.jpg,0.50702006,Uncracked
63,test\1055.jpg,0.49435622,Cracked
64,test\1056.jpg,0.5071663,Uncracked
65,test\1057.jpg,0.49637473,Cracked
66,test\1058.jpg,0.50483865,Uncracked
67,test\1059.jpg,0.5023767,Uncracked
68,test\106.jpg,0.4962428,Cracked
69,test\1060.jpg,0.49469206,Cracked
70,test\1061.jpg,0.4946825,Cracked
71,test\1062.jpg,0.4948331,Cracked
72,test\1063.jpg,0.4947918,Cracked
73,test\1064.jpg,0.49475193,Cracked
74,test\1065.jpg,0.4949411,Cracked
75,test\1066.jpg,0.50069517,Uncracked
76,test\1067.jpg,0.4955222,Cracked
77,test\1068.jpg,0.49846384,Cracked
78,test\1069.jpg,0.4974181,Cracked
79,test\107.jpg,0.5374513,Uncracked
80,test\1070.jpg,0.49492276,Cracked
81,test\1071.jpg,0.494677,Cracked
82,test\1072.jpg,0.49472183,Cracked
83,test\1073.jpg,0.4949732,Cracked
84,test\1074.jpg,0.4947147,Cracked
85,test\1075.jpg,0.49863485,Cracked
86,test\1076.jpg,0.51010936,Uncracked
87,test\1077.jpg,0.50721914,Uncracked
88,test\1078.jpg,0.51517457,Uncracked
89,test\1079.jpg,0.4947105,Cracked
90,test\108.jpg,0.4964685,Cracked
91,test\1080.jpg,0.51679534,Uncracked
92,test\1081.jpg,0.50356257,Uncracked
93,test\1082.jpg,0.49467468,Cracked
94,test\1083.jpg,0.49485722,Cracked
95,test\1084.jpg,0.50267833,Uncracked
96,test\1085.jpg,0.50595194,Uncracked
97,test\1086.jpg,0.4950335,Cracked
98,test\1087.jpg,0.49481824,Cracked
99,test\1088.jpg,0.5020307,Uncracked
100,test\1089.jpg,0.49469006,Cracked
101,test\109.jpg,0.49472725,Cracked
102,test\1090.jpg,0.4949724,Cracked
103,test\1091.jpg,0.49993193,Cracked
104,test\1092.jpg,0.49470267,Cracked
105,test\1093.jpg,0.5039893,Uncracked
106,test\1094.jpg,0.4950799,Cracked
107,test\1095.jpg,0.4946927,Cracked
108,test\1096.jpg,0.5022,Uncracked
109,test\1097.jpg,0.5025737,Uncracked
110,test\1098.jpg,0.49555227,Cracked
111,test\1099.jpg,0.51076585,Uncracked
112,test\11.jpg,0.49466726,Cracked
113,test\110.jpg,0.51174366,Uncracked
114,test\1100.jpg,0.49066082,Cracked
115,test\1101.jpg,0.4967244,Cracked
116,test\1102.jpg,0.494675,Cracked
117,test\1103.jpg,0.4946664,Cracked
118,test\1104.jpg,0.49469405,Cracked
119,test\1105.jpg,0.46170655,Cracked
120,test\1106.jpg,0.4946595,Cracked
121,test\1107.jpg,0.49475005,Cracked
122,test\1108.jpg,0.4946825,Cracked
123,test\1109.jpg,0.49694732,Cracked
124,test\111.jpg,0.49481428,Cracked
125,test\1110.jpg,0.5152421,Uncracked
126,test\1111.jpg,0.50250125,Uncracked
127,test\1112.jpg,0.49855497,Cracked
128,test\1113.jpg,0.49469584,Cracked
129,test\1114.jpg,0.49467233,Cracked
130,test\1115.jpg,0.4946931,Cracked
131,test\1116.jpg,0.50390905,Uncracked
132,test\1117.jpg,0.4947825,Cracked
133,test\1118.jpg,0.49671003,Cracked
134,test\1119.jpg,0.49472252,Cracked
135,test\112.jpg,0.49466792,Cracked
136,test\1120.jpg,0.49468762,Cracked
137,test\1121.jpg,0.50658906,Uncracked
138,test\1122.jpg,0.49467894,Cracked
139,test\1123.jpg,0.4949697,Cracked
140,test\1124.jpg,0.5038604,Uncracked
141,test\1125.jpg,0.5107243,Uncracked
142,test\1126.jpg,0.49467793,Cracked
143,test\1127.jpg,0.4968017,Cracked
144,test\1128.jpg,0.49472076,Cracked
145,test\1129.jpg,0.4947266,Cracked
146,test\113.jpg,0.49469742,Cracked
147,test\1130.jpg,0.49469662,Cracked
148,test\1131.jpg,0.49469554,Cracked
149,test\1132.jpg,0.494675,Cracked
150,test\1133.jpg,0.49531218,Cracked
151,test\1134.jpg,0.49469918,Cracked
152,test\1135.jpg,0.4946979,Cracked
153,test\1136.jpg,0.4946794,Cracked
154,test\1137.jpg,0.49479413,Cracked
155,test\1138.jpg,0.48225206,Cracked
156,test\1139.jpg,0.49868336,Cracked
157,test\114.jpg,0.49835694,Cracked
158,test\1140.jpg,0.51569366,Uncracked
159,test\1141.jpg,0.49469796,Cracked
160,test\1142.jpg,0.49475262,Cracked
161,test\1143.jpg,0.5003876,Uncracked
162,test\1144.jpg,0.49472427,Cracked
163,test\1145.jpg,0.49573064,Cracked
164,test\1146.jpg,0.49548063,Cracked
165,test\1147.jpg,0.4947032,Cracked
166,test\1148.jpg,0.49770212,Cracked
167,test\1149.jpg,0.49470478,Cracked
168,test\115.jpg,0.494742,Cracked
169,test\1150.jpg,0.49473664,Cracked
170,test\1151.jpg,0.5004287,Uncracked
171,test\1152.jpg,0.50544083,Uncracked
172,test\1153.jpg,0.50690556,Uncracked
173,test\1154.jpg,0.50680274,Uncracked
174,test\1155.jpg,0.49468744,Cracked
175,test\1156.jpg,0.50572926,Uncracked
176,test\1157.jpg,0.5013087,Uncracked
177,test\1158.jpg,0.4951262,Cracked
178,test\1159.jpg,0.49616382,Cracked
179,test\116.jpg,0.49481747,Cracked
180,test\1160.jpg,0.49493116,Cracked
181,test\1161.jpg,0.51090974,Uncracked
182,test\1162.jpg,0.49470663,Cracked
183,test\1163.jpg,0.49469292,Cracked
184,test\1164.jpg,0.49468604,Cracked
185,test\1165.jpg,0.49491552,Cracked
186,test\1166.jpg,0.49531135,Cracked
187,test\1167.jpg,0.49468133,Cracked
