,file,prediction,class
0,test\1.jpg,0.8111738,Uncracked
1,test\10.jpg,0.24223003,Cracked
2,test\100.jpg,0.5740856,Uncracked
3,test\1000.jpg,0.49524572,Cracked
4,test\1001.jpg,0.83637726,Uncracked
5,test\1002.jpg,0.7077578,Uncracked
6,test\1003.jpg,0.41814953,Cracked
7,test\1004.jpg,0.77279866,Uncracked
8,test\1005.jpg,0.6539355,Uncracked
9,test\1006.jpg,0.8185041,Uncracked
10,test\1007.jpg,0.0034465443,Cracked
11,test\1008.jpg,0.83326375,Uncracked
12,test\1009.jpg,9.35737e-05,Cracked
13,test\101.jpg,0.7865784,Uncracked
14,test\1010.jpg,0.8151343,Uncracked
15,test\1011.jpg,0.815893,Uncracked
16,test\1012.jpg,0.723694,Uncracked
17,test\1013.jpg,0.63449323,Uncracked
18,test\1014.jpg,0.82881325,Uncracked
19,test\1015.jpg,0.7822891,Uncracked
20,test\1016.jpg,0.8469527,Uncracked
21,test\1017.jpg,0.7566858,Uncracked
22,test\1018.jpg,0.8021436,Uncracked
23,test\1019.jpg,0.79478616,Uncracked
24,test\102.jpg,0.062782645,Cracked
25,test\1020.jpg,4.787532e-06,Cracked
26,test\1021.jpg,0.85335696,Uncracked
27,test\1022.jpg,0.7984963,Uncracked
28,test\1023.jpg,0.78855294,Uncracked
29,test\1024.jpg,0.6697952,Uncracked
30,test\1025.jpg,0.8084028,Uncracked
31,test\1026.jpg,0.74770004,Uncracked
32,test\1027.jpg,0.8030263,Uncracked
33,test\1028.jpg,0.8114774,Uncracked
34,test\1029.jpg,0.8421018,Uncracked
35,test\103.jpg,0.77499336,Uncracked
36,test\1030.jpg,0.13683754,Cracked
37,test\1031.jpg,0.78806984,Uncracked
38,test\1032.jpg,0.45807478,Cracked
39,test\1033.jpg,0.8022415,Uncracked
40,test\1034.jpg,0.67510676,Uncracked
41,test\1035.jpg,0.7659443,Uncracked
42,test\1036.jpg,6.673862e-07,Cracked
43,test\1037.jpg,0.38769227,Cracked
44,test\1038.jpg,0.7484011,Uncracked
45,test\1039.jpg,7.5302254e-05,Cracked
46,test\104.jpg,0.6730124,Uncracked
47,test\1040.jpg,0.84254235,Uncracked
48,test\1041.jpg,0.79574734,Uncracked
49,test\1042.jpg,0.0001286597,Cracked
50,test\1043.jpg,0.8339378,Uncracked
51,test\1044.jpg,0.81926835,Uncracked
52,test\1045.jpg,0.80820644,Uncracked
53,test\1046.jpg,0.7980004,Uncracked
54,test\1047.jpg,0.84983265,Uncracked
55,test\1048.jpg,0.4220742,Cracked
56,test\1049.jpg,0.82786226,Uncracked
57,test\105.jpg,0.007693441,Cracked
58,test\1050.jpg,0.7603482,Uncracked
59,test\1051.jpg,0.7188346,Uncracked
60,test\1052.jpg,0.7887644,Uncracked
61,test\1053.jpg,0.7977113,Uncracked
62,test\1054.jpg,1.6133928e-06,Cracked
63,test\1055.jpg,0.25498897,Cracked
64,test\1056.jpg,0.7966105,Uncracked
65,test\1057.jpg,0.73975044,Uncracked
66,test\1058.jpg,0.86330754,Uncracked
67,test\1059.jpg,0.03445515,Cracked
68,test\106.jpg,0.79221475,Uncracked
