,file,prediction,class
0,test\1.jpg,0.49976575,Cracked
1,test\10.jpg,0.49976575,Cracked
2,test\100.jpg,0.49976575,Cracked
3,test\1000.jpg,0.49976575,Cracked
4,test\1001.jpg,0.49976575,Cracked
5,test\1002.jpg,0.49976575,Cracked
6,test\1003.jpg,0.49976575,Cracked
7,test\1004.jpg,0.49976575,Cracked
8,test\1005.jpg,0.49976575,Cracked
9,test\1006.jpg,0.49976575,Cracked
10,test\1007.jpg,0.49976575,Cracked
11,test\1008.jpg,0.49976575,Cracked
12,test\1009.jpg,0.49976575,Cracked
13,test\101.jpg,0.49976575,Cracked
14,test\1010.jpg,0.49976575,Cracked
15,test\1011.jpg,0.49976575,Cracked
16,test\1012.jpg,0.49976575,Cracked
17,test\1013.jpg,0.49976575,Cracked
18,test\1014.jpg,0.49976575,Cracked
19,test\1015.jpg,0.49976575,Cracked
20,test\1016.jpg,0.49976575,Cracked
21,test\1017.jpg,0.49976575,Cracked
22,test\1018.jpg,0.49976575,Cracked
23,test\1019.jpg,0.49976575,Cracked
24,test\102.jpg,0.49976575,Cracked
25,test\1020.jpg,0.49976575,Cracked
26,test\1021.jpg,0.49976575,Cracked
27,test\1022.jpg,0.49976575,Cracked
28,test\1023.jpg,0.49976575,Cracked
29,test\1024.jpg,0.49976575,Cracked
30,test\1025.jpg,0.49976575,Cracked
31,test\1026.jpg,0.49976575,Cracked
32,test\1027.jpg,0.49976575,Cracked
33,test\1028.jpg,0.49976575,Cracked
34,test\1029.jpg,0.49976575,Cracked
35,test\103.jpg,0.49976575,Cracked
36,test\1030.jpg,0.49976575,Cracked
37,test\1031.jpg,0.49976575,Cracked
38,test\1032.jpg,0.49976575,Cracked
39,test\1033.jpg,0.49976575,Cracked
40,test\1034.jpg,0.49976575,Cracked
41,test\1035.jpg,0.49976575,Cracked
42,test\1036.jpg,0.49976575,Cracked
43,test\1037.jpg,0.49976575,Cracked
44,test\1038.jpg,0.49976575,Cracked
45,test\1039.jpg,0.49976575,Cracked
46,test\104.jpg,0.49976575,Cracked
47,test\1040.jpg,0.49976575,Cracked
48,test\1041.jpg,0.49976575,Cracked
49,test\1042.jpg,0.49976575,Cracked
50,test\1043.jpg,0.49976575,Cracked
51,test\1044.jpg,0.49976575,Cracked
52,test\1045.jpg,0.49976575,Cracked
53,test\1046.jpg,0.49976575,Cracked
54,test\1047.jpg,0.49976575,Cracked
55,test\1048.jpg,0.49976575,Cracked
56,test\1049.jpg,0.49976575,Cracked
57,test\105.jpg,0.49976575,Cracked
58,test\1050.jpg,0.49976575,Cracked
59,test\1051.jpg,0.49976575,Cracked
60,test\1052.jpg,0.49976575,Cracked
61,test\1053.jpg,0.49976575,Cracked
62,test\1054.jpg,0.49976575,Cracked
63,test\1055.jpg,0.49976575,Cracked
64,test\1056.jpg,0.49976575,Cracked
65,test\1057.jpg,0.49976575,Cracked
66,test\1058.jpg,0.49976575,Cracked
67,test\1059.jpg,0.49976575,Cracked
68,test\106.jpg,0.49976575,Cracked
69,test\1060.jpg,0.49976575,Cracked
70,test\1061.jpg,0.49976575,Cracked
71,test\1062.jpg,0.49976575,Cracked
72,test\1063.jpg,0.49976575,Cracked
73,test\1064.jpg,0.49976575,Cracked
74,test\1065.jpg,0.49976575,Cracked
75,test\1066.jpg,0.49976575,Cracked
76,test\1067.jpg,0.49976575,Cracked
77,test\1068.jpg,0.49976575,Cracked
78,test\1069.jpg,0.49976575,Cracked
79,test\107.jpg,0.49976575,Cracked
80,test\1070.jpg,0.49976575,Cracked
81,test\1071.jpg,0.49976575,Cracked
82,test\1072.jpg,0.49976575,Cracked
83,test\1073.jpg,0.49976575,Cracked
84,test\1074.jpg,0.49976575,Cracked
85,test\1075.jpg,0.49976575,Cracked
86,test\1076.jpg,0.49976575,Cracked
87,test\1077.jpg,0.49976575,Cracked
88,test\1078.jpg,0.49976575,Cracked
89,test\1079.jpg,0.49976575,Cracked
90,test\108.jpg,0.49976575,Cracked
91,test\1080.jpg,0.49976575,Cracked
92,test\1081.jpg,0.49976575,Cracked
93,test\1082.jpg,0.49976575,Cracked
94,test\1083.jpg,0.49976575,Cracked
95,test\1084.jpg,0.49976575,Cracked
96,test\1085.jpg,0.49976575,Cracked
97,test\1086.jpg,0.49976575,Cracked
98,test\1087.jpg,0.49976575,Cracked
99,test\1088.jpg,0.49976575,Cracked
100,test\1089.jpg,0.49976575,Cracked
101,test\109.jpg,0.49976575,Cracked
102,test\1090.jpg,0.49976575,Cracked
103,test\1091.jpg,0.49976575,Cracked
104,test\1092.jpg,0.49976575,Cracked
105,test\1093.jpg,0.49976575,Cracked
106,test\1094.jpg,0.49976575,Cracked
107,test\1095.jpg,0.49976575,Cracked
108,test\1096.jpg,0.49976575,Cracked
109,test\1097.jpg,0.49976575,Cracked
110,test\1098.jpg,0.49976575,Cracked
111,test\1099.jpg,0.49976575,Cracked
112,test\11.jpg,0.49976575,Cracked
113,test\110.jpg,0.49976575,Cracked
114,test\1100.jpg,0.49976575,Cracked
115,test\1101.jpg,0.49976575,Cracked
116,test\1102.jpg,0.49976575,Cracked
117,test\1103.jpg,0.49976575,Cracked
118,test\1104.jpg,0.49976575,Cracked
119,test\1105.jpg,0.49976575,Cracked
120,test\1106.jpg,0.49976575,Cracked
121,test\1107.jpg,0.49976575,Cracked
122,test\1108.jpg,0.49976575,Cracked
123,test\1109.jpg,0.49976575,Cracked
124,test\111.jpg,0.49976575,Cracked
125,test\1110.jpg,0.49976575,Cracked
126,test\1111.jpg,0.49976575,Cracked
127,test\1112.jpg,0.49976575,Cracked
128,test\1113.jpg,0.49976575,Cracked
129,test\1114.jpg,0.49976575,Cracked
130,test\1115.jpg,0.49976575,Cracked
131,test\1116.jpg,0.49976575,Cracked
132,test\1117.jpg,0.49976575,Cracked
133,test\1118.jpg,0.49976575,Cracked
134,test\1119.jpg,0.49976575,Cracked
135,test\112.jpg,0.49976575,Cracked
136,test\1120.jpg,0.49976575,Cracked
137,test\1121.jpg,0.49976575,Cracked
138,test\1122.jpg,0.49976575,Cracked
139,test\1123.jpg,0.49976575,Cracked
140,test\1124.jpg,0.49976575,Cracked
141,test\1125.jpg,0.49976575,Cracked
142,test\1126.jpg,0.49976575,Cracked
143,test\1127.jpg,0.49976575,Cracked
144,test\1128.jpg,0.49976575,Cracked
145,test\1129.jpg,0.49976575,Cracked
146,test\113.jpg,0.49976575,Cracked
147,test\1130.jpg,0.49976575,Cracked
148,test\1131.jpg,0.49976575,Cracked
149,test\1132.jpg,0.49976575,Cracked
150,test\1133.jpg,0.49976575,Cracked
151,test\1134.jpg,0.49976575,Cracked
152,test\1135.jpg,0.49976575,Cracked
153,test\1136.jpg,0.49976575,Cracked
154,test\1137.jpg,0.49976575,Cracked
155,test\1138.jpg,0.49976575,Cracked
156,test\1139.jpg,0.49976575,Cracked
157,test\114.jpg,0.49976575,Cracked
158,test\1140.jpg,0.49976575,Cracked
159,test\1141.jpg,0.49976575,Cracked
160,test\1142.jpg,0.49976575,Cracked
161,test\1143.jpg,0.49976575,Cracked
162,test\1144.jpg,0.49976575,Cracked
163,test\1145.jpg,0.49976575,Cracked
164,test\1146.jpg,0.49976575,Cracked
165,test\1147.jpg,0.49976575,Cracked
166,test\1148.jpg,0.49976575,Cracked
167,test\1149.jpg,0.49976575,Cracked
168,test\115.jpg,0.49976575,Cracked
169,test\1150.jpg,0.49976575,Cracked
170,test\1151.jpg,0.49976575,Cracked
171,test\1152.jpg,0.49976575,Cracked
172,test\1153.jpg,0.49976575,Cracked
173,test\1154.jpg,0.49976575,Cracked
