,file,prediction,class
0,test\1.jpg,0.4997685,Cracked
1,test\10.jpg,0.50424635,Uncracked
2,test\100.jpg,0.50239545,Uncracked
3,test\1000.jpg,0.5017082,Uncracked
4,test\1001.jpg,0.49880955,Cracked
5,test\1002.jpg,0.49855068,Cracked
6,test\1003.jpg,0.4999566,Cracked
7,test\1004.jpg,0.4998085,Cracked
8,test\1005.jpg,0.49898332,Cracked
9,test\1006.jpg,0.4988708,Cracked
10,test\1007.jpg,0.4996168,Cracked
11,test\1008.jpg,0.50008446,Uncracked
12,test\1009.jpg,0.50078094,Uncracked
13,test\101.jpg,0.49957126,Cracked
14,test\1010.jpg,0.50228477,Uncracked
15,test\1011.jpg,0.49946174,Cracked
16,test\1012.jpg,0.49936053,Cracked
17,test\1013.jpg,0.501199,Uncracked
18,test\1014.jpg,0.49973014,Cracked
19,test\1015.jpg,0.49867293,Cracked
20,test\1016.jpg,0.5031007,Uncracked
21,test\1017.jpg,0.5001552,Uncracked
22,test\1018.jpg,0.5000009,Uncracked
23,test\1019.jpg,0.49968776,Cracked
24,test\102.jpg,0.49966407,Cracked
25,test\1020.jpg,0.50031525,Uncracked
26,test\1021.jpg,0.501644,Uncracked
27,test\1022.jpg,0.4992091,Cracked
28,test\1023.jpg,0.4996713,Cracked
29,test\1024.jpg,0.5028638,Uncracked
30,test\1025.jpg,0.5001263,Uncracked
31,test\1026.jpg,0.4983057,Cracked
32,test\1027.jpg,0.49946484,Cracked
33,test\1028.jpg,0.49821976,Cracked
34,test\1029.jpg,0.49976754,Cracked
35,test\103.jpg,0.49878535,Cracked
36,test\1030.jpg,0.5043566,Uncracked
37,test\1031.jpg,0.49984926,Cracked
38,test\1032.jpg,0.4988756,Cracked
39,test\1033.jpg,0.49965984,Cracked
40,test\1034.jpg,0.5020344,Uncracked
41,test\1035.jpg,0.4985364,Cracked
42,test\1036.jpg,0.49984074,Cracked
43,test\1037.jpg,0.5015804,Uncracked
44,test\1038.jpg,0.49991703,Cracked
45,test\1039.jpg,0.4983456,Cracked
46,test\104.jpg,0.4972875,Cracked
47,test\1040.jpg,0.50012463,Uncracked
48,test\1041.jpg,0.49877605,Cracked
49,test\1042.jpg,0.502318,Uncracked
50,test\1043.jpg,0.50107753,Uncracked
51,test\1044.jpg,0.4999074,Cracked
52,test\1045.jpg,0.49951243,Cracked
53,test\1046.jpg,0.4994514,Cracked
54,test\1047.jpg,0.49995786,Cracked
55,test\1048.jpg,0.50206184,Uncracked
56,test\1049.jpg,0.49986425,Cracked
57,test\105.jpg,0.5010206,Uncracked
58,test\1050.jpg,0.49899638,Cracked
59,test\1051.jpg,0.5002647,Uncracked
60,test\1052.jpg,0.49990013,Cracked
61,test\1053.jpg,0.49971953,Cracked
62,test\1054.jpg,0.5004155,Uncracked
63,test\1055.jpg,0.5014977,Uncracked
64,test\1056.jpg,0.50098795,Uncracked
65,test\1057.jpg,0.49916258,Cracked
66,test\1058.jpg,0.4994733,Cracked
