,file,prediction,class
0,test\1.jpg,0.4164655,Cracked
1,test\10.jpg,0.20364712,Cracked
2,test\100.jpg,0.57407886,Uncracked
3,test\1000.jpg,0.6890957,Uncracked
4,test\1001.jpg,0.51398337,Uncracked
5,test\1002.jpg,0.41641513,Cracked
6,test\1003.jpg,0.40241125,Cracked
7,test\1004.jpg,0.7912446,Uncracked
8,test\1005.jpg,0.48564014,Cracked
9,test\1006.jpg,0.48685086,Cracked
10,test\1007.jpg,0.2607129,Cracked
11,test\1008.jpg,0.5013045,Uncracked
12,test\1009.jpg,0.0021474487,Cracked
13,test\101.jpg,0.39576986,Cracked
14,test\1010.jpg,0.7962476,Uncracked
15,test\1011.jpg,0.3955574,Cracked
16,test\1012.jpg,0.5167029,Uncracked
17,test\1013.jpg,0.47919053,Cracked
18,test\1014.jpg,0.4430608,Cracked
19,test\1015.jpg,0.41955185,Cracked
20,test\1016.jpg,0.44604662,Cracked
21,test\1017.jpg,0.40179044,Cracked
22,test\1018.jpg,0.49587658,Cracked
23,test\1019.jpg,0.41465175,Cracked
24,test\102.jpg,0.41074768,Cracked
25,test\1020.jpg,0.21847905,Cracked
26,test\1021.jpg,0.6039472,Uncracked
27,test\1022.jpg,0.4273296,Cracked
28,test\1023.jpg,0.42888448,Cracked
29,test\1024.jpg,0.784799,Uncracked
30,test\1025.jpg,0.4971395,Cracked
31,test\1026.jpg,0.47833845,Cracked
32,test\1027.jpg,0.4827698,Cracked
33,test\1028.jpg,0.53352433,Uncracked
34,test\1029.jpg,0.47643325,Cracked
35,test\103.jpg,0.4747006,Cracked
36,test\1030.jpg,0.6010405,Uncracked
37,test\1031.jpg,0.5108733,Uncracked
38,test\1032.jpg,0.36772007,Cracked
39,test\1033.jpg,0.4075904,Cracked
40,test\1034.jpg,0.4169723,Cracked
41,test\1035.jpg,0.42643815,Cracked
42,test\1036.jpg,0.013639735,Cracked
43,test\1037.jpg,0.543516,Uncracked
44,test\1038.jpg,0.41040453,Cracked
45,test\1039.jpg,0.3879145,Cracked
46,test\104.jpg,0.4689775,Cracked
47,test\1040.jpg,0.7735876,Uncracked
48,test\1041.jpg,0.45818958,Cracked
49,test\1042.jpg,0.005186262,Cracked
50,test\1043.jpg,0.483925,Cracked
51,test\1044.jpg,0.45398906,Cracked
52,test\1045.jpg,0.46400174,Cracked
53,test\1046.jpg,0.43314838,Cracked
54,test\1047.jpg,0.49882665,Cracked
55,test\1048.jpg,0.4821708,Cracked
56,test\1049.jpg,0.51828146,Uncracked
57,test\105.jpg,0.10482097,Cracked
58,test\1050.jpg,0.47297984,Cracked
59,test\1051.jpg,0.63619703,Uncracked
60,test\1052.jpg,0.38328916,Cracked
61,test\1053.jpg,0.43688583,Cracked
62,test\1054.jpg,0.0026118138,Cracked
63,test\1055.jpg,0.21911529,Cracked
64,test\1056.jpg,0.64518166,Uncracked
65,test\1057.jpg,0.4938162,Cracked
66,test\1058.jpg,0.57991815,Uncracked
67,test\1059.jpg,0.25368372,Cracked
68,test\106.jpg,0.43697587,Cracked
69,test\1060.jpg,0.41779715,Cracked
70,test\1061.jpg,0.41162202,Cracked
71,test\1062.jpg,0.47749972,Cracked
72,test\1063.jpg,0.43208888,Cracked
73,test\1064.jpg,0.4338023,Cracked
74,test\1065.jpg,0.4670451,Cracked
75,test\1066.jpg,0.0060551856,Cracked
76,test\1067.jpg,0.48301598,Cracked
77,test\1068.jpg,0.54058796,Uncracked
78,test\1069.jpg,0.47311205,Cracked
79,test\107.jpg,0.46728048,Cracked
80,test\1070.jpg,0.4781209,Cracked
81,test\1071.jpg,0.38372046,Cracked
82,test\1072.jpg,0.4373078,Cracked
83,test\1073.jpg,0.43764308,Cracked
84,test\1074.jpg,0.43839997,Cracked
85,test\1075.jpg,0.22669654,Cracked
86,test\1076.jpg,0.72076887,Uncracked
87,test\1077.jpg,0.7847413,Uncracked
88,test\1078.jpg,0.75822043,Uncracked
89,test\1079.jpg,0.44726124,Cracked
90,test\108.jpg,0.7972882,Uncracked
91,test\1080.jpg,0.7465143,Uncracked
92,test\1081.jpg,0.4571295,Cracked
93,test\1082.jpg,0.39563385,Cracked
94,test\1083.jpg,0.4658974,Cracked
95,test\1084.jpg,0.007722158,Cracked
96,test\1085.jpg,0.7687256,Uncracked
97,test\1086.jpg,0.23987205,Cracked
98,test\1087.jpg,0.4634613,Cracked
99,test\1088.jpg,0.12702133,Cracked
100,test\1089.jpg,0.42086977,Cracked
101,test\109.jpg,0.43979502,Cracked
102,test\1090.jpg,0.473861,Cracked
103,test\1091.jpg,0.7949991,Uncracked
104,test\1092.jpg,0.43026072,Cracked
105,test\1093.jpg,0.7896757,Uncracked
106,test\1094.jpg,0.48149213,Cracked
107,test\1095.jpg,0.41589817,Cracked
108,test\1096.jpg,0.38160592,Cracked
109,test\1097.jpg,0.5006236,Uncracked
110,test\1098.jpg,0.47777188,Cracked
111,test\1099.jpg,0.5188297,Uncracked
112,test\11.jpg,0.42604986,Cracked
113,test\110.jpg,0.79150504,Uncracked
114,test\1100.jpg,0.013504818,Cracked
115,test\1101.jpg,0.6084545,Uncracked
116,test\1102.jpg,0.38980287,Cracked
117,test\1103.jpg,0.3579445,Cracked
118,test\1104.jpg,0.4144321,Cracked
119,test\1105.jpg,0.0008381092,Cracked
120,test\1106.jpg,0.38806906,Cracked
121,test\1107.jpg,0.42964232,Cracked
122,test\1108.jpg,0.40044224,Cracked
123,test\1109.jpg,0.4793269,Cracked
124,test\111.jpg,0.46600562,Cracked
125,test\1110.jpg,0.7920342,Uncracked
126,test\1111.jpg,0.51996464,Uncracked
127,test\1112.jpg,0.5140951,Uncracked
128,test\1113.jpg,0.42426574,Cracked
129,test\1114.jpg,0.36983657,Cracked
130,test\1115.jpg,0.38721403,Cracked
131,test\1116.jpg,0.7280238,Uncracked
132,test\1117.jpg,0.43542957,Cracked
133,test\1118.jpg,0.43867883,Cracked
134,test\1119.jpg,0.45981967,Cracked
135,test\112.jpg,0.38542065,Cracked
136,test\1120.jpg,0.3989861,Cracked
137,test\1121.jpg,0.52235556,Uncracked
138,test\1122.jpg,0.4123077,Cracked
139,test\1123.jpg,0.51941913,Uncracked
140,test\1124.jpg,0.5462673,Uncracked
141,test\1125.jpg,0.26053357,Cracked
142,test\1126.jpg,0.3993356,Cracked
143,test\1127.jpg,0.015085001,Cracked
144,test\1128.jpg,0.42870295,Cracked
145,test\1129.jpg,0.4423999,Cracked
146,test\113.jpg,0.40436965,Cracked
147,test\1130.jpg,0.42682272,Cracked
148,test\1131.jpg,0.363748,Cracked
149,test\1132.jpg,0.38725874,Cracked
150,test\1133.jpg,0.48249766,Cracked
151,test\1134.jpg,0.41677007,Cracked
152,test\1135.jpg,0.4561019,Cracked
153,test\1136.jpg,0.4049742,Cracked
154,test\1137.jpg,0.4465639,Cracked
155,test\1138.jpg,0.17280099,Cracked
156,test\1139.jpg,0.5781751,Uncracked
157,test\114.jpg,0.4854378,Cracked
158,test\1140.jpg,0.79298204,Uncracked
159,test\1141.jpg,0.4371031,Cracked
160,test\1142.jpg,0.58377373,Uncracked
161,test\1143.jpg,0.536141,Uncracked
162,test\1144.jpg,0.30764562,Cracked
163,test\1145.jpg,0.55178344,Uncracked
164,test\1146.jpg,0.5385213,Uncracked
165,test\1147.jpg,0.4099074,Cracked
166,test\1148.jpg,0.48350406,Cracked
167,test\1149.jpg,0.43742767,Cracked
168,test\115.jpg,0.45915735,Cracked
169,test\1150.jpg,0.4426023,Cracked
170,test\1151.jpg,0.5332307,Uncracked
171,test\1152.jpg,0.7497857,Uncracked
172,test\1153.jpg,0.5411729,Uncracked
173,test\1154.jpg,0.6236894,Uncracked
174,test\1155.jpg,0.40063292,Cracked
175,test\1156.jpg,0.78307754,Uncracked
176,test\1157.jpg,0.4352511,Cracked
177,test\1158.jpg,0.4749468,Cracked
178,test\1159.jpg,0.77490896,Uncracked
179,test\116.jpg,0.22831458,Cracked
180,test\1160.jpg,0.4852298,Cracked
181,test\1161.jpg,0.070793815,Cracked
182,test\1162.jpg,0.44457752,Cracked
183,test\1163.jpg,0.40622216,Cracked
184,test\1164.jpg,0.40846202,Cracked
185,test\1165.jpg,0.4660029,Cracked
186,test\1166.jpg,0.48529,Cracked
187,test\1167.jpg,0.4510761,Cracked
188,test\1168.jpg,0.39563915,Cracked
