loss,accuracy,get_f1,val_loss,val_accuracy,val_get_f1
0.471619487,0.775089085,0.789919138,0.522310436,0.734625697,0.700935185
0.467968673,0.77494061,0.790250063,0.518508852,0.741310179,0.721328437
0.470062822,0.772936463,0.7863608,0.534123063,0.741310179,0.726578593
0.462815523,0.777538598,0.791332483,0.559117913,0.719919801,0.674978733
0.459644377,0.781398475,0.795701146,0.537365258,0.729946554,0.746831119
0.456910402,0.784961402,0.798645556,0.569887936,0.721925139,0.701999187
0.453757137,0.783328414,0.796728313,0.482793719,0.758689821,0.782759726
0.45192948,0.786520183,0.800361156,0.516450167,0.737299442,0.760707676
0.443873167,0.79357183,0.80677706,0.578877389,0.745320857,0.753102064
0.451233596,0.786371708,0.800633729,0.51823616,0.738636374,0.742394805
0.4478724,0.790231586,0.80214256,0.579248726,0.695855618,0.693506181
0.445124835,0.788895488,0.802214801,0.454748213,0.784759343,0.785487652
