,file,prediction,class
0,test\1.jpg,0.6151216,Uncracked
1,test\10.jpg,0.0073654875,Cracked
2,test\100.jpg,0.052889355,Cracked
3,test\1000.jpg,0.2488762,Cracked
4,test\1001.jpg,0.59129417,Uncracked
5,test\1002.jpg,0.5648428,Uncracked
6,test\1003.jpg,0.12261441,Cracked
7,test\1004.jpg,0.6891944,Uncracked
8,test\1005.jpg,0.0054031187,Cracked
9,test\1006.jpg,0.4866265,Cracked
10,test\1007.jpg,4.26873e-05,Cracked
11,test\1008.jpg,0.6834239,Uncracked
12,test\1009.jpg,5.0473893e-05,Cracked
13,test\101.jpg,0.682108,Uncracked
14,test\1010.jpg,0.7075794,Uncracked
15,test\1011.jpg,0.702616,Uncracked
16,test\1012.jpg,0.64737934,Uncracked
17,test\1013.jpg,0.2318619,Cracked
18,test\1014.jpg,0.48053825,Cracked
19,test\1015.jpg,0.6352347,Uncracked
20,test\1016.jpg,0.78804815,Uncracked
21,test\1017.jpg,0.59047574,Uncracked
22,test\1018.jpg,0.6175881,Uncracked
23,test\1019.jpg,0.29094788,Cracked
24,test\102.jpg,3.0252688e-05,Cracked
25,test\1020.jpg,4.90311e-09,Cracked
26,test\1021.jpg,0.6743177,Uncracked
27,test\1022.jpg,0.08116418,Cracked
28,test\1023.jpg,0.6342262,Uncracked
29,test\1024.jpg,0.88961494,Uncracked
30,test\1025.jpg,0.26899135,Cracked
31,test\1026.jpg,0.0061685243,Cracked
32,test\1027.jpg,0.59206516,Uncracked
33,test\1028.jpg,0.68787014,Uncracked
34,test\1029.jpg,0.65530074,Uncracked
35,test\103.jpg,0.15030684,Cracked
36,test\1030.jpg,0.00078628457,Cracked
37,test\1031.jpg,0.6461749,Uncracked
38,test\1032.jpg,0.29952148,Cracked
39,test\1033.jpg,0.64832616,Uncracked
40,test\1034.jpg,0.28576493,Cracked
41,test\1035.jpg,0.67414635,Uncracked
42,test\1036.jpg,0.03729004,Cracked
43,test\1037.jpg,0.2768962,Cracked
44,test\1038.jpg,0.6188082,Uncracked
45,test\1039.jpg,5.2779474e-06,Cracked
46,test\104.jpg,0.68709105,Uncracked
47,test\1040.jpg,0.71427727,Uncracked
48,test\1041.jpg,0.6358724,Uncracked
49,test\1042.jpg,0.0043122647,Cracked
50,test\1043.jpg,0.6578895,Uncracked
51,test\1044.jpg,0.6769145,Uncracked
52,test\1045.jpg,0.6513135,Uncracked
53,test\1046.jpg,0.24824913,Cracked
54,test\1047.jpg,0.69777584,Uncracked
55,test\1048.jpg,0.25473362,Cracked
56,test\1049.jpg,0.67373925,Uncracked
57,test\105.jpg,6.6408023e-07,Cracked
58,test\1050.jpg,0.16896638,Cracked
59,test\1051.jpg,0.04812341,Cracked
60,test\1052.jpg,0.64202034,Uncracked
61,test\1053.jpg,0.40022495,Cracked
62,test\1054.jpg,0.00011620366,Cracked
63,test\1055.jpg,0.03513684,Cracked
64,test\1056.jpg,0.13441126,Cracked
65,test\1057.jpg,0.23335697,Cracked
66,test\1058.jpg,0.61391526,Uncracked
67,test\1059.jpg,0.00060022855,Cracked
68,test\106.jpg,0.55288583,Uncracked
69,test\1060.jpg,0.13060848,Cracked
70,test\1061.jpg,0.6580672,Uncracked
71,test\1062.jpg,0.6730648,Uncracked
72,test\1063.jpg,0.6268268,Uncracked
73,test\1064.jpg,0.028998252,Cracked
74,test\1065.jpg,0.6456901,Uncracked
75,test\1066.jpg,1.8051759e-06,Cracked
76,test\1067.jpg,0.5964285,Uncracked
77,test\1068.jpg,0.32962927,Cracked
78,test\1069.jpg,0.65473866,Uncracked
79,test\107.jpg,0.021623757,Cracked
80,test\1070.jpg,1.6630647e-05,Cracked
81,test\1071.jpg,0.62104607,Uncracked
82,test\1072.jpg,0.7095824,Uncracked
83,test\1073.jpg,0.14151113,Cracked
84,test\1074.jpg,0.6556506,Uncracked
85,test\1075.jpg,0.6458807,Uncracked
86,test\1076.jpg,0.8296528,Uncracked
87,test\1077.jpg,0.075522296,Cracked
88,test\1078.jpg,0.2930251,Cracked
89,test\1079.jpg,0.64725786,Uncracked
90,test\108.jpg,0.28834447,Cracked
91,test\1080.jpg,0.6834166,Uncracked
92,test\1081.jpg,0.76133066,Uncracked
93,test\1082.jpg,0.5593739,Uncracked
94,test\1083.jpg,0.5619362,Uncracked
95,test\1084.jpg,0.0004733394,Cracked
96,test\1085.jpg,0.81831187,Uncracked
97,test\1086.jpg,0.001343806,Cracked
98,test\1087.jpg,0.6622483,Uncracked
99,test\1088.jpg,0.04706152,Cracked
100,test\1089.jpg,0.56727374,Uncracked
101,test\109.jpg,0.6782222,Uncracked
102,test\1090.jpg,0.60944664,Uncracked
103,test\1091.jpg,0.37165952,Cracked
104,test\1092.jpg,0.6443379,Uncracked
105,test\1093.jpg,0.78656626,Uncracked
106,test\1094.jpg,0.6004744,Uncracked
107,test\1095.jpg,0.65464735,Uncracked
108,test\1096.jpg,0.60110855,Uncracked
109,test\1097.jpg,0.5672141,Uncracked
110,test\1098.jpg,0.6324406,Uncracked
111,test\1099.jpg,0.5725312,Uncracked
112,test\11.jpg,0.49370915,Cracked
113,test\110.jpg,0.5040636,Uncracked
114,test\1100.jpg,0.007399865,Cracked
115,test\1101.jpg,0.4955256,Cracked
116,test\1102.jpg,0.6209822,Uncracked
117,test\1103.jpg,0.5887865,Uncracked
118,test\1104.jpg,0.1412804,Cracked
119,test\1105.jpg,7.1733266e-05,Cracked
120,test\1106.jpg,0.15000346,Cracked
121,test\1107.jpg,0.64270717,Uncracked
122,test\1108.jpg,0.64507836,Uncracked
123,test\1109.jpg,0.48850295,Cracked
124,test\111.jpg,0.661208,Uncracked
125,test\1110.jpg,0.8517861,Uncracked
126,test\1111.jpg,0.6655872,Uncracked
127,test\1112.jpg,0.60338205,Uncracked
128,test\1113.jpg,0.6981341,Uncracked
129,test\1114.jpg,0.62789506,Uncracked
130,test\1115.jpg,0.7245653,Uncracked
131,test\1116.jpg,0.52986115,Uncracked
132,test\1117.jpg,0.42772904,Cracked
133,test\1118.jpg,0.63402516,Uncracked
134,test\1119.jpg,0.67443407,Uncracked
135,test\112.jpg,0.6410916,Uncracked
136,test\1120.jpg,0.68092173,Uncracked
137,test\1121.jpg,0.6626485,Uncracked
