,file,prediction,class
0,test\1.jpg,0.2348507,Cracked
1,test\10.jpg,0.0075878943,Cracked
2,test\100.jpg,0.1157888,Cracked
3,test\1000.jpg,0.29369217,Cracked
4,test\1001.jpg,0.47675514,Cracked
5,test\1002.jpg,0.23356031,Cracked
6,test\1003.jpg,0.017417325,Cracked
7,test\1004.jpg,0.679646,Uncracked
8,test\1005.jpg,0.01102308,Cracked
9,test\1006.jpg,0.4593756,Cracked
10,test\1007.jpg,0.0011485388,Cracked
11,test\1008.jpg,0.8086125,Uncracked
12,test\1009.jpg,0.0003522139,Cracked
13,test\101.jpg,0.27046284,Cracked
14,test\1010.jpg,0.77368325,Uncracked
15,test\1011.jpg,0.5165882,Uncracked
16,test\1012.jpg,0.5489946,Uncracked
17,test\1013.jpg,0.104870446,Cracked
18,test\1014.jpg,0.14664122,Cracked
19,test\1015.jpg,0.36811295,Cracked
20,test\1016.jpg,0.512926,Uncracked
21,test\1017.jpg,0.51809067,Uncracked
22,test\1018.jpg,0.30608165,Cracked
23,test\1019.jpg,0.09081735,Cracked
24,test\102.jpg,0.005610473,Cracked
25,test\1020.jpg,0.00012947469,Cracked
26,test\1021.jpg,0.5108212,Uncracked
27,test\1022.jpg,0.0063396906,Cracked
28,test\1023.jpg,0.34949583,Cracked
29,test\1024.jpg,0.8547018,Uncracked
30,test\1025.jpg,0.37489182,Cracked
31,test\1026.jpg,0.00054205995,Cracked
32,test\1027.jpg,0.21718471,Cracked
33,test\1028.jpg,0.5445239,Uncracked
34,test\1029.jpg,0.60968703,Uncracked
35,test\103.jpg,0.38565007,Cracked
36,test\1030.jpg,0.034774918,Cracked
37,test\1031.jpg,0.49155378,Cracked
38,test\1032.jpg,0.35759476,Cracked
39,test\1033.jpg,0.5033236,Uncracked
40,test\1034.jpg,0.3232515,Cracked
41,test\1035.jpg,0.74032474,Uncracked
42,test\1036.jpg,0.0020374884,Cracked
43,test\1037.jpg,0.48917547,Cracked
44,test\1038.jpg,0.63914984,Uncracked
45,test\1039.jpg,4.1075342e-05,Cracked
46,test\104.jpg,0.31754324,Cracked
47,test\1040.jpg,0.8207492,Uncracked
48,test\1041.jpg,0.35381818,Cracked
49,test\1042.jpg,0.0018277541,Cracked
50,test\1043.jpg,0.68052256,Uncracked
51,test\1044.jpg,0.567432,Uncracked
52,test\1045.jpg,0.6406931,Uncracked
53,test\1046.jpg,0.016123263,Cracked
