,file,prediction,class
0,test\1.jpg,0.61238253,Uncracked
1,test\10.jpg,0.043293517,Cracked
2,test\100.jpg,0.25404078,Cracked
3,test\1000.jpg,0.68718374,Uncracked
4,test\1001.jpg,0.5688887,Uncracked
5,test\1002.jpg,0.5654153,Uncracked
6,test\1003.jpg,0.5674538,Uncracked
7,test\1004.jpg,0.6328975,Uncracked
8,test\1005.jpg,0.45763904,Cracked
9,test\1006.jpg,0.483727,Cracked
10,test\1007.jpg,0.3089606,Cracked
11,test\1008.jpg,0.6964912,Uncracked
12,test\1009.jpg,0.0010548317,Cracked
13,test\101.jpg,0.5570905,Uncracked
14,test\1010.jpg,0.7244887,Uncracked
15,test\1011.jpg,0.5875469,Uncracked
16,test\1012.jpg,0.6649572,Uncracked
17,test\1013.jpg,0.009939186,Cracked
18,test\1014.jpg,0.5445706,Uncracked
19,test\1015.jpg,0.6417546,Uncracked
20,test\1016.jpg,0.6327191,Uncracked
21,test\1017.jpg,0.64566445,Uncracked
22,test\1018.jpg,0.6528017,Uncracked
23,test\1019.jpg,0.60198915,Uncracked
24,test\102.jpg,0.09498335,Cracked
25,test\1020.jpg,8.165602e-05,Cracked
26,test\1021.jpg,0.64507526,Uncracked
27,test\1022.jpg,0.4020216,Cracked
28,test\1023.jpg,0.5932712,Uncracked
29,test\1024.jpg,0.8087047,Uncracked
30,test\1025.jpg,0.5512172,Uncracked
31,test\1026.jpg,0.2293819,Cracked
32,test\1027.jpg,0.6727661,Uncracked
33,test\1028.jpg,0.30962053,Cracked
34,test\1029.jpg,0.61172926,Uncracked
35,test\103.jpg,0.5339979,Uncracked
36,test\1030.jpg,0.014434659,Cracked
37,test\1031.jpg,0.62974715,Uncracked
38,test\1032.jpg,0.45917046,Cracked
39,test\1033.jpg,0.60017866,Uncracked
40,test\1034.jpg,0.5746665,Uncracked
41,test\1035.jpg,0.5796334,Uncracked
42,test\1036.jpg,0.0068768505,Cracked
43,test\1037.jpg,0.614567,Uncracked
44,test\1038.jpg,0.6085187,Uncracked
45,test\1039.jpg,0.007856997,Cracked
46,test\104.jpg,0.56540656,Uncracked
47,test\1040.jpg,0.57713294,Uncracked
48,test\1041.jpg,0.61732167,Uncracked
49,test\1042.jpg,0.00045728305,Cracked
50,test\1043.jpg,0.6219888,Uncracked
51,test\1044.jpg,0.57359064,Uncracked
52,test\1045.jpg,0.6544066,Uncracked
53,test\1046.jpg,0.2795547,Cracked
54,test\1047.jpg,0.6144163,Uncracked
55,test\1048.jpg,0.5601448,Uncracked
56,test\1049.jpg,0.578749,Uncracked
57,test\105.jpg,2.3346902e-05,Cracked
58,test\1050.jpg,0.5615296,Uncracked
59,test\1051.jpg,0.46199867,Cracked
60,test\1052.jpg,0.54963213,Uncracked
61,test\1053.jpg,0.61200273,Uncracked
62,test\1054.jpg,0.0007078798,Cracked
