,file,prediction,class
0,test\1.jpg,0.84526813,Uncracked
1,test\10.jpg,0.30736965,Cracked
2,test\100.jpg,0.4492962,Cracked
3,test\1000.jpg,0.80572474,Uncracked
4,test\1001.jpg,0.8784115,Uncracked
5,test\1002.jpg,0.83218527,Uncracked
6,test\1003.jpg,0.8403528,Uncracked
7,test\1004.jpg,0.8840939,Uncracked
8,test\1005.jpg,0.68918204,Uncracked
9,test\1006.jpg,0.8399218,Uncracked
10,test\1007.jpg,0.025949862,Cracked
11,test\1008.jpg,0.86735594,Uncracked
12,test\1009.jpg,8.297187e-05,Cracked
13,test\101.jpg,0.8481409,Uncracked
14,test\1010.jpg,0.8794708,Uncracked
15,test\1011.jpg,0.8488824,Uncracked
16,test\1012.jpg,0.85769963,Uncracked
17,test\1013.jpg,0.45338628,Cracked
18,test\1014.jpg,0.84054464,Uncracked
19,test\1015.jpg,0.8258703,Uncracked
20,test\1016.jpg,0.8822993,Uncracked
21,test\1017.jpg,0.8415115,Uncracked
22,test\1018.jpg,0.8675835,Uncracked
23,test\1019.jpg,0.841639,Uncracked
24,test\102.jpg,0.20315908,Cracked
25,test\1020.jpg,7.659526e-07,Cracked
26,test\1021.jpg,0.8783868,Uncracked
27,test\1022.jpg,0.83123076,Uncracked
28,test\1023.jpg,0.8384148,Uncracked
29,test\1024.jpg,0.87941855,Uncracked
30,test\1025.jpg,0.8389732,Uncracked
31,test\1026.jpg,0.63323295,Uncracked
32,test\1027.jpg,0.868092,Uncracked
33,test\1028.jpg,0.8527955,Uncracked
34,test\1029.jpg,0.84908676,Uncracked
35,test\103.jpg,0.8546723,Uncracked
36,test\1030.jpg,0.23007712,Cracked
37,test\1031.jpg,0.8707316,Uncracked
38,test\1032.jpg,0.83396506,Uncracked
39,test\1033.jpg,0.8393391,Uncracked
40,test\1034.jpg,0.7281651,Uncracked
41,test\1035.jpg,0.8347563,Uncracked
42,test\1036.jpg,0.103821434,Cracked
43,test\1037.jpg,0.8781457,Uncracked
44,test\1038.jpg,0.87483203,Uncracked
45,test\1039.jpg,0.00023735654,Cracked
46,test\104.jpg,0.83257926,Uncracked
47,test\1040.jpg,0.8778927,Uncracked
48,test\1041.jpg,0.82019687,Uncracked
49,test\1042.jpg,0.083555534,Cracked
50,test\1043.jpg,0.8782387,Uncracked
51,test\1044.jpg,0.84120774,Uncracked
52,test\1045.jpg,0.8571343,Uncracked
53,test\1046.jpg,0.8342572,Uncracked
54,test\1047.jpg,0.87186164,Uncracked
55,test\1048.jpg,0.80105346,Uncracked
56,test\1049.jpg,0.8629346,Uncracked
57,test\105.jpg,0.0071331677,Cracked
58,test\1050.jpg,0.7756119,Uncracked
59,test\1051.jpg,0.87629235,Uncracked
60,test\1052.jpg,0.84833795,Uncracked
61,test\1053.jpg,0.8385911,Uncracked
62,test\1054.jpg,0.0004939773,Cracked
63,test\1055.jpg,0.6549936,Uncracked
64,test\1056.jpg,0.8555751,Uncracked
65,test\1057.jpg,0.77106076,Uncracked
66,test\1058.jpg,0.87975985,Uncracked
67,test\1059.jpg,0.5307205,Uncracked
68,test\106.jpg,0.7661956,Uncracked
69,test\1060.jpg,0.839861,Uncracked
70,test\1061.jpg,0.85200644,Uncracked
71,test\1062.jpg,0.8245973,Uncracked
72,test\1063.jpg,0.8455527,Uncracked
73,test\1064.jpg,0.62231153,Uncracked
74,test\1065.jpg,0.84516716,Uncracked
75,test\1066.jpg,0.00033156454,Cracked
76,test\1067.jpg,0.87860596,Uncracked
77,test\1068.jpg,0.24293298,Cracked
78,test\1069.jpg,0.8810899,Uncracked
79,test\107.jpg,0.07333772,Cracked
80,test\1070.jpg,0.11817353,Cracked
81,test\1071.jpg,0.83406615,Uncracked
82,test\1072.jpg,0.84639233,Uncracked
83,test\1073.jpg,0.7983152,Uncracked
84,test\1074.jpg,0.8421898,Uncracked
85,test\1075.jpg,0.7087042,Uncracked
86,test\1076.jpg,0.8789252,Uncracked
87,test\1077.jpg,0.74318653,Uncracked
88,test\1078.jpg,0.88215226,Uncracked
89,test\1079.jpg,0.82731074,Uncracked
90,test\108.jpg,0.61997825,Uncracked
91,test\1080.jpg,0.46059698,Cracked
92,test\1081.jpg,0.72465694,Uncracked
93,test\1082.jpg,0.8497024,Uncracked
94,test\1083.jpg,0.83476293,Uncracked
95,test\1084.jpg,0.12357906,Cracked
96,test\1085.jpg,0.85183173,Uncracked
97,test\1086.jpg,7.4976306e-05,Cracked
98,test\1087.jpg,0.84135896,Uncracked
99,test\1088.jpg,0.67476845,Uncracked
100,test\1089.jpg,0.81815636,Uncracked
101,test\109.jpg,0.87780756,Uncracked
102,test\1090.jpg,0.8563683,Uncracked
103,test\1091.jpg,0.83489823,Uncracked
104,test\1092.jpg,0.82446414,Uncracked
105,test\1093.jpg,0.8820469,Uncracked
106,test\1094.jpg,0.8709174,Uncracked
107,test\1095.jpg,0.83821607,Uncracked
108,test\1096.jpg,0.45865193,Cracked
109,test\1097.jpg,0.8617922,Uncracked
110,test\1098.jpg,0.8527098,Uncracked
111,test\1099.jpg,0.879618,Uncracked
112,test\11.jpg,0.37867257,Cracked
113,test\110.jpg,0.884632,Uncracked
114,test\1100.jpg,0.007351134,Cracked
115,test\1101.jpg,0.8680229,Uncracked
116,test\1102.jpg,0.8423836,Uncracked
117,test\1103.jpg,0.84159255,Uncracked
118,test\1104.jpg,0.76108384,Uncracked
119,test\1105.jpg,0.014403994,Cracked
120,test\1106.jpg,0.84050936,Uncracked
121,test\1107.jpg,0.838406,Uncracked
122,test\1108.jpg,0.8408596,Uncracked
123,test\1109.jpg,0.85364145,Uncracked
124,test\111.jpg,0.8332908,Uncracked
125,test\1110.jpg,0.8832521,Uncracked
126,test\1111.jpg,0.8573852,Uncracked
127,test\1112.jpg,0.85918754,Uncracked
128,test\1113.jpg,0.82051533,Uncracked
129,test\1114.jpg,0.8330069,Uncracked
130,test\1115.jpg,0.85664946,Uncracked
131,test\1116.jpg,0.8882165,Uncracked
132,test\1117.jpg,0.80179846,Uncracked
133,test\1118.jpg,0.8553439,Uncracked
134,test\1119.jpg,0.8362202,Uncracked
135,test\112.jpg,0.84648365,Uncracked
136,test\1120.jpg,0.817821,Uncracked
137,test\1121.jpg,0.8708601,Uncracked
138,test\1122.jpg,0.12937716,Cracked
139,test\1123.jpg,0.8731431,Uncracked
140,test\1124.jpg,0.8741257,Uncracked
141,test\1125.jpg,0.37129426,Cracked
142,test\1126.jpg,0.84688103,Uncracked
143,test\1127.jpg,0.07081204,Cracked
144,test\1128.jpg,0.8253383,Uncracked
145,test\1129.jpg,0.049756493,Cracked
146,test\113.jpg,0.83856386,Uncracked
147,test\1130.jpg,0.8502288,Uncracked
148,test\1131.jpg,0.7461857,Uncracked
149,test\1132.jpg,0.8706872,Uncracked
150,test\1133.jpg,0.83949065,Uncracked
151,test\1134.jpg,0.8451905,Uncracked
152,test\1135.jpg,0.844317,Uncracked
153,test\1136.jpg,0.833855,Uncracked
154,test\1137.jpg,0.8436747,Uncracked
155,test\1138.jpg,0.7013867,Uncracked
156,test\1139.jpg,0.859963,Uncracked
157,test\114.jpg,0.85449684,Uncracked
158,test\1140.jpg,0.8784335,Uncracked
159,test\1141.jpg,0.34143618,Cracked
160,test\1142.jpg,0.87626094,Uncracked
161,test\1143.jpg,0.8807058,Uncracked
162,test\1144.jpg,0.8467929,Uncracked
163,test\1145.jpg,0.851456,Uncracked
164,test\1146.jpg,0.8782623,Uncracked
165,test\1147.jpg,0.84406835,Uncracked
166,test\1148.jpg,0.85369253,Uncracked
167,test\1149.jpg,0.23534556,Cracked
168,test\115.jpg,0.8526696,Uncracked
169,test\1150.jpg,0.8342659,Uncracked
170,test\1151.jpg,0.8615613,Uncracked
171,test\1152.jpg,0.8810229,Uncracked
172,test\1153.jpg,0.86830664,Uncracked
173,test\1154.jpg,0.832565,Uncracked
174,test\1155.jpg,0.83443594,Uncracked
175,test\1156.jpg,0.88005114,Uncracked
176,test\1157.jpg,0.30216047,Cracked
177,test\1158.jpg,0.8523263,Uncracked
178,test\1159.jpg,0.7433349,Uncracked
179,test\116.jpg,0.50310695,Uncracked
180,test\1160.jpg,0.7441457,Uncracked
181,test\1161.jpg,0.12815462,Cracked
182,test\1162.jpg,0.08639614,Cracked
183,test\1163.jpg,0.8323886,Uncracked
184,test\1164.jpg,0.83919066,Uncracked
185,test\1165.jpg,0.8355309,Uncracked
186,test\1166.jpg,0.8553989,Uncracked
187,test\1167.jpg,0.87656087,Uncracked
188,test\1168.jpg,0.82014453,Uncracked
189,test\1169.jpg,0.8790847,Uncracked
190,test\117.jpg,0.83304226,Uncracked
191,test\1170.jpg,0.8496353,Uncracked
192,test\1171.jpg,0.8521197,Uncracked
193,test\1172.jpg,0.87780756,Uncracked
194,test\1173.jpg,0.8575705,Uncracked
195,test\1174.jpg,0.7687808,Uncracked
196,test\1175.jpg,0.8417178,Uncracked
197,test\1176.jpg,0.80300504,Uncracked
198,test\1177.jpg,0.7737762,Uncracked
199,test\1178.jpg,0.8530213,Uncracked
200,test\1179.jpg,0.8785931,Uncracked
201,test\118.jpg,0.8743921,Uncracked
202,test\1180.jpg,0.8613176,Uncracked
203,test\1181.jpg,0.87853086,Uncracked
204,test\1182.jpg,0.5265072,Uncracked
205,test\1183.jpg,0.13689248,Cracked
206,test\1184.jpg,0.24170275,Cracked
207,test\1185.jpg,0.06775322,Cracked
208,test\1186.jpg,0.3837717,Cracked
209,test\1187.jpg,0.47617126,Cracked
210,test\1188.jpg,0.5735684,Uncracked
211,test\1189.jpg,0.82339543,Uncracked
212,test\119.jpg,0.31783766,Cracked
213,test\1190.jpg,0.88043857,Uncracked
214,test\1191.jpg,0.8126003,Uncracked
215,test\1192.jpg,0.8781869,Uncracked
216,test\1193.jpg,0.05722338,Cracked
217,test\1194.jpg,0.00011728068,Cracked
218,test\1195.jpg,0.84801924,Uncracked
219,test\1196.jpg,1.8365316e-07,Cracked
220,test\1197.jpg,0.83496404,Uncracked
221,test\1198.jpg,0.8221431,Uncracked
222,test\1199.jpg,0.83679,Uncracked
223,test\12.jpg,3.668545e-06,Cracked
224,test\120.jpg,0.84437907,Uncracked
225,test\1200.jpg,0.0002783641,Cracked
226,test\1201.jpg,0.838051,Uncracked
227,test\1202.jpg,0.83859617,Uncracked
228,test\1203.jpg,0.878512,Uncracked
229,test\1204.jpg,0.8419666,Uncracked
230,test\1205.jpg,0.88018966,Uncracked
231,test\1206.jpg,0.78406703,Uncracked
232,test\1207.jpg,0.8828412,Uncracked
233,test\1208.jpg,0.326741,Cracked
234,test\1209.jpg,0.52090997,Uncracked
235,test\121.jpg,0.8783458,Uncracked
236,test\1210.jpg,0.87449944,Uncracked
237,test\1211.jpg,0.16969737,Cracked
238,test\1212.jpg,0.12057725,Cracked
239,test\1213.jpg,0.81703997,Uncracked
240,test\1214.jpg,0.03301845,Cracked
241,test\1215.jpg,0.8709839,Uncracked
242,test\1216.jpg,0.074632436,Cracked
243,test\1217.jpg,0.8588674,Uncracked
244,test\1218.jpg,0.8525027,Uncracked
245,test\1219.jpg,0.8539055,Uncracked
246,test\122.jpg,0.8557674,Uncracked
247,test\1220.jpg,0.29269165,Cracked
248,test\1221.jpg,0.8465407,Uncracked
249,test\1222.jpg,0.14681631,Cracked
250,test\1223.jpg,0.85122806,Uncracked
251,test\1224.jpg,0.8710825,Uncracked
252,test\1225.jpg,0.82748145,Uncracked
253,test\1226.jpg,0.8754671,Uncracked
254,test\1227.jpg,0.01768211,Cracked
255,test\1228.jpg,0.84047073,Uncracked
256,test\1229.jpg,0.41987908,Cracked
257,test\123.jpg,0.86513925,Uncracked
258,test\1230.jpg,0.8500849,Uncracked
259,test\1231.jpg,0.87918997,Uncracked
260,test\1232.jpg,0.8577457,Uncracked
261,test\1233.jpg,0.14409465,Cracked
262,test\1234.jpg,0.87514967,Uncracked
263,test\1235.jpg,0.8070263,Uncracked
264,test\1236.jpg,0.5715319,Uncracked
265,test\1237.jpg,0.87911165,Uncracked
266,test\1238.jpg,0.8514614,Uncracked
267,test\1239.jpg,0.6986449,Uncracked
268,test\124.jpg,0.8336457,Uncracked
269,test\1240.jpg,0.8624344,Uncracked
270,test\1241.jpg,0.85856056,Uncracked
271,test\1242.jpg,0.8898568,Uncracked
272,test\1243.jpg,0.060896955,Cracked
273,test\1244.jpg,0.71789724,Uncracked
274,test\1245.jpg,0.35834834,Cracked
275,test\1246.jpg,0.8485909,Uncracked
276,test\1247.jpg,0.85631025,Uncracked
277,test\1248.jpg,0.8426172,Uncracked
278,test\1249.jpg,0.84107983,Uncracked
279,test\125.jpg,0.734024,Uncracked
280,test\1250.jpg,0.8495674,Uncracked
281,test\1251.jpg,0.8328871,Uncracked
282,test\1252.jpg,0.84293056,Uncracked
283,test\1253.jpg,0.8806291,Uncracked
284,test\1254.jpg,0.84473366,Uncracked
285,test\1255.jpg,0.8775655,Uncracked
286,test\1256.jpg,0.8363499,Uncracked
287,test\1257.jpg,0.85328084,Uncracked
288,test\1258.jpg,0.86030626,Uncracked
289,test\1259.jpg,0.83025455,Uncracked
290,test\126.jpg,0.880907,Uncracked
291,test\1260.jpg,0.8366825,Uncracked
292,test\1261.jpg,0.87780756,Uncracked
293,test\1262.jpg,0.047207873,Cracked
294,test\1263.jpg,0.1594601,Cracked
295,test\1264.jpg,0.85272396,Uncracked
296,test\1265.jpg,0.83566904,Uncracked
297,test\1266.jpg,0.83634305,Uncracked
298,test\1267.jpg,0.83051825,Uncracked
299,test\1268.jpg,0.7479605,Uncracked
300,test\1269.jpg,0.8784965,Uncracked
301,test\127.jpg,0.8779125,Uncracked
302,test\1270.jpg,0.8382273,Uncracked
303,test\1271.jpg,0.8198556,Uncracked
304,test\1272.jpg,0.8407007,Uncracked
305,test\1273.jpg,0.8620098,Uncracked
306,test\1274.jpg,0.86835,Uncracked
307,test\1275.jpg,0.86634856,Uncracked
308,test\1276.jpg,0.85323864,Uncracked
309,test\1277.jpg,0.83668584,Uncracked
310,test\1278.jpg,0.847875,Uncracked
311,test\1279.jpg,0.8537742,Uncracked
312,test\128.jpg,0.759356,Uncracked
313,test\1280.jpg,0.84869254,Uncracked
314,test\1281.jpg,0.8646789,Uncracked
315,test\1282.jpg,0.8755809,Uncracked
316,test\1283.jpg,0.83002615,Uncracked
317,test\1284.jpg,0.8455236,Uncracked
318,test\1285.jpg,0.8427974,Uncracked
319,test\1286.jpg,0.8431123,Uncracked
320,test\1287.jpg,0.81166065,Uncracked
321,test\1288.jpg,0.8782601,Uncracked
322,test\1289.jpg,0.011343662,Cracked
323,test\129.jpg,0.26950625,Cracked
324,test\1290.jpg,0.4349024,Cracked
325,test\1291.jpg,0.31349114,Cracked
326,test\1292.jpg,0.87905794,Uncracked
327,test\1293.jpg,0.22869454,Cracked
328,test\1294.jpg,0.0011262026,Cracked
329,test\1295.jpg,0.861019,Uncracked
330,test\1296.jpg,0.83380395,Uncracked
331,test\1297.jpg,0.8384945,Uncracked
332,test\1298.jpg,0.8583578,Uncracked
333,test\1299.jpg,0.85797185,Uncracked
334,test\13.jpg,0.8610925,Uncracked
335,test\130.jpg,0.85391927,Uncracked
336,test\1300.jpg,0.8779281,Uncracked
337,test\1301.jpg,0.84496796,Uncracked
338,test\1302.jpg,0.19894417,Cracked
339,test\1303.jpg,0.82353103,Uncracked
340,test\1304.jpg,0.84109247,Uncracked
341,test\1305.jpg,0.5413691,Uncracked
342,test\1306.jpg,0.87844485,Uncracked
343,test\1307.jpg,0.34890905,Cracked
344,test\1308.jpg,0.8438032,Uncracked
345,test\1309.jpg,0.86938024,Uncracked
346,test\131.jpg,0.83825564,Uncracked
347,test\1310.jpg,0.8702594,Uncracked
348,test\1311.jpg,7.650306e-07,Cracked
349,test\1312.jpg,0.8127821,Uncracked
350,test\1313.jpg,4.4101205e-05,Cracked
351,test\1314.jpg,0.88026035,Uncracked
352,test\1315.jpg,0.8353226,Uncracked
353,test\1316.jpg,0.816398,Uncracked
354,test\1317.jpg,0.5531251,Uncracked
355,test\1318.jpg,0.055353895,Cracked
356,test\1319.jpg,0.76332253,Uncracked
357,test\132.jpg,0.71377534,Uncracked
358,test\1320.jpg,0.14866638,Cracked
359,test\1321.jpg,0.88139296,Uncracked
360,test\1322.jpg,0.83712274,Uncracked
361,test\1323.jpg,0.809755,Uncracked
362,test\1324.jpg,0.031752236,Cracked
363,test\1325.jpg,0.38946447,Cracked
364,test\1326.jpg,0.8428668,Uncracked
365,test\1327.jpg,0.8706406,Uncracked
366,test\1328.jpg,0.8441307,Uncracked
367,test\1329.jpg,0.22801341,Cracked
368,test\133.jpg,0.87829494,Uncracked
369,test\1330.jpg,0.48504597,Cracked
370,test\1331.jpg,0.84282315,Uncracked
371,test\1332.jpg,0.869938,Uncracked
372,test\1333.jpg,0.879603,Uncracked
373,test\1334.jpg,0.0036367902,Cracked
374,test\1335.jpg,0.8781538,Uncracked
375,test\1336.jpg,0.49991453,Cracked
376,test\1337.jpg,0.8430904,Uncracked
377,test\1338.jpg,0.7908903,Uncracked
378,test\1339.jpg,0.87671345,Uncracked
379,test\134.jpg,0.87780756,Uncracked
380,test\1340.jpg,0.8416344,Uncracked
381,test\1341.jpg,0.83427453,Uncracked
382,test\1342.jpg,0.84506065,Uncracked
383,test\1343.jpg,0.8363305,Uncracked
384,test\1344.jpg,6.638113e-06,Cracked
385,test\1345.jpg,0.87935925,Uncracked
386,test\1346.jpg,0.7649657,Uncracked
387,test\1347.jpg,0.8501047,Uncracked
388,test\1348.jpg,0.811863,Uncracked
389,test\1349.jpg,0.00017125331,Cracked
390,test\135.jpg,6.650303e-05,Cracked
391,test\1350.jpg,0.8778116,Uncracked
392,test\1351.jpg,0.8796842,Uncracked
393,test\1352.jpg,0.8473832,Uncracked
394,test\1353.jpg,0.8717435,Uncracked
395,test\1354.jpg,0.81084234,Uncracked
396,test\1355.jpg,0.7805757,Uncracked
397,test\1356.jpg,0.43031496,Cracked
398,test\1357.jpg,0.8311991,Uncracked
399,test\1358.jpg,0.8868812,Uncracked
400,test\1359.jpg,0.83530676,Uncracked
401,test\136.jpg,0.8333998,Uncracked
402,test\1360.jpg,0.8331672,Uncracked
403,test\1361.jpg,0.88310283,Uncracked
404,test\1362.jpg,0.8052086,Uncracked
405,test\1363.jpg,0.41105103,Cracked
406,test\1364.jpg,0.84721845,Uncracked
407,test\1365.jpg,0.8780797,Uncracked
408,test\1366.jpg,0.2679395,Cracked
409,test\1367.jpg,0.84245604,Uncracked
410,test\1368.jpg,0.8681149,Uncracked
411,test\1369.jpg,0.0128833745,Cracked
412,test\137.jpg,0.86402094,Uncracked
413,test\1370.jpg,0.8117151,Uncracked
414,test\1371.jpg,0.28617933,Cracked
415,test\1372.jpg,0.85992986,Uncracked
416,test\1373.jpg,0.8404703,Uncracked
417,test\1374.jpg,0.8294757,Uncracked
418,test\1375.jpg,0.8812814,Uncracked
419,test\1376.jpg,0.8276358,Uncracked
420,test\1377.jpg,0.0024334441,Cracked
421,test\1378.jpg,0.8287983,Uncracked
422,test\1379.jpg,0.78640383,Uncracked
423,test\138.jpg,0.74625826,Uncracked
424,test\1380.jpg,0.6467346,Uncracked
425,test\1381.jpg,0.42624694,Cracked
426,test\1382.jpg,0.8442322,Uncracked
427,test\1383.jpg,0.82259434,Uncracked
428,test\1384.jpg,0.812021,Uncracked
429,test\1385.jpg,0.84091,Uncracked
430,test\1386.jpg,0.67718315,Uncracked
431,test\1387.jpg,0.87164646,Uncracked
432,test\1388.jpg,5.97494e-09,Cracked
433,test\1389.jpg,0.8625685,Uncracked
434,test\139.jpg,0.25577575,Cracked
435,test\1390.jpg,0.86558944,Uncracked
436,test\1391.jpg,0.87688607,Uncracked
437,test\1392.jpg,0.82416415,Uncracked
438,test\1393.jpg,0.35450658,Cracked
439,test\1394.jpg,0.8370343,Uncracked
440,test\1395.jpg,0.60733294,Uncracked
441,test\1396.jpg,0.87934405,Uncracked
442,test\1397.jpg,0.8373347,Uncracked
443,test\1398.jpg,1.947224e-07,Cracked
444,test\1399.jpg,0.00019650036,Cracked
445,test\14.jpg,0.48456237,Cracked
446,test\140.jpg,0.87571365,Uncracked
447,test\1400.jpg,0.085111,Cracked
448,test\1401.jpg,0.8262967,Uncracked
449,test\1402.jpg,2.756526e-06,Cracked
450,test\1403.jpg,0.7843533,Uncracked
451,test\1404.jpg,0.9009365,Uncracked
452,test\1405.jpg,0.6949639,Uncracked
453,test\1406.jpg,0.88182545,Uncracked
454,test\1407.jpg,0.8825958,Uncracked
455,test\1408.jpg,0.8711265,Uncracked
456,test\1409.jpg,0.83586997,Uncracked
457,test\141.jpg,0.8420895,Uncracked
458,test\1410.jpg,0.5754524,Uncracked
459,test\1411.jpg,3.1802905e-08,Cracked
460,test\1412.jpg,0.5257797,Uncracked
461,test\1413.jpg,0.88098735,Uncracked
462,test\1414.jpg,0.87836444,Uncracked
463,test\1415.jpg,0.8560549,Uncracked
464,test\1416.jpg,0.8619453,Uncracked
465,test\1417.jpg,7.6718464e-08,Cracked
466,test\1418.jpg,0.0036821424,Cracked
467,test\1419.jpg,0.1283488,Cracked
468,test\142.jpg,0.6697944,Uncracked
469,test\1420.jpg,0.2559098,Cracked
470,test\1421.jpg,0.8786454,Uncracked
471,test\1422.jpg,0.8739253,Uncracked
472,test\1423.jpg,0.40744942,Cracked
473,test\1424.jpg,0.7350098,Uncracked
474,test\1425.jpg,0.6108111,Uncracked
475,test\1426.jpg,0.8508822,Uncracked
476,test\1427.jpg,0.878287,Uncracked
477,test\1428.jpg,0.0039141206,Cracked
478,test\1429.jpg,0.80297536,Uncracked
479,test\143.jpg,0.09083733,Cracked
480,test\1430.jpg,0.17678677,Cracked
481,test\1431.jpg,0.8742879,Uncracked
482,test\1432.jpg,0.8415079,Uncracked
483,test\1433.jpg,0.8853074,Uncracked
484,test\1434.jpg,1.2199957e-06,Cracked
485,test\1435.jpg,0.83819354,Uncracked
486,test\1436.jpg,0.8034072,Uncracked
487,test\1437.jpg,0.8465452,Uncracked
488,test\1438.jpg,0.2606746,Cracked
489,test\1439.jpg,0.85486925,Uncracked
490,test\144.jpg,0.84054077,Uncracked
491,test\1440.jpg,0.83583844,Uncracked
492,test\1441.jpg,0.8799282,Uncracked
493,test\1442.jpg,0.84751964,Uncracked
494,test\1443.jpg,0.8322117,Uncracked
495,test\1444.jpg,0.87780756,Uncracked
496,test\1445.jpg,0.88985556,Uncracked
497,test\1446.jpg,0.8813438,Uncracked
498,test\1447.jpg,0.82765263,Uncracked
499,test\1448.jpg,0.8532556,Uncracked
500,test\1449.jpg,0.84781694,Uncracked
501,test\145.jpg,0.83758736,Uncracked
502,test\1450.jpg,0.86690825,Uncracked
503,test\1451.jpg,0.6973991,Uncracked
504,test\1452.jpg,0.62639266,Uncracked
505,test\1453.jpg,0.81985986,Uncracked
506,test\1454.jpg,0.8788672,Uncracked
507,test\1455.jpg,0.44541502,Cracked
508,test\1456.jpg,0.25153205,Cracked
509,test\1457.jpg,0.87555826,Uncracked
510,test\1458.jpg,0.8524821,Uncracked
511,test\1459.jpg,0.8236091,Uncracked
512,test\146.jpg,0.8903935,Uncracked
513,test\1460.jpg,0.5096161,Uncracked
514,test\1461.jpg,0.87791824,Uncracked
515,test\1462.jpg,0.8184756,Uncracked
516,test\1463.jpg,0.30571726,Cracked
517,test\1464.jpg,0.84011704,Uncracked
518,test\1465.jpg,0.014252789,Cracked
519,test\1466.jpg,0.5064394,Uncracked
520,test\1467.jpg,0.8379831,Uncracked
521,test\1468.jpg,0.72123855,Uncracked
522,test\1469.jpg,0.87780756,Uncracked
523,test\147.jpg,0.8367574,Uncracked
524,test\1470.jpg,0.71641064,Uncracked
525,test\1471.jpg,0.85648733,Uncracked
526,test\1472.jpg,0.83496636,Uncracked
527,test\1473.jpg,0.0015067217,Cracked
528,test\1474.jpg,0.08334085,Cracked
529,test\1475.jpg,0.0036699483,Cracked
530,test\1476.jpg,0.83718276,Uncracked
531,test\1477.jpg,0.763501,Uncracked
532,test\1478.jpg,0.8445171,Uncracked
533,test\1479.jpg,0.861556,Uncracked
534,test\148.jpg,0.8447824,Uncracked
535,test\1480.jpg,0.83907384,Uncracked
536,test\1481.jpg,0.868182,Uncracked
537,test\1482.jpg,0.87744606,Uncracked
538,test\1483.jpg,0.81055534,Uncracked
539,test\1484.jpg,0.8515407,Uncracked
540,test\1485.jpg,0.6797705,Uncracked
541,test\1486.jpg,0.80153084,Uncracked
542,test\1487.jpg,0.83804077,Uncracked
543,test\1488.jpg,0.8483056,Uncracked
544,test\1489.jpg,0.72662884,Uncracked
545,test\149.jpg,0.8296618,Uncracked
546,test\1490.jpg,0.85409695,Uncracked
547,test\1491.jpg,0.8292362,Uncracked
548,test\1492.jpg,0.852961,Uncracked
549,test\1493.jpg,0.007521594,Cracked
550,test\1494.jpg,0.84617686,Uncracked
551,test\1495.jpg,0.848467,Uncracked
552,test\1496.jpg,0.8507872,Uncracked
553,test\1497.jpg,0.8182809,Uncracked
554,test\1498.jpg,2.0890218e-06,Cracked
555,test\1499.jpg,0.17753093,Cracked
556,test\15.jpg,0.8332558,Uncracked
557,test\150.jpg,0.8713115,Uncracked
558,test\1500.jpg,0.73406476,Uncracked
559,test\1501.jpg,0.8446955,Uncracked
560,test\1502.jpg,0.68703,Uncracked
561,test\1503.jpg,0.078813925,Cracked
562,test\1504.jpg,0.09628315,Cracked
563,test\1505.jpg,0.7120533,Uncracked
564,test\1506.jpg,0.84183955,Uncracked
565,test\1507.jpg,0.82590777,Uncracked
566,test\1508.jpg,0.879828,Uncracked
567,test\1509.jpg,0.8476208,Uncracked
568,test\151.jpg,0.83237404,Uncracked
569,test\1510.jpg,0.8144416,Uncracked
570,test\1511.jpg,0.77786136,Uncracked
