,file,prediction,class
0,test\1.jpg,0.61122847,Uncracked
1,test\10.jpg,0.22854158,Cracked
2,test\100.jpg,0.6331709,Uncracked
3,test\1000.jpg,0.6035979,Uncracked
4,test\1001.jpg,0.8706937,Uncracked
5,test\1002.jpg,0.7966522,Uncracked
6,test\1003.jpg,0.6546086,Uncracked
7,test\1004.jpg,0.87773573,Uncracked
8,test\1005.jpg,0.37117663,Cracked
9,test\1006.jpg,0.43872654,Cracked
10,test\1007.jpg,0.00010987489,Cracked
11,test\1008.jpg,0.8400371,Uncracked
12,test\1009.jpg,1.1956019e-05,Cracked
13,test\101.jpg,0.7304637,Uncracked
14,test\1010.jpg,0.78392357,Uncracked
15,test\1011.jpg,0.85647464,Uncracked
16,test\1012.jpg,0.79873604,Uncracked
17,test\1013.jpg,0.15048985,Cracked
18,test\1014.jpg,0.7196285,Uncracked
19,test\1015.jpg,0.7368574,Uncracked
20,test\1016.jpg,0.81633025,Uncracked
21,test\1017.jpg,0.55935717,Uncracked
22,test\1018.jpg,0.80469567,Uncracked
23,test\1019.jpg,0.7855157,Uncracked
24,test\102.jpg,0.00062878645,Cracked
25,test\1020.jpg,5.344609e-11,Cracked
26,test\1021.jpg,0.821458,Uncracked
27,test\1022.jpg,0.69302905,Uncracked
28,test\1023.jpg,0.7818591,Uncracked
29,test\1024.jpg,0.8733518,Uncracked
30,test\1025.jpg,0.75365436,Uncracked
31,test\1026.jpg,0.28729838,Cracked
32,test\1027.jpg,0.69659466,Uncracked
33,test\1028.jpg,0.82616556,Uncracked
34,test\1029.jpg,0.8149241,Uncracked
35,test\103.jpg,0.8103844,Uncracked
36,test\1030.jpg,0.39960527,Cracked
37,test\1031.jpg,0.7913481,Uncracked
38,test\1032.jpg,0.82373893,Uncracked
39,test\1033.jpg,0.7399875,Uncracked
40,test\1034.jpg,0.5820668,Uncracked
41,test\1035.jpg,0.8462478,Uncracked
42,test\1036.jpg,0.014117914,Cracked
43,test\1037.jpg,0.58973736,Uncracked
44,test\1038.jpg,0.6205798,Uncracked
