,file,prediction,class
0,test\1.jpg,0.4348334,Cracked
1,test\10.jpg,0.0032865345,Cracked
2,test\100.jpg,0.14510433,Cracked
3,test\1000.jpg,0.3161538,Cracked
4,test\1001.jpg,0.71863776,Uncracked
5,test\1002.jpg,0.17373739,Cracked
6,test\1003.jpg,0.00030039457,Cracked
7,test\1004.jpg,0.8302083,Uncracked
8,test\1005.jpg,5.757457e-05,Cracked
9,test\1006.jpg,0.5006531,Uncracked
10,test\1007.jpg,0.000499965,Cracked
11,test\1008.jpg,0.6560591,Uncracked
12,test\1009.jpg,9.5360235e-09,Cracked
13,test\101.jpg,0.3326676,Cracked
14,test\1010.jpg,0.7197105,Uncracked
15,test\1011.jpg,0.79055446,Uncracked
16,test\1012.jpg,0.68844175,Uncracked
17,test\1013.jpg,0.038823556,Cracked
18,test\1014.jpg,0.38422573,Cracked
19,test\1015.jpg,0.72250897,Uncracked
20,test\1016.jpg,0.37391964,Cracked
21,test\1017.jpg,0.23666914,Cracked
22,test\1018.jpg,0.039993767,Cracked
23,test\1019.jpg,0.0006866856,Cracked
24,test\102.jpg,0.004117935,Cracked
25,test\1020.jpg,1.0881438e-06,Cracked
26,test\1021.jpg,0.897868,Uncracked
27,test\1022.jpg,0.013525308,Cracked
28,test\1023.jpg,0.09556008,Cracked
29,test\1024.jpg,0.89896244,Uncracked
30,test\1025.jpg,0.017789895,Cracked
31,test\1026.jpg,1.573134e-06,Cracked
32,test\1027.jpg,0.73257196,Uncracked
33,test\1028.jpg,0.5797202,Uncracked
34,test\1029.jpg,0.5934573,Uncracked
35,test\103.jpg,0.020941323,Cracked
36,test\1030.jpg,0.0018640602,Cracked
37,test\1031.jpg,0.8604199,Uncracked
38,test\1032.jpg,0.1474539,Cracked
39,test\1033.jpg,0.7960921,Uncracked
40,test\1034.jpg,0.78661495,Uncracked
41,test\1035.jpg,0.82004505,Uncracked
42,test\1036.jpg,0.0010116623,Cracked
43,test\1037.jpg,0.666372,Uncracked
44,test\1038.jpg,0.7924295,Uncracked
45,test\1039.jpg,6.822882e-08,Cracked
46,test\104.jpg,0.9394079,Uncracked
47,test\1040.jpg,0.74912274,Uncracked
48,test\1041.jpg,0.7414337,Uncracked
49,test\1042.jpg,0.002397788,Cracked
50,test\1043.jpg,0.6870129,Uncracked
51,test\1044.jpg,0.6107543,Uncracked
52,test\1045.jpg,0.75660765,Uncracked
53,test\1046.jpg,0.00029393614,Cracked
54,test\1047.jpg,0.7223408,Uncracked
55,test\1048.jpg,0.14208332,Cracked
56,test\1049.jpg,0.7633491,Uncracked
57,test\105.jpg,1.866791e-13,Cracked
58,test\1050.jpg,0.44796947,Cracked
59,test\1051.jpg,0.012212884,Cracked
60,test\1052.jpg,0.7284675,Uncracked
61,test\1053.jpg,0.0018654569,Cracked
62,test\1054.jpg,0.00038164412,Cracked
63,test\1055.jpg,0.29903778,Cracked
64,test\1056.jpg,0.49169156,Cracked
65,test\1057.jpg,0.53115326,Uncracked
66,test\1058.jpg,0.8704233,Uncracked
67,test\1059.jpg,0.0057571447,Cracked
68,test\106.jpg,0.6867305,Uncracked
69,test\1060.jpg,0.023317061,Cracked
70,test\1061.jpg,0.5342864,Uncracked
71,test\1062.jpg,0.6773631,Uncracked
72,test\1063.jpg,0.6066565,Uncracked
73,test\1064.jpg,0.0002069011,Cracked
74,test\1065.jpg,0.52475893,Uncracked
75,test\1066.jpg,0.0005385687,Cracked
76,test\1067.jpg,0.8471968,Uncracked
77,test\1068.jpg,0.65412956,Uncracked
78,test\1069.jpg,0.88898987,Uncracked
79,test\107.jpg,0.0012714784,Cracked
80,test\1070.jpg,9.5707215e-08,Cracked
81,test\1071.jpg,0.122498855,Cracked
82,test\1072.jpg,0.69322515,Uncracked
83,test\1073.jpg,0.7187651,Uncracked
84,test\1074.jpg,0.874638,Uncracked
85,test\1075.jpg,0.8215126,Uncracked
86,test\1076.jpg,0.91916233,Uncracked
87,test\1077.jpg,0.054327957,Cracked
88,test\1078.jpg,0.27577215,Cracked
89,test\1079.jpg,0.7190286,Uncracked
90,test\108.jpg,0.1981377,Cracked
91,test\1080.jpg,0.8855455,Uncracked
92,test\1081.jpg,0.684155,Uncracked
93,test\1082.jpg,0.4478255,Cracked
94,test\1083.jpg,0.2235002,Cracked
95,test\1084.jpg,3.4482986e-05,Cracked
96,test\1085.jpg,0.9987219,Uncracked
97,test\1086.jpg,0.00027568702,Cracked
98,test\1087.jpg,0.73611337,Uncracked
99,test\1088.jpg,0.06903799,Cracked
100,test\1089.jpg,0.497888,Cracked
101,test\109.jpg,0.64934516,Uncracked
102,test\1090.jpg,0.71297693,Uncracked
103,test\1091.jpg,0.23683691,Cracked
104,test\1092.jpg,0.08177024,Cracked
105,test\1093.jpg,0.8816507,Uncracked
106,test\1094.jpg,0.0088657215,Cracked
107,test\1095.jpg,0.5523769,Uncracked
108,test\1096.jpg,0.60734236,Uncracked
109,test\1097.jpg,0.05517102,Cracked
110,test\1098.jpg,0.8568379,Uncracked
111,test\1099.jpg,0.18233904,Cracked
112,test\11.jpg,0.16135478,Cracked
113,test\110.jpg,0.6791819,Uncracked
114,test\1100.jpg,0.08155109,Cracked
115,test\1101.jpg,0.49350697,Cracked
116,test\1102.jpg,0.5850232,Uncracked
117,test\1103.jpg,0.6825555,Uncracked
118,test\1104.jpg,0.120535344,Cracked
119,test\1105.jpg,4.1738112e-06,Cracked
120,test\1106.jpg,0.00016725578,Cracked
121,test\1107.jpg,0.743699,Uncracked
122,test\1108.jpg,0.7956393,Uncracked
123,test\1109.jpg,0.58329767,Uncracked
124,test\111.jpg,0.74629664,Uncracked
125,test\1110.jpg,0.87115985,Uncracked
126,test\1111.jpg,0.79456633,Uncracked
127,test\1112.jpg,0.68988895,Uncracked
128,test\1113.jpg,0.55663794,Uncracked
129,test\1114.jpg,0.7813433,Uncracked
130,test\1115.jpg,0.84524393,Uncracked
131,test\1116.jpg,0.68104154,Uncracked
132,test\1117.jpg,0.041004475,Cracked
133,test\1118.jpg,0.33965024,Cracked
134,test\1119.jpg,0.7433001,Uncracked
135,test\112.jpg,0.6337532,Uncracked
136,test\1120.jpg,0.2763802,Cracked
137,test\1121.jpg,0.70036876,Uncracked
138,test\1122.jpg,4.1048565e-06,Cracked
139,test\1123.jpg,0.48701435,Cracked
140,test\1124.jpg,0.45011404,Cracked
141,test\1125.jpg,0.07925993,Cracked
142,test\1126.jpg,0.8004433,Uncracked
143,test\1127.jpg,6.8036497e-06,Cracked
144,test\1128.jpg,0.8179482,Uncracked
145,test\1129.jpg,2.230992e-05,Cracked
146,test\113.jpg,0.79583156,Uncracked
147,test\1130.jpg,0.8088362,Uncracked
148,test\1131.jpg,0.14825533,Cracked
149,test\1132.jpg,0.14266644,Cracked
