,file,prediction,class
0,test\1.jpg,0.6598187,Uncracked
1,test\10.jpg,0.05384821,Cracked
2,test\100.jpg,0.5744875,Uncracked
3,test\1000.jpg,0.5026627,Uncracked
4,test\1001.jpg,0.6179803,Uncracked
5,test\1002.jpg,0.5182586,Uncracked
6,test\1003.jpg,0.55500776,Uncracked
7,test\1004.jpg,0.7819386,Uncracked
8,test\1005.jpg,0.47500816,Cracked
9,test\1006.jpg,0.61840373,Uncracked
10,test\1007.jpg,0.06128244,Cracked
11,test\1008.jpg,0.62810546,Uncracked
12,test\1009.jpg,7.913737e-06,Cracked
13,test\101.jpg,0.5937565,Uncracked
14,test\1010.jpg,0.8707232,Uncracked
15,test\1011.jpg,0.5756052,Uncracked
16,test\1012.jpg,0.8408074,Uncracked
17,test\1013.jpg,0.26857087,Cracked
18,test\1014.jpg,0.6590563,Uncracked
19,test\1015.jpg,0.5612083,Uncracked
20,test\1016.jpg,0.66853684,Uncracked
21,test\1017.jpg,0.5918454,Uncracked
22,test\1018.jpg,0.87398165,Uncracked
23,test\1019.jpg,0.6385841,Uncracked
24,test\102.jpg,0.40753147,Cracked
25,test\1020.jpg,0.0005829053,Cracked
26,test\1021.jpg,0.8420966,Uncracked
27,test\1022.jpg,0.64275604,Uncracked
28,test\1023.jpg,0.6349634,Uncracked
29,test\1024.jpg,0.82333744,Uncracked
30,test\1025.jpg,0.48296836,Cracked
31,test\1026.jpg,0.54884875,Uncracked
32,test\1027.jpg,0.7480418,Uncracked
33,test\1028.jpg,0.48022106,Cracked
34,test\1029.jpg,0.69051087,Uncracked
35,test\103.jpg,0.4502955,Cracked
36,test\1030.jpg,0.3134516,Cracked
37,test\1031.jpg,0.864895,Uncracked
38,test\1032.jpg,0.41529453,Cracked
39,test\1033.jpg,0.62224895,Uncracked
40,test\1034.jpg,0.6857661,Uncracked
41,test\1035.jpg,0.44569796,Cracked
42,test\1036.jpg,0.0013650111,Cracked
43,test\1037.jpg,0.7602065,Uncracked
44,test\1038.jpg,0.63844025,Uncracked
45,test\1039.jpg,0.004694607,Cracked
46,test\104.jpg,0.4750103,Cracked
47,test\1040.jpg,0.81416065,Uncracked
48,test\1041.jpg,0.62088853,Uncracked
49,test\1042.jpg,0.00013546743,Cracked
50,test\1043.jpg,0.665307,Uncracked
51,test\1044.jpg,0.57820576,Uncracked
52,test\1045.jpg,0.6858452,Uncracked
53,test\1046.jpg,0.6173202,Uncracked
54,test\1047.jpg,0.76865125,Uncracked
55,test\1048.jpg,0.5110952,Uncracked
56,test\1049.jpg,0.803564,Uncracked
57,test\105.jpg,0.0010368075,Cracked
58,test\1050.jpg,0.38956314,Cracked
59,test\1051.jpg,0.77928704,Uncracked
60,test\1052.jpg,0.58788675,Uncracked
61,test\1053.jpg,0.649897,Uncracked
62,test\1054.jpg,3.396299e-12,Cracked
63,test\1055.jpg,0.35160768,Cracked
64,test\1056.jpg,0.60202205,Uncracked
65,test\1057.jpg,0.5464544,Uncracked
66,test\1058.jpg,0.8438549,Uncracked
67,test\1059.jpg,0.10158816,Cracked
68,test\106.jpg,0.6392948,Uncracked
69,test\1060.jpg,0.4292181,Cracked
70,test\1061.jpg,0.65284735,Uncracked
71,test\1062.jpg,0.6185932,Uncracked
72,test\1063.jpg,0.6703752,Uncracked
73,test\1064.jpg,0.5537434,Uncracked
74,test\1065.jpg,0.684155,Uncracked
75,test\1066.jpg,4.6814277e-09,Cracked
76,test\1067.jpg,0.74508333,Uncracked
77,test\1068.jpg,0.11115244,Cracked
78,test\1069.jpg,0.8430378,Uncracked
79,test\107.jpg,0.04572926,Cracked
80,test\1070.jpg,0.3388272,Cracked
81,test\1071.jpg,0.4902293,Cracked
82,test\1072.jpg,0.6371227,Uncracked
83,test\1073.jpg,0.671122,Uncracked
84,test\1074.jpg,0.67746484,Uncracked
85,test\1075.jpg,0.3669045,Cracked
86,test\1076.jpg,0.8798238,Uncracked
87,test\1077.jpg,0.63716567,Uncracked
88,test\1078.jpg,0.68556553,Uncracked
89,test\1079.jpg,0.5819423,Uncracked
90,test\108.jpg,0.29649025,Cracked
91,test\1080.jpg,0.37188193,Cracked
92,test\1081.jpg,0.41918015,Cracked
93,test\1082.jpg,0.5014958,Uncracked
94,test\1083.jpg,0.7106456,Uncracked
95,test\1084.jpg,0.00020656855,Cracked
96,test\1085.jpg,0.6932685,Uncracked
97,test\1086.jpg,0.0069354945,Cracked
98,test\1087.jpg,0.68817663,Uncracked
99,test\1088.jpg,0.1382137,Cracked
100,test\1089.jpg,0.65186477,Uncracked
101,test\109.jpg,0.6661426,Uncracked
102,test\1090.jpg,0.64240247,Uncracked
103,test\1091.jpg,0.694981,Uncracked
104,test\1092.jpg,0.5276084,Uncracked
105,test\1093.jpg,0.69753593,Uncracked
106,test\1094.jpg,0.8008505,Uncracked
107,test\1095.jpg,0.626398,Uncracked
108,test\1096.jpg,0.17386352,Cracked
109,test\1097.jpg,0.7677707,Uncracked
110,test\1098.jpg,0.7270818,Uncracked
111,test\1099.jpg,0.7423321,Uncracked
112,test\11.jpg,0.6125659,Uncracked
113,test\110.jpg,0.8457399,Uncracked
114,test\1100.jpg,1.9566155e-09,Cracked
115,test\1101.jpg,0.81974715,Uncracked
116,test\1102.jpg,0.6137179,Uncracked
117,test\1103.jpg,0.5298948,Uncracked
118,test\1104.jpg,0.54546845,Uncracked
119,test\1105.jpg,2.1997704e-11,Cracked
120,test\1106.jpg,0.54417276,Uncracked
121,test\1107.jpg,0.67593753,Uncracked
122,test\1108.jpg,0.62247765,Uncracked
123,test\1109.jpg,0.74523354,Uncracked
124,test\111.jpg,0.62570864,Uncracked
125,test\1110.jpg,0.7917885,Uncracked
126,test\1111.jpg,0.561548,Uncracked
127,test\1112.jpg,0.6926334,Uncracked
128,test\1113.jpg,0.47063196,Cracked
129,test\1114.jpg,0.59631395,Uncracked
130,test\1115.jpg,0.5975757,Uncracked
131,test\1116.jpg,0.68171334,Uncracked
132,test\1117.jpg,0.2870811,Cracked
133,test\1118.jpg,0.6837902,Uncracked
134,test\1119.jpg,0.4917224,Cracked
135,test\112.jpg,0.58028,Uncracked
136,test\1120.jpg,0.5215574,Uncracked
137,test\1121.jpg,0.7491913,Uncracked
138,test\1122.jpg,0.25606576,Cracked
139,test\1123.jpg,0.53840524,Uncracked
140,test\1124.jpg,0.8095206,Uncracked
141,test\1125.jpg,0.18233632,Cracked
142,test\1126.jpg,0.62500453,Uncracked
143,test\1127.jpg,0.0010185494,Cracked
144,test\1128.jpg,0.5434257,Uncracked
145,test\1129.jpg,0.38011754,Cracked
146,test\113.jpg,0.61784756,Uncracked
147,test\1130.jpg,0.6634868,Uncracked
148,test\1131.jpg,0.067320436,Cracked
149,test\1132.jpg,0.6132306,Uncracked
150,test\1133.jpg,0.64441276,Uncracked
151,test\1134.jpg,0.638475,Uncracked
152,test\1135.jpg,0.62792563,Uncracked
153,test\1136.jpg,0.55799556,Uncracked
154,test\1137.jpg,0.6905193,Uncracked
155,test\1138.jpg,0.046613824,Cracked
156,test\1139.jpg,0.67181194,Uncracked
157,test\114.jpg,0.774701,Uncracked
158,test\1140.jpg,0.6497957,Uncracked
159,test\1141.jpg,0.279409,Cracked
160,test\1142.jpg,0.64255816,Uncracked
161,test\1143.jpg,0.7969043,Uncracked
162,test\1144.jpg,0.42297712,Cracked
163,test\1145.jpg,0.82343423,Uncracked
164,test\1146.jpg,0.8515163,Uncracked
165,test\1147.jpg,0.6487812,Uncracked
166,test\1148.jpg,0.7910684,Uncracked
167,test\1149.jpg,0.34524128,Cracked
168,test\115.jpg,0.66817,Uncracked
169,test\1150.jpg,0.5416317,Uncracked
170,test\1151.jpg,0.8234939,Uncracked
171,test\1152.jpg,0.8688512,Uncracked
172,test\1153.jpg,0.8767824,Uncracked
173,test\1154.jpg,0.78790206,Uncracked
174,test\1155.jpg,0.61206293,Uncracked
175,test\1156.jpg,0.69029295,Uncracked
176,test\1157.jpg,0.057768337,Cracked
177,test\1158.jpg,0.70737785,Uncracked
178,test\1159.jpg,0.35796675,Cracked
179,test\116.jpg,0.033333477,Cracked
180,test\1160.jpg,0.35590988,Cracked
181,test\1161.jpg,0.0012703242,Cracked
182,test\1162.jpg,0.518352,Uncracked
183,test\1163.jpg,0.54892415,Uncracked
184,test\1164.jpg,0.61163193,Uncracked
185,test\1165.jpg,0.6494072,Uncracked
186,test\1166.jpg,0.6334492,Uncracked
187,test\1167.jpg,0.6552681,Uncracked
188,test\1168.jpg,0.52372265,Uncracked
189,test\1169.jpg,0.78731775,Uncracked
190,test\117.jpg,0.56241435,Uncracked
191,test\1170.jpg,0.67592555,Uncracked
192,test\1171.jpg,0.7523648,Uncracked
193,test\1172.jpg,0.8660825,Uncracked
194,test\1173.jpg,0.6864603,Uncracked
195,test\1174.jpg,0.64622504,Uncracked
196,test\1175.jpg,0.67194486,Uncracked
197,test\1176.jpg,0.50620806,Uncracked
198,test\1177.jpg,0.39238158,Cracked
199,test\1178.jpg,0.6134637,Uncracked
200,test\1179.jpg,0.8092968,Uncracked
201,test\118.jpg,0.8041729,Uncracked
202,test\1180.jpg,0.8868236,Uncracked
203,test\1181.jpg,0.7814051,Uncracked
204,test\1182.jpg,0.5948634,Uncracked
205,test\1183.jpg,0.00074869615,Cracked
206,test\1184.jpg,0.23377787,Cracked
207,test\1185.jpg,0.031048194,Cracked
208,test\1186.jpg,0.27574682,Cracked
209,test\1187.jpg,0.1100383,Cracked
210,test\1188.jpg,0.2842937,Cracked
211,test\1189.jpg,0.5412121,Uncracked
212,test\119.jpg,0.5986737,Uncracked
213,test\1190.jpg,0.8892874,Uncracked
214,test\1191.jpg,0.5050828,Uncracked
215,test\1192.jpg,0.64793414,Uncracked
216,test\1193.jpg,0.5418848,Uncracked
217,test\1194.jpg,0.00063864037,Cracked
218,test\1195.jpg,0.6047561,Uncracked
219,test\1196.jpg,0.0029247997,Cracked
220,test\1197.jpg,0.56729627,Uncracked
221,test\1198.jpg,0.5260749,Uncracked
222,test\1199.jpg,0.55943227,Uncracked
223,test\12.jpg,7.2736295e-10,Cracked
224,test\120.jpg,0.641611,Uncracked
225,test\1200.jpg,0.10040357,Cracked
226,test\1201.jpg,0.5662757,Uncracked
227,test\1202.jpg,0.64005256,Uncracked
228,test\1203.jpg,0.7964288,Uncracked
229,test\1204.jpg,0.565331,Uncracked
230,test\1205.jpg,0.2162596,Cracked
231,test\1206.jpg,0.6605239,Uncracked
232,test\1207.jpg,0.7472395,Uncracked
233,test\1208.jpg,0.15180902,Cracked
234,test\1209.jpg,0.61442196,Uncracked
235,test\121.jpg,0.841229,Uncracked
236,test\1210.jpg,0.64943147,Uncracked
237,test\1211.jpg,0.4831188,Cracked
238,test\1212.jpg,0.5080198,Uncracked
239,test\1213.jpg,0.6052392,Uncracked
240,test\1214.jpg,0.0008154806,Cracked
241,test\1215.jpg,0.71765167,Uncracked
242,test\1216.jpg,0.07789124,Cracked
243,test\1217.jpg,0.7180325,Uncracked
244,test\1218.jpg,0.6485847,Uncracked
245,test\1219.jpg,0.65413266,Uncracked
246,test\122.jpg,0.75315887,Uncracked
247,test\1220.jpg,0.1368321,Cracked
248,test\1221.jpg,0.65744835,Uncracked
249,test\1222.jpg,0.00017003558,Cracked
250,test\1223.jpg,0.6993091,Uncracked
251,test\1224.jpg,0.75620943,Uncracked
252,test\1225.jpg,0.49164152,Cracked
253,test\1226.jpg,0.6955452,Uncracked
254,test\1227.jpg,0.3924304,Cracked
255,test\1228.jpg,0.5285241,Uncracked
256,test\1229.jpg,0.5693331,Uncracked
257,test\123.jpg,0.56119114,Uncracked
258,test\1230.jpg,0.68169403,Uncracked
259,test\1231.jpg,0.8903748,Uncracked
260,test\1232.jpg,0.6507879,Uncracked
261,test\1233.jpg,0.091228046,Cracked
262,test\1234.jpg,0.6502991,Uncracked
263,test\1235.jpg,0.6100036,Uncracked
264,test\1236.jpg,0.015881883,Cracked
265,test\1237.jpg,0.7710267,Uncracked
266,test\1238.jpg,0.44598934,Cracked
267,test\1239.jpg,0.5059907,Uncracked
268,test\124.jpg,0.6230053,Uncracked
269,test\1240.jpg,0.6790931,Uncracked
270,test\1241.jpg,0.54167366,Uncracked
271,test\1242.jpg,0.76800597,Uncracked
272,test\1243.jpg,0.42892346,Cracked
273,test\1244.jpg,0.5989921,Uncracked
274,test\1245.jpg,0.5343852,Uncracked
275,test\1246.jpg,0.612122,Uncracked
276,test\1247.jpg,0.61027986,Uncracked
277,test\1248.jpg,0.5550939,Uncracked
278,test\1249.jpg,0.5804582,Uncracked
279,test\125.jpg,0.7313689,Uncracked
280,test\1250.jpg,0.5977083,Uncracked
281,test\1251.jpg,0.68445385,Uncracked
282,test\1252.jpg,0.66352445,Uncracked
283,test\1253.jpg,0.7583059,Uncracked
284,test\1254.jpg,0.6471004,Uncracked
285,test\1255.jpg,0.6658807,Uncracked
286,test\1256.jpg,0.5775154,Uncracked
287,test\1257.jpg,0.85133207,Uncracked
288,test\1258.jpg,0.6854739,Uncracked
289,test\1259.jpg,0.56378764,Uncracked
290,test\126.jpg,0.83511597,Uncracked
291,test\1260.jpg,0.59285754,Uncracked
292,test\1261.jpg,0.70063794,Uncracked
293,test\1262.jpg,6.599926e-05,Cracked
294,test\1263.jpg,0.057804715,Cracked
295,test\1264.jpg,0.73724216,Uncracked
296,test\1265.jpg,0.5637332,Uncracked
297,test\1266.jpg,0.5503116,Uncracked
298,test\1267.jpg,0.5425195,Uncracked
299,test\1268.jpg,0.6357603,Uncracked
300,test\1269.jpg,0.7700726,Uncracked
301,test\127.jpg,0.8804108,Uncracked
302,test\1270.jpg,0.6399746,Uncracked
303,test\1271.jpg,0.5575229,Uncracked
304,test\1272.jpg,0.65969753,Uncracked
305,test\1273.jpg,0.658263,Uncracked
