,file,prediction,class
0,test\1.jpg,0.72917813,Uncracked
1,test\10.jpg,0.24953951,Cracked
2,test\100.jpg,0.251816,Cracked
3,test\1000.jpg,0.67853695,Uncracked
4,test\1001.jpg,0.8289067,Uncracked
5,test\1002.jpg,0.71388376,Uncracked
6,test\1003.jpg,0.003503522,Cracked
7,test\1004.jpg,0.56176317,Uncracked
8,test\1005.jpg,0.15356222,Cracked
9,test\1006.jpg,0.6172037,Uncracked
10,test\1007.jpg,0.00029407543,Cracked
11,test\1008.jpg,0.7951655,Uncracked
12,test\1009.jpg,9.04277e-06,Cracked
13,test\101.jpg,0.76408416,Uncracked
14,test\1010.jpg,0.83552647,Uncracked
15,test\1011.jpg,0.8254822,Uncracked
16,test\1012.jpg,0.66529727,Uncracked
17,test\1013.jpg,0.033013273,Cracked
18,test\1014.jpg,0.37568665,Cracked
19,test\1015.jpg,0.6490694,Uncracked
20,test\1016.jpg,0.7095084,Uncracked
21,test\1017.jpg,0.6816562,Uncracked
22,test\1018.jpg,0.38771456,Cracked
23,test\1019.jpg,0.38594532,Cracked
24,test\102.jpg,0.032993346,Cracked
25,test\1020.jpg,9.470558e-06,Cracked
26,test\1021.jpg,0.765353,Uncracked
27,test\1022.jpg,0.22188883,Cracked
28,test\1023.jpg,0.5120548,Uncracked
29,test\1024.jpg,0.9446034,Uncracked
30,test\1025.jpg,0.40882826,Cracked
31,test\1026.jpg,0.014756949,Cracked
32,test\1027.jpg,0.59573686,Uncracked
33,test\1028.jpg,0.62872803,Uncracked
34,test\1029.jpg,0.79243106,Uncracked
35,test\103.jpg,0.22585252,Cracked
36,test\1030.jpg,0.029491395,Cracked
37,test\1031.jpg,0.70191556,Uncracked
38,test\1032.jpg,0.26711103,Cracked
39,test\1033.jpg,0.77900046,Uncracked
40,test\1034.jpg,0.40463302,Cracked
41,test\1035.jpg,0.8474701,Uncracked
42,test\1036.jpg,0.004010118,Cracked
43,test\1037.jpg,0.6140293,Uncracked
44,test\1038.jpg,0.7118681,Uncracked
45,test\1039.jpg,0.0011725333,Cracked
46,test\104.jpg,0.8281899,Uncracked
47,test\1040.jpg,0.6772973,Uncracked
48,test\1041.jpg,0.60399836,Uncracked
49,test\1042.jpg,0.005106108,Cracked
50,test\1043.jpg,0.82599884,Uncracked
51,test\1044.jpg,0.61718965,Uncracked
52,test\1045.jpg,0.6954577,Uncracked
53,test\1046.jpg,0.070717335,Cracked
54,test\1047.jpg,0.38006598,Cracked
55,test\1048.jpg,0.08901072,Cracked
56,test\1049.jpg,0.7645698,Uncracked
57,test\105.jpg,2.4802275e-05,Cracked
58,test\1050.jpg,0.70433384,Uncracked
59,test\1051.jpg,0.16815956,Cracked
60,test\1052.jpg,0.7613551,Uncracked
61,test\1053.jpg,0.052590743,Cracked
62,test\1054.jpg,0.0008897319,Cracked
63,test\1055.jpg,0.3872611,Cracked
64,test\1056.jpg,0.50379294,Uncracked
65,test\1057.jpg,0.63601416,Uncracked
66,test\1058.jpg,0.5714157,Uncracked
67,test\1059.jpg,0.033723924,Cracked
68,test\106.jpg,0.4885149,Cracked
69,test\1060.jpg,0.045268234,Cracked
70,test\1061.jpg,0.77646756,Uncracked
71,test\1062.jpg,0.6020531,Uncracked
72,test\1063.jpg,0.79503244,Uncracked
73,test\1064.jpg,0.0995044,Cracked
74,test\1065.jpg,0.6058261,Uncracked
75,test\1066.jpg,9.115349e-05,Cracked
76,test\1067.jpg,0.7849803,Uncracked
77,test\1068.jpg,0.3310136,Cracked
78,test\1069.jpg,0.6631153,Uncracked
79,test\107.jpg,0.18309262,Cracked
80,test\1070.jpg,0.007831035,Cracked
81,test\1071.jpg,0.53743315,Uncracked
82,test\1072.jpg,0.69741833,Uncracked
83,test\1073.jpg,0.20790657,Cracked
84,test\1074.jpg,0.7593817,Uncracked
85,test\1075.jpg,0.38977993,Cracked
86,test\1076.jpg,0.81909347,Uncracked
87,test\1077.jpg,0.5866205,Uncracked
88,test\1078.jpg,0.67234457,Uncracked
89,test\1079.jpg,0.7520974,Uncracked
90,test\108.jpg,0.065088145,Cracked
91,test\1080.jpg,0.6089434,Uncracked
92,test\1081.jpg,0.69351125,Uncracked
93,test\1082.jpg,0.6478851,Uncracked
94,test\1083.jpg,0.29982194,Cracked
95,test\1084.jpg,0.00047152909,Cracked
96,test\1085.jpg,0.6708011,Uncracked
97,test\1086.jpg,0.0055807773,Cracked
98,test\1087.jpg,0.72933626,Uncracked
99,test\1088.jpg,0.058531336,Cracked
100,test\1089.jpg,0.6641354,Uncracked
101,test\109.jpg,0.8072984,Uncracked
102,test\1090.jpg,0.7444465,Uncracked
103,test\1091.jpg,0.3388682,Cracked
104,test\1092.jpg,0.5419676,Uncracked
105,test\1093.jpg,0.6480457,Uncracked
106,test\1094.jpg,0.15220043,Cracked
107,test\1095.jpg,0.70537376,Uncracked
108,test\1096.jpg,0.354801,Cracked
109,test\1097.jpg,0.7007541,Uncracked
110,test\1098.jpg,0.7088093,Uncracked
111,test\1099.jpg,0.26786205,Cracked
112,test\11.jpg,0.42713827,Cracked
113,test\110.jpg,0.8431642,Uncracked
114,test\1100.jpg,0.0044828695,Cracked
115,test\1101.jpg,0.44606394,Cracked
116,test\1102.jpg,0.78124607,Uncracked
117,test\1103.jpg,0.46992603,Cracked
118,test\1104.jpg,0.14651676,Cracked
119,test\1105.jpg,0.007410839,Cracked
120,test\1106.jpg,0.19979966,Cracked
121,test\1107.jpg,0.76105136,Uncracked
122,test\1108.jpg,0.6862273,Uncracked
123,test\1109.jpg,0.1882945,Cracked
124,test\111.jpg,0.6571883,Uncracked
125,test\1110.jpg,0.6121637,Uncracked
126,test\1111.jpg,0.7155933,Uncracked
127,test\1112.jpg,0.80385834,Uncracked
128,test\1113.jpg,0.5688537,Uncracked
129,test\1114.jpg,0.7407117,Uncracked
130,test\1115.jpg,0.83338314,Uncracked
131,test\1116.jpg,0.50638336,Uncracked
132,test\1117.jpg,0.21432722,Cracked
133,test\1118.jpg,0.5026746,Uncracked
134,test\1119.jpg,0.795765,Uncracked
135,test\112.jpg,0.64756256,Uncracked
136,test\1120.jpg,0.78536534,Uncracked
137,test\1121.jpg,0.21430637,Cracked
138,test\1122.jpg,0.0028213703,Cracked
139,test\1123.jpg,0.75499827,Uncracked
140,test\1124.jpg,0.8344362,Uncracked
141,test\1125.jpg,0.21829225,Cracked
142,test\1126.jpg,0.74474627,Uncracked
143,test\1127.jpg,0.0041505694,Cracked
144,test\1128.jpg,0.7035235,Uncracked
145,test\1129.jpg,0.004296676,Cracked
146,test\113.jpg,0.7249544,Uncracked
147,test\1130.jpg,0.79842,Uncracked
148,test\1131.jpg,0.021760559,Cracked
149,test\1132.jpg,0.41587037,Cracked
150,test\1133.jpg,0.7662788,Uncracked
151,test\1134.jpg,0.17826304,Cracked
152,test\1135.jpg,0.44443643,Cracked
153,test\1136.jpg,0.68878865,Uncracked
154,test\1137.jpg,0.72117907,Uncracked
155,test\1138.jpg,0.05762344,Cracked
156,test\1139.jpg,0.6997244,Uncracked
157,test\114.jpg,0.38770962,Cracked
158,test\1140.jpg,0.6636329,Uncracked
159,test\1141.jpg,0.011581964,Cracked
160,test\1142.jpg,0.8528411,Uncracked
161,test\1143.jpg,0.74892014,Uncracked
162,test\1144.jpg,0.35185763,Cracked
163,test\1145.jpg,0.6860436,Uncracked
164,test\1146.jpg,0.6908429,Uncracked
165,test\1147.jpg,0.43492752,Cracked
166,test\1148.jpg,0.6965556,Uncracked
167,test\1149.jpg,0.0054272055,Cracked
168,test\115.jpg,0.802176,Uncracked
169,test\1150.jpg,0.69172174,Uncracked
170,test\1151.jpg,0.6250361,Uncracked
171,test\1152.jpg,0.63113856,Uncracked
172,test\1153.jpg,0.70942533,Uncracked
173,test\1154.jpg,0.5580728,Uncracked
174,test\1155.jpg,0.7696319,Uncracked
175,test\1156.jpg,0.7902501,Uncracked
176,test\1157.jpg,0.018143527,Cracked
177,test\1158.jpg,0.2552796,Cracked
178,test\1159.jpg,0.5427976,Uncracked
179,test\116.jpg,0.5779544,Uncracked
180,test\1160.jpg,0.042142626,Cracked
181,test\1161.jpg,0.0011316345,Cracked
182,test\1162.jpg,0.022077518,Cracked
183,test\1163.jpg,0.34875685,Cracked
184,test\1164.jpg,0.6197428,Uncracked
185,test\1165.jpg,0.2345825,Cracked
186,test\1166.jpg,0.8009068,Uncracked
187,test\1167.jpg,0.7956313,Uncracked
188,test\1168.jpg,0.060140193,Cracked
189,test\1169.jpg,0.7725603,Uncracked
190,test\117.jpg,0.75734943,Uncracked
191,test\1170.jpg,0.72896504,Uncracked
192,test\1171.jpg,0.73722625,Uncracked
193,test\1172.jpg,0.48381752,Cracked
194,test\1173.jpg,0.7727015,Uncracked
195,test\1174.jpg,0.2251029,Cracked
196,test\1175.jpg,0.28913924,Cracked
197,test\1176.jpg,0.40180522,Cracked
198,test\1177.jpg,0.15012562,Cracked
199,test\1178.jpg,0.16526666,Cracked
200,test\1179.jpg,0.6377734,Uncracked
201,test\118.jpg,0.8070326,Uncracked
202,test\1180.jpg,0.7193816,Uncracked
203,test\1181.jpg,0.9145703,Uncracked
204,test\1182.jpg,0.4001832,Cracked
205,test\1183.jpg,0.0018778391,Cracked
206,test\1184.jpg,0.053058192,Cracked
207,test\1185.jpg,0.0015545794,Cracked
208,test\1186.jpg,0.09441581,Cracked
209,test\1187.jpg,0.34206417,Cracked
210,test\1188.jpg,0.14989668,Cracked
211,test\1189.jpg,0.6841788,Uncracked
212,test\119.jpg,0.22159457,Cracked
213,test\1190.jpg,0.9132545,Uncracked
214,test\1191.jpg,0.29181808,Cracked
215,test\1192.jpg,0.5905011,Uncracked
216,test\1193.jpg,0.034712832,Cracked
217,test\1194.jpg,0.0021257347,Cracked
218,test\1195.jpg,0.43441978,Cracked
219,test\1196.jpg,1.5338082e-05,Cracked
220,test\1197.jpg,0.6135661,Uncracked
221,test\1198.jpg,0.510046,Uncracked
222,test\1199.jpg,0.25463623,Cracked
223,test\12.jpg,1.2607945e-05,Cracked
224,test\120.jpg,0.668438,Uncracked
225,test\1200.jpg,0.1719434,Cracked
226,test\1201.jpg,0.72574824,Uncracked
227,test\1202.jpg,0.72687465,Uncracked
228,test\1203.jpg,0.6909462,Uncracked
229,test\1204.jpg,0.7764341,Uncracked
230,test\1205.jpg,0.55917865,Uncracked
231,test\1206.jpg,0.3603671,Cracked
232,test\1207.jpg,0.80336595,Uncracked
233,test\1208.jpg,0.037739504,Cracked
234,test\1209.jpg,0.89344186,Uncracked
235,test\121.jpg,0.7804659,Uncracked
236,test\1210.jpg,0.6596572,Uncracked
237,test\1211.jpg,0.07921723,Cracked
238,test\1212.jpg,0.024377998,Cracked
239,test\1213.jpg,0.54282236,Uncracked
240,test\1214.jpg,9.3062437e-07,Cracked
241,test\1215.jpg,0.23030236,Cracked
242,test\1216.jpg,0.005520153,Cracked
243,test\1217.jpg,0.6585844,Uncracked
244,test\1218.jpg,0.7281636,Uncracked
245,test\1219.jpg,0.42519775,Cracked
246,test\122.jpg,0.60368836,Uncracked
247,test\1220.jpg,0.011249296,Cracked
248,test\1221.jpg,0.7867754,Uncracked
249,test\1222.jpg,0.20050451,Cracked
250,test\1223.jpg,0.73488295,Uncracked
251,test\1224.jpg,0.6398668,Uncracked
252,test\1225.jpg,0.45956513,Cracked
253,test\1226.jpg,0.56849813,Uncracked
254,test\1227.jpg,0.002037402,Cracked
255,test\1228.jpg,0.34569547,Cracked
256,test\1229.jpg,0.008262263,Cracked
257,test\123.jpg,0.26797894,Cracked
258,test\1230.jpg,0.787934,Uncracked
259,test\1231.jpg,0.9029957,Uncracked
260,test\1232.jpg,0.7643852,Uncracked
261,test\1233.jpg,0.015993636,Cracked
262,test\1234.jpg,0.48726246,Cracked
263,test\1235.jpg,0.5391226,Uncracked
264,test\1236.jpg,0.012314965,Cracked
265,test\1237.jpg,0.74242204,Uncracked
266,test\1238.jpg,0.7915009,Uncracked
267,test\1239.jpg,0.09176213,Cracked
268,test\124.jpg,0.7597144,Uncracked
269,test\1240.jpg,0.3725517,Cracked
270,test\1241.jpg,0.7228367,Uncracked
271,test\1242.jpg,0.5901167,Uncracked
272,test\1243.jpg,0.030841723,Cracked
273,test\1244.jpg,0.046098437,Cracked
274,test\1245.jpg,0.028367668,Cracked
275,test\1246.jpg,0.766414,Uncracked
276,test\1247.jpg,0.43308845,Cracked
277,test\1248.jpg,0.41407612,Cracked
278,test\1249.jpg,0.18372898,Cracked
279,test\125.jpg,0.7543667,Uncracked
280,test\1250.jpg,0.7141588,Uncracked
281,test\1251.jpg,0.17647941,Cracked
282,test\1252.jpg,0.69490886,Uncracked
283,test\1253.jpg,0.88386714,Uncracked
284,test\1254.jpg,0.66037345,Uncracked
285,test\1255.jpg,0.7373589,Uncracked
286,test\1256.jpg,0.6685428,Uncracked
287,test\1257.jpg,0.119717926,Cracked
288,test\1258.jpg,0.64680827,Uncracked
289,test\1259.jpg,0.59584624,Uncracked
290,test\126.jpg,0.8058912,Uncracked
291,test\1260.jpg,0.71420527,Uncracked
292,test\1261.jpg,0.87141746,Uncracked
293,test\1262.jpg,0.00015724737,Cracked
294,test\1263.jpg,0.05759633,Cracked
295,test\1264.jpg,0.6552327,Uncracked
296,test\1265.jpg,0.7277174,Uncracked
297,test\1266.jpg,0.45876843,Cracked
298,test\1267.jpg,0.6402267,Uncracked
299,test\1268.jpg,0.4972203,Cracked
300,test\1269.jpg,0.6244188,Uncracked
301,test\127.jpg,0.75791657,Uncracked
302,test\1270.jpg,0.7408962,Uncracked
303,test\1271.jpg,0.004480334,Cracked
304,test\1272.jpg,0.6838421,Uncracked
305,test\1273.jpg,0.6283125,Uncracked
306,test\1274.jpg,0.80909187,Uncracked
307,test\1275.jpg,0.72330755,Uncracked
308,test\1276.jpg,0.7103808,Uncracked
309,test\1277.jpg,0.41013262,Cracked
310,test\1278.jpg,0.6387014,Uncracked
311,test\1279.jpg,0.5104369,Uncracked
312,test\128.jpg,0.16340087,Cracked
313,test\1280.jpg,0.7449201,Uncracked
314,test\1281.jpg,0.70077646,Uncracked
315,test\1282.jpg,0.82258976,Uncracked
316,test\1283.jpg,0.7425842,Uncracked
317,test\1284.jpg,0.036034923,Cracked
318,test\1285.jpg,0.5300874,Uncracked
319,test\1286.jpg,0.7169065,Uncracked
320,test\1287.jpg,0.1779941,Cracked
321,test\1288.jpg,0.6151259,Uncracked
322,test\1289.jpg,0.0106465975,Cracked
323,test\129.jpg,0.19434269,Cracked
324,test\1290.jpg,0.32806963,Cracked
325,test\1291.jpg,0.072866134,Cracked
326,test\1292.jpg,0.84961325,Uncracked
327,test\1293.jpg,0.05630284,Cracked
328,test\1294.jpg,5.4633594e-05,Cracked
329,test\1295.jpg,0.84245116,Uncracked
330,test\1296.jpg,0.75476056,Uncracked
331,test\1297.jpg,0.5704245,Uncracked
332,test\1298.jpg,0.62701976,Uncracked
333,test\1299.jpg,0.6080649,Uncracked
334,test\13.jpg,0.60026693,Uncracked
335,test\130.jpg,0.78144455,Uncracked
336,test\1300.jpg,0.818378,Uncracked
337,test\1301.jpg,0.5441011,Uncracked
338,test\1302.jpg,0.023067836,Cracked
339,test\1303.jpg,0.6278791,Uncracked
340,test\1304.jpg,0.3916702,Cracked
341,test\1305.jpg,0.089753345,Cracked
342,test\1306.jpg,0.86125064,Uncracked
343,test\1307.jpg,0.006573762,Cracked
344,test\1308.jpg,0.39893147,Cracked
345,test\1309.jpg,0.5926271,Uncracked
346,test\131.jpg,0.70907164,Uncracked
347,test\1310.jpg,0.79941815,Uncracked
348,test\1311.jpg,4.0899272e-07,Cracked
349,test\1312.jpg,0.58697253,Uncracked
350,test\1313.jpg,1.26194445e-05,Cracked
