,file,prediction,class
0,test\1.jpg,0.5250277,Uncracked
1,test\10.jpg,0.05306257,Cracked
2,test\100.jpg,0.0017328126,Cracked
3,test\1000.jpg,0.075454615,Cracked
4,test\1001.jpg,0.46696627,Cracked
5,test\1002.jpg,0.40464827,Cracked
6,test\1003.jpg,0.444931,Cracked
7,test\1004.jpg,0.72693616,Uncracked
8,test\1005.jpg,0.4062864,Cracked
9,test\1006.jpg,0.45649397,Cracked
10,test\1007.jpg,0.18631358,Cracked
11,test\1008.jpg,0.5074459,Uncracked
12,test\1009.jpg,4.6262244e-06,Cracked
13,test\101.jpg,0.4562703,Cracked
14,test\1010.jpg,0.5152988,Uncracked
15,test\1011.jpg,0.37927034,Cracked
16,test\1012.jpg,0.65032196,Uncracked
17,test\1013.jpg,0.10110737,Cracked
18,test\1014.jpg,0.5384765,Uncracked
19,test\1015.jpg,0.40030473,Cracked
20,test\1016.jpg,0.13974388,Cracked
21,test\1017.jpg,0.40043932,Cracked
22,test\1018.jpg,0.6654238,Uncracked
23,test\1019.jpg,0.52271163,Uncracked
24,test\102.jpg,0.21420026,Cracked
25,test\1020.jpg,1.6788773e-08,Cracked
26,test\1021.jpg,0.66824776,Uncracked
27,test\1022.jpg,0.4928803,Cracked
28,test\1023.jpg,0.51366407,Uncracked
29,test\1024.jpg,0.30875337,Cracked
30,test\1025.jpg,0.2863879,Cracked
31,test\1026.jpg,0.43944392,Cracked
32,test\1027.jpg,0.5604644,Uncracked
33,test\1028.jpg,0.43815294,Cracked
34,test\1029.jpg,0.5125041,Uncracked
35,test\103.jpg,0.3987545,Cracked
36,test\1030.jpg,0.009805492,Cracked
37,test\1031.jpg,0.6906445,Uncracked
38,test\1032.jpg,0.27515692,Cracked
39,test\1033.jpg,0.50559825,Uncracked
40,test\1034.jpg,0.22929226,Cracked
41,test\1035.jpg,0.34279624,Cracked
42,test\1036.jpg,0.0016631475,Cracked
43,test\1037.jpg,0.3365105,Cracked
44,test\1038.jpg,0.48863408,Cracked
45,test\1039.jpg,0.0005894629,Cracked
46,test\104.jpg,0.29426804,Cracked
47,test\1040.jpg,0.1418805,Cracked
48,test\1041.jpg,0.4168458,Cracked
49,test\1042.jpg,8.762634e-06,Cracked
50,test\1043.jpg,0.5278518,Uncracked
51,test\1044.jpg,0.43718046,Cracked
52,test\1045.jpg,0.43936506,Cracked
53,test\1046.jpg,0.519414,Uncracked
54,test\1047.jpg,0.4344553,Cracked
55,test\1048.jpg,0.11501327,Cracked
56,test\1049.jpg,0.595288,Uncracked
57,test\105.jpg,0.0048377085,Cracked
58,test\1050.jpg,0.45241782,Cracked
59,test\1051.jpg,0.5702282,Uncracked
60,test\1052.jpg,0.45069078,Cracked
61,test\1053.jpg,0.51810753,Uncracked
62,test\1054.jpg,6.7830088e-06,Cracked
63,test\1055.jpg,0.0015287531,Cracked
64,test\1056.jpg,0.47923073,Cracked
65,test\1057.jpg,0.33762112,Cracked
66,test\1058.jpg,0.61058795,Uncracked
67,test\1059.jpg,0.095068865,Cracked
68,test\106.jpg,0.35940558,Cracked
69,test\1060.jpg,0.41504475,Cracked
70,test\1061.jpg,0.5136136,Uncracked
71,test\1062.jpg,0.46061596,Cracked
72,test\1063.jpg,0.5376882,Uncracked
73,test\1064.jpg,0.4649454,Cracked
74,test\1065.jpg,0.52605647,Uncracked
75,test\1066.jpg,2.5842944e-06,Cracked
76,test\1067.jpg,0.565443,Uncracked
77,test\1068.jpg,0.009540325,Cracked
78,test\1069.jpg,0.6815045,Uncracked
79,test\107.jpg,0.0024494424,Cracked
80,test\1070.jpg,0.38124162,Cracked
81,test\1071.jpg,0.29919958,Cracked
82,test\1072.jpg,0.515314,Uncracked
83,test\1073.jpg,0.42978126,Cracked
84,test\1074.jpg,0.52543455,Uncracked
85,test\1075.jpg,0.37924814,Cracked
86,test\1076.jpg,0.5059766,Uncracked
87,test\1077.jpg,0.5022263,Uncracked
88,test\1078.jpg,0.23821484,Cracked
89,test\1079.jpg,0.4215428,Cracked
90,test\108.jpg,0.16986012,Cracked
91,test\1080.jpg,0.17376715,Cracked
92,test\1081.jpg,0.36021495,Cracked
93,test\1082.jpg,0.37392285,Cracked
94,test\1083.jpg,0.55969715,Uncracked
95,test\1084.jpg,4.480305e-06,Cracked
96,test\1085.jpg,0.72400415,Uncracked
97,test\1086.jpg,0.00015190493,Cracked
98,test\1087.jpg,0.5017078,Uncracked
99,test\1088.jpg,0.26499864,Cracked
100,test\1089.jpg,0.51117015,Uncracked
101,test\109.jpg,0.57339907,Uncracked
102,test\1090.jpg,0.51105374,Uncracked
103,test\1091.jpg,0.46374944,Cracked
104,test\1092.jpg,0.394599,Cracked
105,test\1093.jpg,0.012442034,Cracked
106,test\1094.jpg,0.6483915,Uncracked
107,test\1095.jpg,0.50784963,Uncracked
108,test\1096.jpg,0.004208256,Cracked
109,test\1097.jpg,0.57220185,Uncracked
110,test\1098.jpg,0.53336793,Uncracked
111,test\1099.jpg,0.111892454,Cracked
112,test\11.jpg,0.4456187,Cracked
113,test\110.jpg,0.6577432,Uncracked
114,test\1100.jpg,8.156691e-05,Cracked
115,test\1101.jpg,0.5609672,Uncracked
116,test\1102.jpg,0.5623743,Uncracked
117,test\1103.jpg,0.4352567,Cracked
118,test\1104.jpg,0.31126198,Cracked
119,test\1105.jpg,2.5604252e-09,Cracked
120,test\1106.jpg,0.40437198,Cracked
121,test\1107.jpg,0.49580252,Cracked
122,test\1108.jpg,0.5238231,Uncracked
123,test\1109.jpg,0.5495111,Uncracked
124,test\111.jpg,0.4563272,Cracked
125,test\1110.jpg,0.0328407,Cracked
126,test\1111.jpg,0.50896215,Uncracked
127,test\1112.jpg,0.49883103,Cracked
128,test\1113.jpg,0.38057894,Cracked
129,test\1114.jpg,0.5233244,Uncracked
130,test\1115.jpg,0.39821365,Cracked
131,test\1116.jpg,0.63951313,Uncracked
132,test\1117.jpg,0.43762913,Cracked
133,test\1118.jpg,0.55231655,Uncracked
134,test\1119.jpg,0.38997388,Cracked
135,test\112.jpg,0.4529293,Cracked
136,test\1120.jpg,0.42107275,Cracked
137,test\1121.jpg,0.6710808,Uncracked
138,test\1122.jpg,0.4457318,Cracked
139,test\1123.jpg,0.47280738,Cracked
140,test\1124.jpg,0.47188798,Cracked
141,test\1125.jpg,0.0011642395,Cracked
142,test\1126.jpg,0.48065388,Cracked
143,test\1127.jpg,0.00017223734,Cracked
144,test\1128.jpg,0.4020195,Cracked
145,test\1129.jpg,0.28081,Cracked
146,test\113.jpg,0.5167191,Uncracked
147,test\1130.jpg,0.51638937,Uncracked
148,test\1131.jpg,0.36095148,Cracked
149,test\1132.jpg,0.4176453,Cracked
150,test\1133.jpg,0.47877717,Cracked
151,test\1134.jpg,0.52214295,Uncracked
152,test\1135.jpg,0.49890462,Cracked
153,test\1136.jpg,0.49397573,Cracked
154,test\1137.jpg,0.50301784,Uncracked
155,test\1138.jpg,0.0017568943,Cracked
156,test\1139.jpg,0.49733138,Cracked
157,test\114.jpg,0.5808755,Uncracked
158,test\1140.jpg,0.11813057,Cracked
159,test\1141.jpg,0.51793975,Uncracked
160,test\1142.jpg,0.2744846,Cracked
