,file,prediction,class
0,test\1.jpg,0.049970564,Cracked
1,test\10.jpg,0.006824508,Cracked
2,test\100.jpg,0.040970568,Cracked
3,test\1000.jpg,0.04356705,Cracked
4,test\1001.jpg,0.0014649197,Cracked
5,test\1002.jpg,0.0010704971,Cracked
6,test\1003.jpg,0.0035119706,Cracked
7,test\1004.jpg,0.4446155,Cracked
8,test\1005.jpg,0.0011454681,Cracked
9,test\1006.jpg,0.0032232993,Cracked
10,test\1007.jpg,0.005491352,Cracked
11,test\1008.jpg,0.009452286,Cracked
12,test\1009.jpg,0.0004023899,Cracked
13,test\101.jpg,0.013075959,Cracked
14,test\1010.jpg,0.035786163,Cracked
15,test\1011.jpg,0.0022768993,Cracked
16,test\1012.jpg,0.0038162249,Cracked
17,test\1013.jpg,0.06525656,Cracked
18,test\1014.jpg,0.02927833,Cracked
19,test\1015.jpg,0.0014714838,Cracked
20,test\1016.jpg,0.010424707,Cracked
21,test\1017.jpg,0.0041643316,Cracked
22,test\1018.jpg,0.0168059,Cracked
23,test\1019.jpg,0.0400181,Cracked
24,test\102.jpg,0.0098699955,Cracked
25,test\1020.jpg,0.00790228,Cracked
26,test\1021.jpg,0.11024606,Cracked
27,test\1022.jpg,0.027250627,Cracked
28,test\1023.jpg,0.032323916,Cracked
29,test\1024.jpg,0.05328293,Cracked
30,test\1025.jpg,0.0010646168,Cracked
31,test\1026.jpg,0.0012973055,Cracked
32,test\1027.jpg,0.0053517222,Cracked
33,test\1028.jpg,0.0011989949,Cracked
34,test\1029.jpg,0.053359155,Cracked
35,test\103.jpg,0.0011958784,Cracked
36,test\1030.jpg,0.32738912,Cracked
37,test\1031.jpg,0.01397679,Cracked
38,test\1032.jpg,0.0010457773,Cracked
39,test\1033.jpg,0.030775212,Cracked
40,test\1034.jpg,0.0060781823,Cracked
41,test\1035.jpg,0.0008120837,Cracked
42,test\1036.jpg,0.008378678,Cracked
43,test\1037.jpg,0.011642274,Cracked
44,test\1038.jpg,0.02060957,Cracked
45,test\1039.jpg,0.001659007,Cracked
46,test\104.jpg,0.000398743,Cracked
47,test\1040.jpg,0.13285416,Cracked
48,test\1041.jpg,0.0018465654,Cracked
49,test\1042.jpg,0.0023028466,Cracked
50,test\1043.jpg,0.014553717,Cracked
51,test\1044.jpg,0.005278571,Cracked
52,test\1045.jpg,0.030030636,Cracked
53,test\1046.jpg,0.035940785,Cracked
54,test\1047.jpg,0.05862882,Cracked
55,test\1048.jpg,0.04790101,Cracked
56,test\1049.jpg,0.023665385,Cracked
57,test\105.jpg,0.010977184,Cracked
58,test\1050.jpg,0.001176477,Cracked
59,test\1051.jpg,0.124408245,Cracked
60,test\1052.jpg,0.014768836,Cracked
61,test\1053.jpg,0.042915024,Cracked
62,test\1054.jpg,0.0014326649,Cracked
63,test\1055.jpg,0.012975845,Cracked
64,test\1056.jpg,0.059053797,Cracked
65,test\1057.jpg,0.0012712113,Cracked
66,test\1058.jpg,0.25223234,Cracked
