,file,prediction,class
0,test\1.jpg,0.6538113,Uncracked
1,test\10.jpg,0.00019506927,Cracked
2,test\100.jpg,0.05013998,Cracked
3,test\1000.jpg,0.053435978,Cracked
4,test\1001.jpg,0.66181934,Uncracked
5,test\1002.jpg,0.6512339,Uncracked
6,test\1003.jpg,0.6864695,Uncracked
7,test\1004.jpg,0.87126935,Uncracked
8,test\1005.jpg,0.64638007,Uncracked
9,test\1006.jpg,0.69616807,Uncracked
10,test\1007.jpg,0.22365128,Cracked
11,test\1008.jpg,0.7135581,Uncracked
12,test\1009.jpg,0.010810088,Cracked
13,test\101.jpg,0.6818747,Uncracked
14,test\1010.jpg,0.8439815,Uncracked
15,test\1011.jpg,0.68743855,Uncracked
16,test\1012.jpg,0.64773715,Uncracked
17,test\1013.jpg,0.109842055,Cracked
18,test\1014.jpg,0.6708015,Uncracked
19,test\1015.jpg,0.6211543,Uncracked
20,test\1016.jpg,0.78942204,Uncracked
21,test\1017.jpg,0.7308892,Uncracked
22,test\1018.jpg,0.6843345,Uncracked
23,test\1019.jpg,0.6761448,Uncracked
24,test\102.jpg,0.059168894,Cracked
25,test\1020.jpg,7.168487e-07,Cracked
26,test\1021.jpg,0.8602656,Uncracked
27,test\1022.jpg,0.69523054,Uncracked
28,test\1023.jpg,0.6835919,Uncracked
29,test\1024.jpg,0.8401152,Uncracked
30,test\1025.jpg,0.6790508,Uncracked
31,test\1026.jpg,0.5963794,Uncracked
32,test\1027.jpg,0.6403168,Uncracked
33,test\1028.jpg,0.6267787,Uncracked
34,test\1029.jpg,0.6703409,Uncracked
35,test\103.jpg,0.6260182,Uncracked
36,test\1030.jpg,0.00045784586,Cracked
37,test\1031.jpg,0.6558776,Uncracked
38,test\1032.jpg,0.66275907,Uncracked
39,test\1033.jpg,0.65602213,Uncracked
40,test\1034.jpg,0.84628767,Uncracked
41,test\1035.jpg,0.6677568,Uncracked
42,test\1036.jpg,0.025574474,Cracked
43,test\1037.jpg,0.85490024,Uncracked
44,test\1038.jpg,0.6873112,Uncracked
45,test\1039.jpg,0.00011134751,Cracked
46,test\104.jpg,0.6235954,Uncracked
47,test\1040.jpg,0.5793112,Uncracked
48,test\1041.jpg,0.60589,Uncracked
49,test\1042.jpg,0.00097408984,Cracked
50,test\1043.jpg,0.7991426,Uncracked
51,test\1044.jpg,0.68648344,Uncracked
52,test\1045.jpg,0.68897283,Uncracked
53,test\1046.jpg,0.67184895,Uncracked
54,test\1047.jpg,0.7742234,Uncracked
55,test\1048.jpg,0.3330478,Cracked
56,test\1049.jpg,0.7234489,Uncracked
57,test\105.jpg,0.00047297616,Cracked
58,test\1050.jpg,0.59270513,Uncracked
59,test\1051.jpg,0.5505194,Uncracked
60,test\1052.jpg,0.66575766,Uncracked
61,test\1053.jpg,0.6596482,Uncracked
62,test\1054.jpg,4.296543e-06,Cracked
63,test\1055.jpg,0.075214215,Cracked
64,test\1056.jpg,0.5396396,Uncracked
65,test\1057.jpg,0.42294434,Cracked
66,test\1058.jpg,0.9032906,Uncracked
67,test\1059.jpg,0.0004528899,Cracked
68,test\106.jpg,0.67106766,Uncracked
69,test\1060.jpg,0.640342,Uncracked
70,test\1061.jpg,0.6582465,Uncracked
71,test\1062.jpg,0.6460618,Uncracked
72,test\1063.jpg,0.65696204,Uncracked
73,test\1064.jpg,0.71200675,Uncracked
74,test\1065.jpg,0.6533206,Uncracked
75,test\1066.jpg,2.8820621e-05,Cracked
76,test\1067.jpg,0.76544756,Uncracked
77,test\1068.jpg,0.012075195,Cracked
78,test\1069.jpg,0.7617693,Uncracked
79,test\107.jpg,1.7836551e-06,Cracked
80,test\1070.jpg,0.23935948,Cracked
81,test\1071.jpg,0.6734057,Uncracked
82,test\1072.jpg,0.65525585,Uncracked
83,test\1073.jpg,0.5822463,Uncracked
84,test\1074.jpg,0.65266234,Uncracked
85,test\1075.jpg,0.7083153,Uncracked
86,test\1076.jpg,0.7805474,Uncracked
87,test\1077.jpg,0.82594156,Uncracked
88,test\1078.jpg,0.6648932,Uncracked
89,test\1079.jpg,0.65360343,Uncracked
90,test\108.jpg,0.4265004,Cracked
91,test\1080.jpg,0.55409217,Uncracked
92,test\1081.jpg,0.33273107,Cracked
93,test\1082.jpg,0.6785638,Uncracked
94,test\1083.jpg,0.6579773,Uncracked
95,test\1084.jpg,0.0004548567,Cracked
96,test\1085.jpg,0.041195933,Cracked
97,test\1086.jpg,5.9187673e-06,Cracked
98,test\1087.jpg,0.66806316,Uncracked
99,test\1088.jpg,0.124400124,Cracked
100,test\1089.jpg,0.65068716,Uncracked
101,test\109.jpg,0.6573913,Uncracked
102,test\1090.jpg,0.66177946,Uncracked
103,test\1091.jpg,0.39880887,Cracked
104,test\1092.jpg,0.6527864,Uncracked
105,test\1093.jpg,0.55423105,Uncracked
106,test\1094.jpg,0.6636728,Uncracked
107,test\1095.jpg,0.6479345,Uncracked
108,test\1096.jpg,0.108937755,Cracked
109,test\1097.jpg,0.7054863,Uncracked
110,test\1098.jpg,0.63585806,Uncracked
111,test\1099.jpg,0.7905766,Uncracked
112,test\11.jpg,0.41822773,Cracked
113,test\110.jpg,0.8394042,Uncracked
114,test\1100.jpg,0.0017105459,Cracked
115,test\1101.jpg,0.77328056,Uncracked
116,test\1102.jpg,0.6820326,Uncracked
117,test\1103.jpg,0.68586683,Uncracked
118,test\1104.jpg,0.50493103,Uncracked
119,test\1105.jpg,1.4244398e-08,Cracked
120,test\1106.jpg,0.6913863,Uncracked
121,test\1107.jpg,0.6453613,Uncracked
122,test\1108.jpg,0.6853608,Uncracked
123,test\1109.jpg,0.42509583,Cracked
124,test\111.jpg,0.6324217,Uncracked
125,test\1110.jpg,0.64538896,Uncracked
126,test\1111.jpg,0.61165535,Uncracked
127,test\1112.jpg,0.6839684,Uncracked
128,test\1113.jpg,0.65964484,Uncracked
129,test\1114.jpg,0.6665964,Uncracked
130,test\1115.jpg,0.67928016,Uncracked
131,test\1116.jpg,0.21662708,Cracked
132,test\1117.jpg,0.63501936,Uncracked
133,test\1118.jpg,0.69124055,Uncracked
134,test\1119.jpg,0.69253176,Uncracked
135,test\112.jpg,0.6906501,Uncracked
136,test\1120.jpg,0.70059526,Uncracked
137,test\1121.jpg,0.69773626,Uncracked
138,test\1122.jpg,0.35414803,Cracked
139,test\1123.jpg,0.700782,Uncracked
140,test\1124.jpg,0.82919174,Uncracked
141,test\1125.jpg,0.0030102103,Cracked
142,test\1126.jpg,0.6697663,Uncracked
143,test\1127.jpg,0.0026780586,Cracked
144,test\1128.jpg,0.6359768,Uncracked
145,test\1129.jpg,0.48750162,Cracked
146,test\113.jpg,0.66587955,Uncracked
147,test\1130.jpg,0.65436643,Uncracked
148,test\1131.jpg,0.59033114,Uncracked
149,test\1132.jpg,0.68099236,Uncracked
150,test\1133.jpg,0.63984895,Uncracked
151,test\1134.jpg,0.6801585,Uncracked
152,test\1135.jpg,0.6665864,Uncracked
153,test\1136.jpg,0.67760867,Uncracked
154,test\1137.jpg,0.6349594,Uncracked
155,test\1138.jpg,0.021065578,Cracked
156,test\1139.jpg,0.6579177,Uncracked
157,test\114.jpg,0.6516399,Uncracked
158,test\1140.jpg,0.86018497,Uncracked
159,test\1141.jpg,0.54824954,Uncracked
160,test\1142.jpg,0.8583201,Uncracked
161,test\1143.jpg,0.88310164,Uncracked
162,test\1144.jpg,0.7009659,Uncracked
163,test\1145.jpg,0.6772746,Uncracked
164,test\1146.jpg,0.8817956,Uncracked
165,test\1147.jpg,0.6629116,Uncracked
166,test\1148.jpg,0.6303299,Uncracked
167,test\1149.jpg,0.565557,Uncracked
168,test\115.jpg,0.6463692,Uncracked
169,test\1150.jpg,0.62146795,Uncracked
170,test\1151.jpg,0.75177026,Uncracked
171,test\1152.jpg,0.87165236,Uncracked
172,test\1153.jpg,0.7951274,Uncracked
173,test\1154.jpg,0.7752547,Uncracked
