loss,accuracy,get_f1,val_loss,val_accuracy,val_get_f1
0.991710186,0.540528476,0.485576957,0.682945848,0.54411763,0.630399108
0.680725217,0.583580732,0.505417764,0.755346537,0.579545438,0.522501409
0.657959998,0.616018414,0.564138949,0.702022314,0.626336873,0.55787915
0.637973368,0.636950731,0.597323775,0.78325516,0.553475916,0.68093735
0.62378937,0.646823049,0.630108833,0.669419169,0.597593606,0.695426941
0.594450235,0.668646097,0.663356125,0.591705382,0.668449223,0.703944445
0.578230739,0.687945366,0.694842219,0.709409595,0.596256673,0.702376842
0.563227952,0.701454878,0.717868984,0.5861274,0.689171135,0.67786175
0.545001388,0.717191219,0.736123919,0.538004935,0.718582869,0.735644698
0.533553958,0.725653231,0.746175945,0.673790693,0.667780757,0.735038996
0.51815033,0.736935854,0.754851639,0.523488224,0.725267351,0.753060997
0.510118127,0.747030854,0.7650612,0.510692239,0.734625697,0.742532849
0.501692653,0.75,0.766134441,0.615268469,0.675133705,0.646685004
0.502260506,0.753934085,0.771315098,0.652876616,0.671122968,0.733533561
0.4964495,0.754602134,0.77211076,0.5823704,0.687165797,0.704784155
0.488277078,0.759575427,0.775787771,0.609504938,0.670454562,0.72796768
0.488610297,0.75757128,0.772329688,0.585001588,0.673796773,0.744126678
0.481031358,0.770115793,0.785594463,0.514778137,0.736631036,0.777547479
0.47757706,0.76736933,0.783332467,0.605977476,0.686497331,0.742882729
0.471852362,0.773901403,0.787031591,0.537102997,0.734625697,0.748577833
0.477752805,0.767443597,0.780211151,0.551259518,0.723930478,0.754530072
0.467300683,0.778652012,0.792536497,0.480532318,0.764705896,0.775375128
0.463064998,0.777909756,0.791511416,0.520836651,0.739973247,0.771042287
0.469064444,0.773827195,0.788085043,0.527009547,0.733288765,0.73739475
0.464006364,0.778800488,0.791933954,0.524075806,0.733957231,0.738623261
0.464431703,0.777983963,0.793325841,0.509523571,0.742647052,0.782886744
0.471619487,0.775089085,0.789919138,0.522310436,0.734625697,0.700935185
0.467968673,0.77494061,0.790250063,0.518508852,0.741310179,0.721328437
0.470062822,0.772936463,0.7863608,0.534123063,0.741310179,0.726578593
0.462815523,0.777538598,0.791332483,0.559117913,0.719919801,0.674978733
0.459644377,0.781398475,0.795701146,0.537365258,0.729946554,0.746831119
0.456910402,0.784961402,0.798645556,0.569887936,0.721925139,0.701999187
0.453757137,0.783328414,0.796728313,0.482793719,0.758689821,0.782759726
0.45192948,0.786520183,0.800361156,0.516450167,0.737299442,0.760707676
0.443873167,0.79357183,0.80677706,0.578877389,0.745320857,0.753102064
0.451233596,0.786371708,0.800633729,0.51823616,0.738636374,0.742394805
0.4478724,0.790231586,0.80214256,0.579248726,0.695855618,0.693506181
0.445124835,0.788895488,0.802214801,0.454748213,0.784759343,0.785487652
