,file,prediction,class
0,test\1.jpg,0.56012696,Uncracked
1,test\10.jpg,0.030769246,Cracked
2,test\100.jpg,0.021250391,Cracked
3,test\1000.jpg,0.21449286,Cracked
4,test\1001.jpg,0.7059144,Uncracked
5,test\1002.jpg,0.4490726,Cracked
6,test\1003.jpg,0.023312513,Cracked
7,test\1004.jpg,0.8420149,Uncracked
8,test\1005.jpg,0.04801947,Cracked
9,test\1006.jpg,0.4067,Cracked
10,test\1007.jpg,0.0013846337,Cracked
11,test\1008.jpg,0.7671777,Uncracked
12,test\1009.jpg,0.00060716097,Cracked
13,test\101.jpg,0.5098458,Uncracked
14,test\1010.jpg,0.82314634,Uncracked
15,test\1011.jpg,0.7252971,Uncracked
16,test\1012.jpg,0.7142672,Uncracked
17,test\1013.jpg,0.058563076,Cracked
18,test\1014.jpg,0.58475953,Uncracked
19,test\1015.jpg,0.5891952,Uncracked
20,test\1016.jpg,0.8254159,Uncracked
21,test\1017.jpg,0.58056146,Uncracked
22,test\1018.jpg,0.84434074,Uncracked
23,test\1019.jpg,0.5612563,Uncracked
24,test\102.jpg,0.00026858138,Cracked
25,test\1020.jpg,1.2659419e-06,Cracked
26,test\1021.jpg,0.559863,Uncracked
27,test\1022.jpg,0.387831,Cracked
28,test\1023.jpg,0.6203185,Uncracked
29,test\1024.jpg,0.8612885,Uncracked
30,test\1025.jpg,0.78110415,Uncracked
31,test\1026.jpg,0.031919573,Cracked
32,test\1027.jpg,0.6890097,Uncracked
33,test\1028.jpg,0.8198924,Uncracked
34,test\1029.jpg,0.5427836,Uncracked
35,test\103.jpg,0.21412568,Cracked
36,test\1030.jpg,0.16579735,Cracked
37,test\1031.jpg,0.77542615,Uncracked
38,test\1032.jpg,0.56998074,Uncracked
39,test\1033.jpg,0.64990765,Uncracked
40,test\1034.jpg,0.42579323,Cracked
41,test\1035.jpg,0.813911,Uncracked
42,test\1036.jpg,0.05578234,Cracked
43,test\1037.jpg,0.101409435,Cracked
44,test\1038.jpg,0.5151602,Uncracked
45,test\1039.jpg,5.700912e-06,Cracked
46,test\104.jpg,0.61911285,Uncracked
47,test\1040.jpg,0.7964217,Uncracked
48,test\1041.jpg,0.5235003,Uncracked
49,test\1042.jpg,0.0046922285,Cracked
50,test\1043.jpg,0.79461074,Uncracked
51,test\1044.jpg,0.7478708,Uncracked
52,test\1045.jpg,0.7525154,Uncracked
53,test\1046.jpg,0.012667204,Cracked
54,test\1047.jpg,0.7744771,Uncracked
55,test\1048.jpg,0.4802926,Cracked
56,test\1049.jpg,0.8398894,Uncracked
57,test\105.jpg,0.00010777019,Cracked
58,test\1050.jpg,0.83132434,Uncracked
59,test\1051.jpg,0.30348006,Cracked
60,test\1052.jpg,0.5466017,Uncracked
61,test\1053.jpg,0.2224461,Cracked
62,test\1054.jpg,0.0010590198,Cracked
63,test\1055.jpg,0.27079338,Cracked
64,test\1056.jpg,0.4384304,Cracked
65,test\1057.jpg,0.5326153,Uncracked
66,test\1058.jpg,0.52342945,Uncracked
67,test\1059.jpg,0.0027698013,Cracked
68,test\106.jpg,0.14177965,Cracked
69,test\1060.jpg,0.46272898,Cracked
70,test\1061.jpg,0.5444913,Uncracked
71,test\1062.jpg,0.7253019,Uncracked
72,test\1063.jpg,0.6629983,Uncracked
73,test\1064.jpg,0.0040749186,Cracked
74,test\1065.jpg,0.19188379,Cracked
75,test\1066.jpg,2.5112273e-05,Cracked
76,test\1067.jpg,0.40143102,Cracked
77,test\1068.jpg,0.11232895,Cracked
78,test\1069.jpg,0.6665196,Uncracked
79,test\107.jpg,0.020022286,Cracked
80,test\1070.jpg,0.00047654135,Cracked
81,test\1071.jpg,0.69609123,Uncracked
82,test\1072.jpg,0.7693123,Uncracked
83,test\1073.jpg,0.25478908,Cracked
84,test\1074.jpg,0.6160632,Uncracked
85,test\1075.jpg,0.54161865,Uncracked
86,test\1076.jpg,0.8656035,Uncracked
87,test\1077.jpg,0.27700862,Cracked
88,test\1078.jpg,0.5467043,Uncracked
89,test\1079.jpg,0.7425253,Uncracked
90,test\108.jpg,0.2108511,Cracked
91,test\1080.jpg,0.4494436,Cracked
92,test\1081.jpg,0.6830614,Uncracked
93,test\1082.jpg,0.65215707,Uncracked
94,test\1083.jpg,0.39399263,Cracked
95,test\1084.jpg,0.0018618779,Cracked
96,test\1085.jpg,0.9056938,Uncracked
97,test\1086.jpg,0.00043246677,Cracked
98,test\1087.jpg,0.6487905,Uncracked
99,test\1088.jpg,0.27342325,Cracked
100,test\1089.jpg,0.510191,Uncracked
101,test\109.jpg,0.57733005,Uncracked
102,test\1090.jpg,0.8159892,Uncracked
103,test\1091.jpg,0.66571265,Uncracked
104,test\1092.jpg,0.5309808,Uncracked
105,test\1093.jpg,0.8936759,Uncracked
106,test\1094.jpg,0.7173232,Uncracked
107,test\1095.jpg,0.7033031,Uncracked
108,test\1096.jpg,0.24497275,Cracked
109,test\1097.jpg,0.6682433,Uncracked
110,test\1098.jpg,0.67023784,Uncracked
111,test\1099.jpg,0.8214958,Uncracked
112,test\11.jpg,0.018679757,Cracked
113,test\110.jpg,0.72151715,Uncracked
114,test\1100.jpg,0.016668705,Cracked
115,test\1101.jpg,0.74373513,Uncracked
116,test\1102.jpg,0.55933577,Uncracked
117,test\1103.jpg,0.35304686,Cracked
118,test\1104.jpg,0.16999318,Cracked
119,test\1105.jpg,0.00017591138,Cracked
120,test\1106.jpg,0.45092037,Cracked
121,test\1107.jpg,0.7518249,Uncracked
122,test\1108.jpg,0.75744027,Uncracked
123,test\1109.jpg,0.62652695,Uncracked
124,test\111.jpg,0.7229955,Uncracked
125,test\1110.jpg,0.84596914,Uncracked
126,test\1111.jpg,0.7762799,Uncracked
127,test\1112.jpg,0.85602224,Uncracked
128,test\1113.jpg,0.6013759,Uncracked
129,test\1114.jpg,0.52406687,Uncracked
130,test\1115.jpg,0.717084,Uncracked
131,test\1116.jpg,0.34044096,Cracked
132,test\1117.jpg,0.1992218,Cracked
133,test\1118.jpg,0.26433304,Cracked
134,test\1119.jpg,0.8107154,Uncracked
135,test\112.jpg,0.3027762,Cracked
136,test\1120.jpg,0.7723896,Uncracked
137,test\1121.jpg,0.71947014,Uncracked
138,test\1122.jpg,0.0046360157,Cracked
139,test\1123.jpg,0.7941016,Uncracked
140,test\1124.jpg,0.79834163,Uncracked
141,test\1125.jpg,0.1314842,Cracked
142,test\1126.jpg,0.30290127,Cracked
143,test\1127.jpg,0.004656778,Cracked
144,test\1128.jpg,0.6540476,Uncracked
145,test\1129.jpg,0.00025183975,Cracked
146,test\113.jpg,0.6082561,Uncracked
147,test\1130.jpg,0.58348787,Uncracked
148,test\1131.jpg,0.28277826,Cracked
149,test\1132.jpg,0.5283226,Uncracked
150,test\1133.jpg,0.8410686,Uncracked
151,test\1134.jpg,0.1188993,Cracked
152,test\1135.jpg,0.7926966,Uncracked
153,test\1136.jpg,0.71932334,Uncracked
154,test\1137.jpg,0.5572413,Uncracked
155,test\1138.jpg,0.06167457,Cracked
156,test\1139.jpg,0.8651694,Uncracked
157,test\114.jpg,0.7920207,Uncracked
158,test\1140.jpg,0.84218794,Uncracked
159,test\1141.jpg,0.06958198,Cracked
160,test\1142.jpg,0.66669494,Uncracked
161,test\1143.jpg,0.8507387,Uncracked
162,test\1144.jpg,0.49186686,Cracked
163,test\1145.jpg,0.44130877,Cracked
164,test\1146.jpg,0.7053194,Uncracked
165,test\1147.jpg,0.3897577,Cracked
166,test\1148.jpg,0.7347793,Uncracked
167,test\1149.jpg,0.00967086,Cracked
168,test\115.jpg,0.56479424,Uncracked
169,test\1150.jpg,0.6296304,Uncracked
170,test\1151.jpg,0.8585435,Uncracked
171,test\1152.jpg,0.89391774,Uncracked
172,test\1153.jpg,0.8918454,Uncracked
173,test\1154.jpg,0.49521515,Cracked
174,test\1155.jpg,0.61191446,Uncracked
175,test\1156.jpg,0.6741699,Uncracked
176,test\1157.jpg,0.10013649,Cracked
