,file,prediction,class
0,test\1.jpg,0.57876027,Uncracked
1,test\10.jpg,0.09564101,Cracked
2,test\100.jpg,0.37007654,Cracked
3,test\1000.jpg,0.20920452,Cracked
4,test\1001.jpg,0.7073038,Uncracked
5,test\1002.jpg,0.54976827,Uncracked
6,test\1003.jpg,0.5458452,Uncracked
7,test\1004.jpg,0.8069977,Uncracked
8,test\1005.jpg,0.1460597,Cracked
9,test\1006.jpg,0.70103496,Uncracked
10,test\1007.jpg,0.016237013,Cracked
11,test\1008.jpg,0.6885164,Uncracked
12,test\1009.jpg,0.0013040302,Cracked
13,test\101.jpg,0.5488266,Uncracked
14,test\1010.jpg,0.8761945,Uncracked
15,test\1011.jpg,0.7715789,Uncracked
16,test\1012.jpg,0.5674339,Uncracked
17,test\1013.jpg,0.57348907,Uncracked
18,test\1014.jpg,0.66975427,Uncracked
19,test\1015.jpg,0.442605,Cracked
20,test\1016.jpg,0.84712195,Uncracked
21,test\1017.jpg,0.66556656,Uncracked
22,test\1018.jpg,0.60531545,Uncracked
23,test\1019.jpg,0.45666236,Cracked
24,test\102.jpg,0.028209437,Cracked
25,test\1020.jpg,0.00012939137,Cracked
26,test\1021.jpg,0.6862183,Uncracked
27,test\1022.jpg,0.42534906,Cracked
28,test\1023.jpg,0.62142164,Uncracked
29,test\1024.jpg,0.89693165,Uncracked
30,test\1025.jpg,0.41249627,Cracked
31,test\1026.jpg,0.05570737,Cracked
32,test\1027.jpg,0.4194766,Cracked
33,test\1028.jpg,0.7602199,Uncracked
34,test\1029.jpg,0.61979,Uncracked
35,test\103.jpg,0.5038684,Uncracked
36,test\1030.jpg,0.029778114,Cracked
37,test\1031.jpg,0.5468761,Uncracked
38,test\1032.jpg,0.4083344,Cracked
39,test\1033.jpg,0.5354737,Uncracked
40,test\1034.jpg,0.50219244,Uncracked
41,test\1035.jpg,0.6617093,Uncracked
42,test\1036.jpg,0.02334167,Cracked
43,test\1037.jpg,0.6812441,Uncracked
44,test\1038.jpg,0.5848535,Uncracked
45,test\1039.jpg,0.00057436613,Cracked
46,test\104.jpg,0.41868365,Cracked
47,test\1040.jpg,0.81708276,Uncracked
48,test\1041.jpg,0.4665595,Cracked
49,test\1042.jpg,0.023939256,Cracked
50,test\1043.jpg,0.8056998,Uncracked
51,test\1044.jpg,0.74521774,Uncracked
52,test\1045.jpg,0.63027626,Uncracked
53,test\1046.jpg,0.5244117,Uncracked
54,test\1047.jpg,0.78454614,Uncracked
55,test\1048.jpg,0.35131764,Cracked
56,test\1049.jpg,0.6030007,Uncracked
57,test\105.jpg,0.0022043325,Cracked
58,test\1050.jpg,0.5575135,Uncracked
59,test\1051.jpg,0.50638336,Uncracked
60,test\1052.jpg,0.640212,Uncracked
61,test\1053.jpg,0.4982806,Cracked
62,test\1054.jpg,0.004039673,Cracked
63,test\1055.jpg,0.07465894,Cracked
64,test\1056.jpg,0.7977651,Uncracked
65,test\1057.jpg,0.6207314,Uncracked
66,test\1058.jpg,0.72053766,Uncracked
67,test\1059.jpg,0.041155335,Cracked
68,test\106.jpg,0.6508401,Uncracked
69,test\1060.jpg,0.3905588,Cracked
70,test\1061.jpg,0.5764937,Uncracked
