,file,prediction,class
0,test\100.jpg,0.14510433,Cracked
1,test\1000.jpg,0.3161538,Cracked
2,test\1003.jpg,0.00030039457,Cracked
3,test\1004.jpg,0.8302083,Uncracked
4,test\1005.jpg,5.757457e-05,Cracked
5,test\1007.jpg,0.000499965,Cracked
6,test\1009.jpg,9.5360235e-09,Cracked
7,test\101.jpg,0.3326676,Cracked
8,test\1013.jpg,0.038823556,Cracked
9,test\1016.jpg,0.37391964,Cracked
10,test\1017.jpg,0.23666914,Cracked
11,test\1019.jpg,0.0006866856,Cracked
12,test\102.jpg,0.004117935,Cracked
13,test\1020.jpg,1.0881438e-06,Cracked
14,test\1022.jpg,0.013525308,Cracked
15,test\1025.jpg,0.017789895,Cracked
16,test\1026.jpg,1.573134e-06,Cracked
17,test\103.jpg,0.020941323,Cracked
18,test\1030.jpg,0.0018640602,Cracked
19,test\1034.jpg,0.78661495,Uncracked
20,test\1036.jpg,0.0010116623,Cracked
21,test\1037.jpg,0.666372,Uncracked
22,test\1039.jpg,6.822882e-08,Cracked
23,test\104.jpg,0.9394079,Uncracked
24,test\1040.jpg,0.74912274,Uncracked
25,test\1042.jpg,0.002397788,Cracked
26,test\1043.jpg,0.6870129,Uncracked
27,test\1046.jpg,0.00029393614,Cracked
28,test\1047.jpg,0.7223408,Uncracked
29,test\1048.jpg,0.14208332,Cracked
30,test\105.jpg,1.866791e-13,Cracked
31,test\1051.jpg,0.012212884,Cracked
32,test\1054.jpg,0.00038164412,Cracked
33,test\1055.jpg,0.29903778,Cracked
34,test\1056.jpg,0.49169156,Cracked
35,test\1057.jpg,0.53115326,Uncracked
36,test\1059.jpg,0.0057571447,Cracked
37,test\106.jpg,0.6867305,Uncracked
38,test\1060.jpg,0.023317061,Cracked
39,test\1064.jpg,0.0002069011,Cracked
40,test\1066.jpg,0.0005385687,Cracked
41,test\1067.jpg,0.8471968,Uncracked
42,test\1068.jpg,0.65412956,Uncracked
43,test\107.jpg,0.0012714784,Cracked
44,test\1070.jpg,9.5707215e-08,Cracked
45,test\1074.jpg,0.874638,Uncracked
46,test\1075.jpg,0.8215126,Uncracked
47,test\1076.jpg,0.91916233,Uncracked
48,test\1077.jpg,0.054327957,Cracked
49,test\1078.jpg,0.27577215,Cracked
50,test\1079.jpg,0.7190286,Uncracked
51,test\108.jpg,0.1981377,Cracked
52,test\1080.jpg,0.8855455,Uncracked
53,test\1081.jpg,0.684155,Uncracked
54,test\1082.jpg,0.4478255,Cracked
55,test\1083.jpg,0.2235002,Cracked
56,test\1084.jpg,3.4482986e-05,Cracked
57,test\1085.jpg,0.9987219,Uncracked
58,test\1086.jpg,0.00027568702,Cracked
59,test\1087.jpg,0.73611337,Uncracked
60,test\1088.jpg,0.06903799,Cracked
61,test\1089.jpg,0.497888,Cracked
62,test\109.jpg,0.64934516,Uncracked
63,test\1090.jpg,0.71297693,Uncracked
64,test\1091.jpg,0.23683691,Cracked
65,test\1092.jpg,0.08177024,Cracked
66,test\1093.jpg,0.8816507,Uncracked
67,test\1094.jpg,0.0088657215,Cracked
68,test\1095.jpg,0.5523769,Uncracked
69,test\1096.jpg,0.60734236,Uncracked
70,test\1097.jpg,0.05517102,Cracked
71,test\1098.jpg,0.8568379,Uncracked
72,test\1099.jpg,0.18233904,Cracked
73,test\110.jpg,0.6791819,Uncracked
74,test\1100.jpg,0.08155109,Cracked
75,test\1101.jpg,0.49350697,Cracked
76,test\1102.jpg,0.5850232,Uncracked
77,test\1103.jpg,0.6825555,Uncracked
78,test\1104.jpg,0.120535344,Cracked
79,test\1105.jpg,4.1738112e-06,Cracked
80,test\1106.jpg,0.00016725578,Cracked
81,test\1107.jpg,0.743699,Uncracked
82,test\1108.jpg,0.7956393,Uncracked
83,test\1109.jpg,0.58329767,Uncracked
84,test\111.jpg,0.74629664,Uncracked
85,test\1110.jpg,0.87115985,Uncracked
86,test\1111.jpg,0.79456633,Uncracked
87,test\1112.jpg,0.68988895,Uncracked
88,test\1113.jpg,0.55663794,Uncracked
89,test\1114.jpg,0.7813433,Uncracked
90,test\1115.jpg,0.84524393,Uncracked
91,test\1116.jpg,0.68104154,Uncracked
92,test\1117.jpg,0.041004475,Cracked
93,test\1118.jpg,0.33965024,Cracked
94,test\1119.jpg,0.7433001,Uncracked
95,test\112.jpg,0.6337532,Uncracked
96,test\1120.jpg,0.2763802,Cracked
97,test\1121.jpg,0.70036876,Uncracked
98,test\1122.jpg,4.1048565e-06,Cracked
99,test\1123.jpg,0.48701435,Cracked
100,test\1124.jpg,0.45011404,Cracked
101,test\1125.jpg,0.07925993,Cracked
102,test\1126.jpg,0.8004433,Uncracked
103,test\1127.jpg,6.8036497e-06,Cracked
104,test\1128.jpg,0.8179482,Uncracked
105,test\1129.jpg,2.230992e-05,Cracked
106,test\113.jpg,0.79583156,Uncracked
107,test\1130.jpg,0.8088362,Uncracked
